04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-61,-61,-61,-61,-61,-61,-100,-100,-100,-86,-85,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-90,-89,-87,-86,-87,-100,-100,-100,-62,-63,-62,-69,-69,-68,-65,-65,-65,-69,-69,-69,-82,-82,-82,-79,-78,-78,-100,-100,-100,-100,-100,-100,-68,-68,-68,-77,-77,-77,429,639,24
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-62,-62,-62,-67,-67,-68,-100,-100,-100,-90,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-89,-100,-100,-88,-100,-100,-100,-65,-65,-64,-72,-72,-69,-67,-67,-67,-74,-74,-74,-81,-100,-100,-77,-77,-77,-100,-100,-100,-100,-100,-100,-68,-67,-68,-70,-69,-69,429,639,24
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-87,-59,-59,-58,-57,-58,-58,-100,-100,-100,-86,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-87,-88,-100,-100,-100,-100,-100,-100,-68,-67,-67,-67,-68,-67,-66,-65,-65,-69,-69,-69,-79,-79,-79,-100,-85,-100,-100,-100,-100,-100,-100,-100,-68,-68,-67,-73,-73,-73,410,639,25
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-86,-88,-61,-61,-61,-58,-58,-58,-100,-100,-100,-86,-85,-87,-100,-100,-100,-100,-100,-100,-100,-89,-100,-87,-88,-89,-87,-87,-89,-100,-100,-100,-64,-64,-64,-68,-68,-68,-65,-65,-65,-70,-70,-70,-78,-80,-100,-83,-83,-83,-100,-100,-100,-100,-100,-100,-69,-68,-69,-70,-70,-70,410,639,25
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-90,-100,-61,-64,-64,-59,-60,-60,-100,-100,-100,-88,-87,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-88,-87,-87,-88,-87,-100,-100,-100,-68,-67,-67,-73,-74,-72,-63,-63,-63,-67,-67,-67,-100,-81,-82,-81,-81,-81,-100,-100,-100,-100,-100,-100,-67,-66,-61,-73,-73,-73,391,639,26
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-89,-88,-64,-64,-64,-59,-59,-59,-100,-100,-100,-87,-89,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-87,-100,-100,-87,-100,-100,-100,-67,-67,-67,-73,-73,-74,-63,-63,-63,-67,-67,-67,-82,-82,-82,-81,-81,-81,-100,-100,-100,-100,-100,-100,-66,-66,-67,-73,-73,-73,391,639,26
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-62,-68,-68,-64,-64,-64,-100,-100,-100,-86,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-85,-85,-85,-100,-100,-100,-67,-67,-67,-74,-74,-74,-62,-62,-62,-62,-62,-62,-80,-81,-81,-78,-77,-78,-100,-100,-100,-100,-100,-100,-64,-64,-64,-69,-69,-69,372,639,27
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-88,-64,-64,-65,-57,-57,-58,-100,-100,-100,-87,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-81,-86,-85,-85,-100,-100,-100,-70,-69,-70,-77,-77,-77,-62,-62,-62,-62,-62,-62,-82,-82,-82,-78,-80,-77,-100,-100,-100,-100,-100,-100,-65,-65,-65,-71,-71,-71,372,639,27
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-90,-100,-100,-100,-65,-65,-65,-61,-61,-61,-89,-87,-88,-86,-85,-86,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-100,-100,-86,-100,-100,-100,-100,-67,-67,-66,-75,-75,-75,-60,-59,-59,-61,-61,-61,-76,-76,-76,-79,-78,-79,-100,-100,-100,-100,-100,-100,-61,-63,-63,-68,-68,-68,353,639,28
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-87,-100,-100,-100,-65,-65,-65,-61,-61,-62,-88,-87,-85,-86,-86,-85,-100,-100,-100,-100,-100,-100,-100,-100,-81,-86,-86,-87,-100,-100,-83,-91,-88,-91,-67,-67,-73,-75,-75,-74,-58,-58,-58,-62,-62,-62,-75,-76,-75,-78,-78,-78,-100,-100,-100,-100,-100,-100,-60,-61,-61,-69,-69,-69,353,639,28
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-89,-87,-89,-88,-66,-66,-65,-65,-66,-66,-100,-100,-89,-83,-83,-83,-100,-100,-100,-100,-100,-100,-100,-87,-100,-85,-86,-85,-84,-82,-83,-90,-89,-90,-72,-72,-72,-76,-77,-77,-57,-57,-57,-56,-56,-55,-76,-100,-100,-74,-74,-74,-100,-100,-100,-100,-100,-100,-60,-61,-62,-69,-69,-69,335,639,29
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-87,-88,-89,-100,-100,-66,-73,-67,-67,-67,-100,-100,-100,-83,-83,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-85,-86,-100,-100,-82,-90,-89,-89,-74,-73,-74,-86,-87,-87,-57,-56,-56,-56,-56,-56,-100,-73,-73,-74,-74,-74,-100,-100,-100,-100,-100,-100,-60,-60,-60,-63,-63,-63,335,639,29
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-84,-68,-68,-69,-62,-62,-62,-86,-86,-87,-84,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-88,-86,-100,-100,-100,-90,-91,-90,-71,-71,-71,-76,-75,-75,-57,-57,-57,-53,-53,-53,-75,-74,-74,-83,-83,-83,-100,-100,-100,-100,-100,-100,-56,-56,-56,-62,-62,-62,316,639,30
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-69,-69,-69,-62,-63,-63,-100,-87,-86,-86,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-87,-84,-86,-85,-91,-90,-89,-71,-71,-71,-75,-76,-75,-56,-56,-56,-52,-52,-52,-73,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-57,-57,-62,-62,-62,316,639,30
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-88,-88,-88,-100,-100,-71,-71,-71,-68,-68,-68,-100,-100,-86,-84,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-84,-83,-83,-82,-100,-100,-100,-76,-76,-76,-100,-100,-100,-53,-53,-53,-50,-50,-50,-74,-74,-74,-80,-78,-79,-100,-100,-100,-100,-100,-100,-55,-56,-56,-65,-65,-64,297,639,31
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-89,-87,-100,-100,-100,-68,-68,-68,-67,-67,-67,-100,-100,-100,-85,-84,-86,-100,-100,-100,-100,-100,-100,-100,-100,-91,-83,-83,-82,-84,-83,-100,-100,-100,-100,-75,-75,-75,-100,-100,-100,-51,-51,-51,-50,-50,-50,-72,-72,-72,-100,-78,-100,-100,-100,-100,-100,-100,-100,-58,-58,-58,-63,-63,-63,297,639,31
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-86,-100,-100,-100,-70,-69,-70,-67,-67,-67,-86,-86,-85,-79,-80,-79,-100,-100,-100,-100,-100,-100,-100,-100,-91,-87,-87,-83,-78,-78,-78,-88,-89,-88,-78,-78,-78,-100,-100,-100,-48,-47,-47,-46,-46,-46,-76,-76,-76,-76,-74,-74,-100,-100,-100,-100,-100,-100,-52,-52,-52,-60,-60,-60,278,639,32
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-84,-89,-100,-100,-66,-66,-66,-63,-63,-64,-100,-100,-87,-80,-80,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-88,-88,-88,-79,-78,-79,-81,-80,-81,-48,-47,-47,-46,-57,-46,-75,-75,-75,-75,-74,-73,-100,-100,-100,-100,-100,-100,-54,-54,-54,-59,-59,-59,278,639,32
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-85,-82,-82,-82,-74,-74,-72,-76,-76,-76,-100,-87,-86,-82,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-89,-81,-81,-81,-82,-82,-81,-87,-88,-87,-76,-75,-77,-92,-100,-100,-42,-42,-42,-46,-45,-45,-75,-75,-73,-78,-78,-77,-100,-100,-100,-100,-100,-100,-49,-49,-49,-61,-61,-61,259,639,33
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-84,-100,-100,-100,-69,-69,-69,-66,-66,-66,-87,-87,-88,-81,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-83,-80,-79,-79,-88,-88,-87,-72,-100,-100,-83,-83,-84,-41,-41,-41,-100,-46,-100,-71,-71,-70,-77,-77,-76,-100,-100,-100,-100,-100,-100,-47,-47,-47,-55,-54,-54,259,639,33
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-84,-84,-84,-69,-69,-68,-70,-70,-70,-86,-88,-85,-83,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-85,-78,-78,-78,-87,-88,-87,-100,-78,-100,-81,-82,-82,-54,-54,-54,-100,-48,-100,-78,-78,-77,-78,-77,-77,-100,-100,-100,-100,-100,-100,-55,-55,-55,-56,-56,-56,240,639,34
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-87,-85,-85,-86,-67,-67,-67,-72,-72,-72,-100,-100,-100,-85,-86,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-84,-78,-78,-77,-87,-86,-87,-77,-78,-78,-100,-100,-100,-52,-52,-52,-48,-48,-48,-76,-75,-75,-77,-78,-78,-100,-100,-100,-100,-100,-100,-56,-56,-56,-56,-56,-56,240,639,34
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-87,-85,-84,-85,-71,-71,-70,-71,-71,-71,-86,-85,-86,-81,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-88,-77,-77,-77,-86,-85,-85,-100,-100,-100,-81,-81,-81,-53,-53,-53,-100,-52,-100,-75,-76,-75,-73,-76,-75,-100,-100,-100,-100,-100,-100,-57,-57,-57,-54,-54,-54,222,639,35
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-84,-84,-83,-83,-70,-69,-69,-71,-72,-72,-84,-83,-82,-80,-80,-80,-100,-100,-100,-100,-100,-100,-100,-91,-88,-89,-89,-89,-78,-78,-78,-84,-83,-84,-87,-86,-84,-100,-100,-100,-50,-50,-50,-100,-51,-100,-74,-74,-74,-73,-73,-72,-100,-100,-100,-100,-100,-100,-48,-48,-48,-55,-55,-55,222,639,35
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-89,-85,-86,-86,-74,-74,-74,-64,-64,-64,-87,-86,-86,-81,-81,-81,-100,-100,-100,-100,-100,-100,-89,-88,-89,-82,-82,-83,-73,-73,-74,-82,-82,-82,-83,-83,-83,-87,-86,-87,-54,-54,-54,-100,-54,-100,-74,-75,-75,-75,-76,-76,-100,-100,-100,-100,-100,-100,-43,-43,-43,-46,-46,-46,203,639,36
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-87,-86,-86,-86,-74,-100,-73,-77,-77,-77,-85,-85,-85,-81,-80,-79,-100,-100,-100,-100,-100,-100,-100,-88,-90,-82,-82,-83,-74,-73,-74,-80,-80,-80,-86,-100,-86,-86,-87,-86,-55,-54,-54,-100,-57,-100,-75,-75,-75,-78,-78,-78,-100,-100,-100,-100,-100,-100,-43,-43,-43,-56,-55,-55,203,639,36
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-75,-75,-66,-66,-66,-83,-84,-84,-78,-78,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-87,-78,-78,-76,-85,-86,-85,-84,-83,-83,-100,-100,-100,-56,-56,-56,-55,-53,-54,-75,-75,-74,-72,-73,-73,-100,-100,-100,-100,-100,-100,-48,-48,-48,-52,-52,-52,184,639,37
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-71,-71,-67,-67,-67,-83,-83,-84,-76,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-84,-77,-76,-77,-83,-83,-83,-89,-88,-84,-100,-100,-100,-56,-56,-56,-100,-53,-100,-73,-73,-73,-73,-73,-73,-100,-100,-100,-100,-100,-100,-47,-48,-48,-53,-53,-53,184,639,37
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-100,-89,-88,-88,-69,-70,-70,-67,-67,-67,-82,-81,-81,-78,-79,-79,-100,-100,-100,-100,-100,-100,-100,-87,-88,-87,-89,-87,-74,-74,-74,-83,-84,-83,-81,-81,-80,-100,-100,-100,-57,-57,-57,-55,-54,-55,-73,-72,-72,-81,-79,-82,-100,-100,-100,-100,-100,-100,-50,-50,-50,-53,-53,-53,165,639,38
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-85,-100,-88,-89,-72,-72,-72,-68,-68,-68,-81,-81,-81,-77,-78,-77,-100,-100,-100,-100,-100,-100,-89,-88,-87,-87,-88,-86,-74,-74,-74,-82,-82,-82,-82,-82,-81,-100,-100,-100,-59,-59,-59,-55,-54,-55,-74,-74,-74,-75,-77,-79,-100,-100,-100,-100,-100,-100,-51,-51,-51,-54,-54,-54,165,639,38
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-90,-89,-100,-100,-100,-68,-67,-68,-70,-70,-70,-83,-83,-83,-80,-79,-80,-100,-100,-100,-100,-100,-100,-88,-88,-88,-82,-83,-81,-71,-71,-70,-80,-80,-81,-100,-85,-85,-86,-86,-86,-66,-67,-67,-100,-57,-100,-77,-77,-77,-76,-78,-78,-100,-100,-100,-100,-100,-100,-54,-54,-54,-58,-57,-57,146,639,39
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-87,-100,-88,-88,-78,-78,-78,-83,-83,-83,-82,-84,-84,-80,-80,-79,-100,-100,-100,-100,-100,-100,-89,-87,-89,-84,-84,-84,-69,-69,-69,-80,-80,-80,-85,-85,-84,-100,-100,-100,-65,-65,-65,-100,-61,-100,-77,-77,-77,-74,-74,-73,-100,-100,-100,-100,-100,-100,-54,-54,-54,-55,-55,-55,146,639,39
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-70,-70,-70,-70,-70,-82,-81,-80,-76,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-82,-82,-75,-75,-74,-83,-83,-83,-87,-87,-100,-90,-90,-90,-62,-61,-61,-100,-55,-100,-73,-73,-73,-76,-76,-76,-100,-100,-100,-100,-100,-100,-54,-54,-54,-60,-60,-60,128,639,40
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-86,-100,-100,-100,-74,-71,-70,-70,-70,-70,-83,-83,-82,-75,-75,-73,-100,-100,-100,-100,-100,-100,-100,-87,-88,-82,-82,-80,-72,-73,-72,-84,-83,-84,-86,-100,-100,-100,-100,-100,-62,-63,-63,-61,-61,-61,-73,-73,-74,-76,-76,-76,-100,-100,-100,-100,-100,-100,-55,-56,-56,-59,-58,-59,128,639,40
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-86,-100,-100,-100,-69,-68,-67,-68,-68,-68,-77,-77,-77,-69,-70,-70,-100,-100,-100,-100,-100,-100,-86,-86,-86,-84,-84,-84,-73,-72,-72,-78,-78,-79,-85,-84,-84,-100,-100,-100,-61,-61,-61,-58,-58,-58,-77,-76,-76,-72,-72,-71,-100,-100,-100,-100,-100,-100,-58,-58,-58,-62,-61,-62,109,639,41
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-87,-100,-100,-100,-70,-70,-69,-67,-67,-67,-77,-77,-77,-70,-70,-70,-100,-100,-100,-100,-100,-100,-83,-86,-85,-84,-82,-83,-72,-72,-72,-78,-78,-78,-84,-83,-84,-100,-100,-100,-62,-62,-62,-59,-58,-59,-75,-75,-75,-72,-73,-73,-100,-100,-100,-100,-100,-100,-59,-58,-58,-61,-61,-61,109,639,41
-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-89,-100,-100,-100,-100,-100,-100,-74,-74,-74,-75,-74,-75,-74,-74,-74,-68,-68,-69,-100,-100,-100,-100,-100,-100,-100,-100,-83,-73,-73,-73,-75,-75,-75,-79,-79,-79,-83,-84,-83,-100,-100,-100,-65,-65,-65,-65,-65,-65,-66,-65,-65,-61,-61,-61,-100,-100,-100,-100,-100,-100,-100,-59,-100,-82,-82,-82,90,639,42
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-100,-100,-100,-100,-74,-73,-74,-74,-74,-74,-100,-74,-74,-68,-68,-68,-100,-100,-100,-100,-100,-100,-78,-72,-72,-71,-72,-71,-74,-75,-74,-78,-79,-79,-84,-85,-84,-100,-100,-100,-65,-65,-65,-65,-65,-65,-66,-66,-66,-62,-62,-62,-100,-100,-100,-100,-100,-100,-60,-59,-60,-71,-71,-71,90,639,42
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-90,-100,-91,-100,-100,-78,-73,-73,-73,-74,-74,-74,-72,-72,-72,-100,-100,-100,-100,-100,-100,-75,-75,-75,-74,-74,-74,-75,-74,-74,-77,-78,-78,-87,-88,-88,-100,-100,-100,-68,-68,-68,-66,-66,-66,-64,-64,-64,-67,-67,-66,-100,-100,-100,-100,-100,-100,-100,-61,-100,-62,-62,-62,90,620,43
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-75,-75,-75,-71,-71,-71,-100,-75,-74,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-74,-67,-72,-73,-73,-70,-70,-71,-76,-76,-76,-100,-100,-100,-100,-100,-100,-64,-64,-64,-64,-64,-64,-61,-61,-61,-66,-66,-66,-100,-100,-100,-100,-100,-100,-100,-60,-100,-63,-62,-63,90,620,43
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-83,-83,-83,-80,-80,-81,-71,-71,-71,-65,-65,-65,-100,-100,-100,-100,-100,-100,-73,-73,-73,-70,-71,-71,-66,-67,-66,-70,-70,-70,-100,-100,-100,-100,-100,-100,-69,-69,-69,-65,-65,-65,-59,-59,-59,-57,-57,-57,-100,-100,-100,-100,-100,-100,-63,-61,-63,-67,-67,-67,90,601,44
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-88,-86,-87,-87,-88,-82,-82,-86,-85,-85,-60,-73,-73,-66,-66,-67,-100,-100,-100,-100,-100,-100,-74,-74,-74,-72,-72,-73,-65,-66,-65,-72,-72,-72,-100,-100,-100,-100,-100,-100,-67,-67,-67,-65,-65,-65,-60,-60,-60,-61,-61,-61,-100,-100,-100,-100,-100,-100,-62,-61,-65,-68,-67,-67,90,601,44
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-90,-90,-89,-91,-81,-82,-82,-85,-85,-87,-68,-69,-70,-69,-69,-69,-100,-100,-100,-100,-100,-100,-100,-75,-73,-72,-72,-72,-65,-65,-66,-70,-70,-70,-100,-100,-100,-100,-100,-100,-67,-67,-68,-67,-67,-67,-66,-65,-65,-60,-59,-59,-100,-100,-100,-100,-100,-100,-58,-59,-61,-73,-72,-72,90,582,45
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-88,-100,-100,-100,-85,-85,-85,-67,-69,-70,-70,-70,-70,-100,-100,-100,-100,-100,-100,-100,-72,-75,-75,-75,-75,-66,-64,-66,-71,-71,-71,-88,-88,-87,-100,-100,-100,-66,-67,-66,-67,-67,-67,-66,-66,-66,-62,-61,-61,-100,-100,-100,-100,-100,-100,-62,-62,-61,-61,-61,-61,90,582,45
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-90,-100,-100,-100,-86,-86,-85,-69,-69,-69,-64,-64,-64,-100,-100,-100,-100,-100,-100,-72,-72,-72,-72,-72,-72,-62,-62,-62,-72,-73,-73,-100,-100,-100,-100,-100,-100,-66,-66,-66,-63,-62,-62,-57,-57,-57,-63,-62,-62,-100,-100,-100,-100,-100,-100,-100,-61,-100,-61,-61,-61,90,563,46
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-89,-100,-100,-100,-86,-86,-86,-61,-68,-67,-62,-62,-62,-100,-100,-100,-100,-100,-100,-72,-72,-72,-72,-73,-72,-64,-64,-64,-71,-71,-71,-100,-100,-100,-100,-100,-100,-66,-66,-66,-66,-65,-65,-56,-56,-56,-61,-61,-61,-100,-100,-100,-100,-100,-100,-100,-60,-100,-60,-60,-60,90,563,46
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-88,-86,-88,-89,-86,-87,-85,-87,-82,-83,-82,-67,-67,-67,-64,-64,-64,-100,-100,-100,-100,-100,-100,-100,-73,-100,-71,-71,-71,-60,-60,-60,-74,-74,-74,-100,-100,-100,-100,-100,-100,-62,-62,-62,-60,-60,-61,-57,-57,-57,-55,-54,-54,-100,-100,-100,-100,-100,-100,-58,-58,-58,-59,-59,-59,90,545,47
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-86,-86,-88,-87,-87,-100,-100,-100,-100,-100,-90,-67,-67,-66,-64,-64,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-69,-68,-61,-61,-61,-77,-77,-77,-100,-100,-100,-100,-100,-100,-65,-64,-64,-63,-62,-62,-55,-55,-55,-58,-58,-58,-100,-100,-100,-100,-100,-100,-100,-58,-100,-60,-60,-60,90,545,47
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-88,-66,-67,-67,-61,-61,-61,-100,-100,-100,-100,-100,-100,-76,-75,-74,-74,-74,-74,-66,-66,-66,-74,-74,-74,-100,-100,-100,-100,-100,-100,-67,-67,-67,-69,-69,-69,-58,-58,-58,-57,-57,-57,-100,-100,-100,-100,-100,-100,-100,-55,-100,-58,-57,-57,90,526,48
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-100,-100,-100,-100,-100,-81,-81,-81,-67,-66,-66,-63,-62,-62,-100,-100,-100,-100,-100,-100,-76,-76,-76,-70,-70,-70,-67,-68,-67,-72,-72,-72,-100,-100,-100,-100,-100,-100,-68,-68,-68,-67,-67,-67,-58,-58,-58,-60,-60,-60,-100,-100,-100,-100,-100,-100,-55,-55,-55,-58,-58,-58,90,526,48
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-100,-100,-100,-87,-87,-87,-66,-68,-68,-60,-60,-60,-100,-100,-100,-100,-100,-100,-74,-74,-74,-69,-69,-69,-69,-69,-69,-74,-74,-74,-100,-100,-100,-100,-100,-100,-69,-69,-69,-64,-64,-63,-59,-59,-59,-57,-57,-57,-100,-100,-100,-100,-100,-100,-100,-59,-100,-66,-65,-65,90,507,49
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-85,-88,-88,-88,-100,-100,-100,-80,-80,-80,-71,-71,-71,-65,-65,-65,-100,-100,-100,-100,-100,-100,-75,-74,-74,-73,-73,-73,-66,-66,-66,-74,-74,-74,-100,-100,-100,-100,-100,-100,-66,-66,-66,-63,-63,-63,-56,-56,-56,-60,-60,-60,-100,-100,-100,-100,-100,-100,-62,-61,-62,-64,-64,-64,90,507,49
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-86,-87,-89,-88,-89,-88,-90,-87,-89,-89,-89,-64,-63,-63,-63,-64,-64,-100,-100,-100,-100,-100,-100,-77,-79,-100,-67,-67,-67,-65,-65,-65,-78,-78,-78,-100,-100,-100,-100,-100,-100,-66,-66,-66,-67,-67,-67,-56,-56,-56,-51,-51,-51,-100,-100,-100,-100,-100,-100,-100,-64,-65,-69,-69,-69,90,488,50
