18:64:72:46:81:20,18:64:72:46:81:21,18:64:72:46:81:22,18:64:72:46:81:32,18:64:72:46:81:33,18:64:72:46:81:34,18:64:72:46:85:d1,18:64:72:46:85:d2,18:64:72:46:85:d3,18:64:72:46:86:91,18:64:72:46:86:92,18:64:72:46:86:93,18:64:72:46:a0:11,18:64:72:46:a0:12,18:64:72:46:a0:13,18:64:72:47:00:d1,18:64:72:47:00:d2,18:64:72:47:00:d3,18:64:72:47:01:00,18:64:72:47:01:01,18:64:72:47:01:02,18:64:72:47:01:11,18:64:72:47:01:12,18:64:72:47:01:13,18:64:72:47:04:80,18:64:72:47:04:81,18:64:72:47:04:82,18:64:72:47:04:91,18:64:72:47:04:92,18:64:72:47:04:93,18:64:72:47:08:31,18:64:72:47:08:32,18:64:72:47:08:33,84:d4:7e:d8:ef:e0,84:d4:7e:d8:ef:e1,84:d4:7e:d8:ef:e2,84:d4:7e:d8:ef:f0,84:d4:7e:d8:ef:f1,84:d4:7e:d8:ef:f3,84:d4:7e:d8:f1:70,84:d4:7e:d8:f1:71,84:d4:7e:d8:f1:73,84:d4:7e:d8:f2:30,84:d4:7e:d8:f2:32,84:d4:7e:d8:f2:33,84:d4:7e:d8:f3:40,84:d4:7e:d8:f3:41,84:d4:7e:d8:f3:42,84:d4:7e:d8:f3:50,84:d4:7e:d8:f3:51,84:d4:7e:d8:f3:53,84:d4:7e:d8:f3:80,84:d4:7e:d8:f3:81,84:d4:7e:d8:f3:82,84:d4:7e:d8:f3:90,84:d4:7e:d8:f3:91,84:d4:7e:d8:f3:93,84:d4:7e:d8:f4:40,84:d4:7e:d8:f4:41,84:d4:7e:d8:f4:42,84:d4:7e:d8:f4:51,84:d4:7e:d8:f4:52,84:d4:7e:d8:f4:53,84:d4:7e:d8:f5:80,84:d4:7e:d8:f5:81,84:d4:7e:d8:f5:82,84:d4:7e:d8:f5:90,84:d4:7e:d8:f5:91,84:d4:7e:d8:f5:93,84:d4:7e:d8:f6:30,84:d4:7e:d8:f6:31,84:d4:7e:d8:f6:33,84:d4:7e:d8:f6:80,84:d4:7e:d8:f6:81,84:d4:7e:d8:f6:82,84:d4:7e:d8:f6:91,84:d4:7e:d8:f6:92,84:d4:7e:d8:f6:93,84:d4:7e:d8:f6:f0,84:d4:7e:d8:f6:f1,84:d4:7e:d8:f6:f3,84:d4:7e:d8:f9:00,84:d4:7e:d8:f9:01,84:d4:7e:d8:f9:02,84:d4:7e:d8:f9:10,84:d4:7e:d8:f9:11,84:d4:7e:d8:f9:13,84:d4:7e:d8:f9:c0,84:d4:7e:d8:f9:c1,84:d4:7e:d8:f9:c2,84:d4:7e:d8:f9:d0,84:d4:7e:d8:f9:d1,84:d4:7e:d8:f9:d3,84:d4:7e:d8:fa:30,84:d4:7e:d8:fa:31,84:d4:7e:d8:fa:32,84:d4:7e:d8:fa:d0,84:d4:7e:d8:fa:d1,84:d4:7e:d8:fa:d3,84:d4:7e:d8:fb:00,84:d4:7e:d8:fb:01,84:d4:7e:d8:fb:02,84:d4:7e:d8:fb:10,84:d4:7e:d8:fb:11,84:d4:7e:d8:fb:13,84:d4:7e:d8:fd:40,84:d4:7e:d8:fd:41,84:d4:7e:d8:fd:42,84:d4:7e:d8:fd:50,84:d4:7e:d8:fd:51,84:d4:7e:d8:fd:53,84:d4:7e:d9:00:70,84:d4:7e:d9:00:72,84:d4:7e:d9:00:73,84:d4:7e:d9:00:b0,84:d4:7e:d9:00:b1,84:d4:7e:d9:00:b2,84:d4:7e:d9:00:f0,84:d4:7e:d9:00:f1,84:d4:7e:d9:00:f3,84:d4:7e:d9:02:10,84:d4:7e:d9:02:11,84:d4:7e:d9:02:13,84:d4:7e:d9:03:10,84:d4:7e:d9:03:11,84:d4:7e:d9:03:13,84:d4:7e:d9:07:20,84:d4:7e:d9:07:21,84:d4:7e:d9:07:22,84:d4:7e:d9:07:30,84:d4:7e:d9:07:31,84:d4:7e:d9:07:33,a8:bd:27:4c:b1:10,a8:bd:27:4c:b1:11,a8:bd:27:4c:b1:13,a8:bd:27:4c:b6:80,a8:bd:27:4c:b6:81,a8:bd:27:4c:b6:82,a8:bd:27:4c:b6:90,a8:bd:27:4c:b6:92,a8:bd:27:4c:b6:93,a8:bd:27:4c:b7:c0,a8:bd:27:4c:b7:c1,a8:bd:27:4c:b7:c2,a8:bd:27:4c:b7:d0,a8:bd:27:4c:b7:d2,a8:bd:27:4c:b7:d3,a8:bd:27:4c:bc:90,a8:bd:27:4c:bc:91,a8:bd:27:4c:bc:93,a8:bd:27:4c:bf:a0,a8:bd:27:4c:bf:a1,a8:bd:27:4c:bf:a2,a8:bd:27:4c:bf:b0,a8:bd:27:4c:bf:b2,a8:bd:27:4c:bf:b3,a8:bd:27:4c:c0:30,a8:bd:27:4c:c0:31,a8:bd:27:4c:c0:33,a8:bd:27:4c:c0:b0,a8:bd:27:4c:c0:b1,a8:bd:27:4c:c0:b3,a8:bd:27:4c:c8:d0,a8:bd:27:4c:c8:d1,a8:bd:27:4c:c8:d3,b4:5d:50:e1:92:f0,b4:5d:50:e1:92:f1,b4:5d:50:e1:92:f3,b4:5d:50:e1:93:80,b4:5d:50:e1:93:81,b4:5d:50:e1:93:82,b4:5d:50:e1:93:91,b4:5d:50:e1:93:92,b4:5d:50:e1:93:93,b4:5d:50:e1:9c:10,b4:5d:50:e1:9c:11,b4:5d:50:e1:9c:13,b4:5d:50:e1:9c:d0,b4:5d:50:e1:9c:d1,b4:5d:50:e1:9c:d3,x,y,label
-79,-78,-75,-68,-69,-68,-63,-66,-66,-89,-89,-87,-63,-67,-63,-74,-75,-74,-80,-79,-79,-70,-69,-69,-100,-100,-100,-100,-100,-100,-66,-70,-69,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-89.0,-91.0,-89,-100,-91,-86,-100.0,-85,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-87.0,-100.0,-100.0,-85.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-91.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-86,-84,-84,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-100,-100,-100.0,-100.0,-100.0,-90.0,-100.0,-90.0,-84,-84,-84,-70,-69,-69,-55,-56,-57,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-88,-85,-88,-88,-89,-58,-57,-59,-56,-54,-55,-100,-100.0,-100,-62,-62,-60,-89,-90,-89,-100.0,-100.0,-100.0,-58,-58,-57,-100.0,-100.0,-100.0,823,436,12
-76,-73,-76,-72,-72,-72,-67,-65,-64,-91,-91,-91,-63,-69,-61,-70,-69,-70,-80,-80,-81,-67,-68,-68,-100,-100,-100,-100,-100,-100,-67,-67,-70,-100.0,-100.0,-100.0,-93.0,-91.0,-100.0,-100.0,-100.0,-100.0,-90.0,-89.0,-90.0,-89,-100,-89,-85,-100.0,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-86,-85,-86,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93,-93,-100,-100.0,-100.0,-100.0,-91.0,-100.0,-92.0,-88,-87,-89,-69,-70,-70,-58,-57,-57,-90,-91,-92,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-100,-86,-90,-85,-84,-57,-59,-58,-54,-54,-54,-100,-100.0,-100,-59,-58,-59,-89,-88,-89,-100.0,-100.0,-100.0,-61,-60,-59,-100.0,-100.0,-100.0,823,450,13
-76,-75,-76,-70,-71,-69,-62,-61,-63,-91,-91,-89,-65,-69,-67,-72,-70,-71,-81,-78,-78,-72,-69,-70,-100,-100,-100,-100,-100,-100,-65,-65,-66,-100.0,-100.0,-100.0,-92.0,-91.0,-100.0,-100.0,-100.0,-100.0,-90.0,-89.0,-90.0,-89,-100,-89,-86,-100.0,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-86.0,-87.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-84,-82,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93,-93,-100,-100.0,-100.0,-100.0,-89.0,-100.0,-92.0,-87,-89,-89,-71,-70,-70,-58,-56,-56,-89,-91,-92,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-100,-88,-90,-89,-90,-60,-57,-57,-52,-52,-52,-100,-100.0,-100,-60,-59,-58,-89,-88,-89,-100.0,-100.0,-100.0,-61,-60,-60,-100.0,-100.0,-100.0,823,450,13
-77,-78,-77,-75,-74,-76,-62,-64,-63,-86,-87,-87,-67,-67,-68,-73,-73,-74,-77,-77,-77,-69,-69,-67,-100,-100,-100,-100,-100,-100,-61,-60,-60,-100.0,-100.0,-100.0,-92.0,-91.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-90.0,-89,-100,-89,-84,-100.0,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-92.0,-100.0,-100.0,-84.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-86.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-86,-86,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-90,-90,-100.0,-100.0,-100.0,-89.0,-100.0,-91.0,-90,-87,-89,-68,-68,-68,-66,-66,-67,-91,-91,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-100,-89,-87,-87,-88,-61,-63,-61,-60,-61,-60,-100,-100.0,-100,-56,-55,-55,-89,-88,-89,-100.0,-100.0,-100.0,-67,-65,-64,-100.0,-100.0,-100.0,823,464,14
-79,-78,-76,-74,-75,-75,-60,-60,-59,-85,-85,-86,-68,-66,-67,-71,-71,-72,-77,-78,-76,-66,-66,-63,-100,-100,-100,-100,-100,-100,-59,-58,-59,-100.0,-100.0,-100.0,-92.0,-91.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-90.0,-93,-100,-91,-86,-100.0,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-92.0,-100.0,-100.0,-86.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-90.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-88,-89,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-90,-91,-100.0,-100.0,-100.0,-89.0,-100.0,-91.0,-87,-88,-88,-68,-68,-69,-65,-64,-65,-91,-91,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-100,-87,-87,-87,-86,-61,-61,-59,-60,-60,-60,-100,-100.0,-100,-54,-54,-54,-89,-88,-89,-100.0,-100.0,-100.0,-65,-63,-66,-100.0,-100.0,-100.0,823,464,14
-78,-79,-75,-73,-71,-71,-54,-54,-54,-88,-88,-88,-76,-71,-75,-68,-70,-69,-76,-77,-76,-64,-64,-64,-100,-100,-100,-100,-100,-100,-60,-60,-61,-100.0,-100.0,-100.0,-92.0,-91.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-100.0,-93,-100,-90,-86,-100.0,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-92.0,-100.0,-100.0,-84.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-90.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-88,-89,-89,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-91,-90,-100.0,-100.0,-100.0,-89.0,-100.0,-91.0,-86,-86,-86,-69,-68,-68,-70,-70,-70,-91,-91,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-100,-87,-87,-87,-88,-62,-61,-62,-64,-64,-62,-100,-100.0,-100,-56,-56,-55,-100,-100,-89,-100.0,-100.0,-100.0,-76,-75,-75,-100.0,-100.0,-100.0,823,478,15
-79,-79,-78,-74,-72,-73,-54,-55,-55,-89,-88,-89,-73,-70,-73,-70,-69,-70,-77,-77,-74,-65,-63,-62,-100,-100,-100,-100,-100,-100,-60,-61,-60,-100.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-92.0,-100.0,-93,-100,-90,-85,-100.0,-87,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-92.0,-100.0,-100.0,-87.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-90.0,-89.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-87,-86,-86,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-91,-90,-100.0,-100.0,-100.0,-89.0,-100.0,-91.0,-87,-87,-88,-70,-70,-70,-69,-67,-68,-91,-91,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-100,-87,-87,-87,-89,-64,-64,-63,-63,-64,-61,-100,-100.0,-100,-56,-55,-56,-100,-100,-89,-100.0,-100.0,-100.0,-77,-78,-77,-100.0,-100.0,-100.0,823,478,15
-81,-81,-78,-74,-75,-75,-52,-52,-51,-88,-88,-89,-69,-71,-69,-75,-76,-75,-77,-78,-76,-66,-68,-67,-100,-100,-100,-100,-100,-100,-57,-59,-58,-100.0,-100.0,-100.0,-91.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-92.0,-100.0,-100,-100,-90,-87,-100.0,-85,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-88.0,-87.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-85,-86,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-91,-90,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-87,-88,-88,-68,-68,-69,-64,-64,-64,-100,-100,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-100,-87,-89,-90,-89,-65,-66,-66,-62,-61,-60,-100,-100.0,-100,-51,-52,-52,-100,-100,-89,-100.0,-100.0,-100.0,-58,-57,-58,-100.0,-100.0,-100.0,823,491,16
-78,-78,-78,-74,-74,-74,-51,-51,-52,-88,-90,-89,-61,-67,-67,-72,-73,-73,-78,-78,-77,-67,-67,-67,-100,-100,-100,-100,-100,-100,-57,-57,-56,-100.0,-100.0,-100.0,-91.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-92.0,-100.0,-90,-100,-90,-86,-100.0,-87,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-87.0,-89.0,-88.0,-86.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-90.0,-89.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-90,-88,-88,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-100,-100,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-87,-86,-87,-70,-70,-70,-64,-67,-67,-100,-100,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-100,-90,-87,-86,-87,-65,-63,-63,-63,-63,-61,-100,-100.0,-100,-52,-51,-51,-100,-100,-89,-100.0,-100.0,-100.0,-58,-58,-58,-100.0,-100.0,-100.0,823,491,16
-81,-79,-79,-74,-73,-72,-50,-51,-51,-89,-89,-89,-68,-69,-69,-74,-75,-76,-75,-75,-75,-68,-69,-71,-100,-100,-100,-100,-100,-100,-59,-60,-58,-100.0,-100.0,-100.0,-92.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-100,-91,-82,-100.0,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-93.0,-90.0,-92.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-87.0,-87.0,-88.0,-85.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-87,-87,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92,-91,-92,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-88,-89,-88,-71,-71,-71,-61,-62,-63,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-100,-90,-87,-88,-88,-65,-65,-65,-62,-64,-64,-100,-100.0,-100,-57,-56,-55,-100,-100,-100,-100.0,-100.0,-100.0,-64,-62,-62,-100.0,-100.0,-100.0,823,505,17
-80,-81,-77,-74,-75,-75,-51,-53,-52,-89,-89,-89,-72,-70,-71,-76,-76,-75,-74,-72,-74,-69,-67,-69,-100,-100,-100,-100,-100,-100,-60,-58,-61,-100.0,-100.0,-100.0,-92.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-100,-91,-84,-100.0,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-89.0,-92.0,-90.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-89.0,-87.0,-88.0,-85.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-87,-86,-86,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92,-91,-92,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-88,-89,-88,-71,-71,-72,-63,-63,-60,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-100,-90,-88,-89,-90,-66,-65,-65,-64,-67,-65,-100,-100.0,-100,-56,-57,-57,-100,-100,-100,-100.0,-100.0,-100.0,-63,-60,-62,-100.0,-100.0,-100.0,823,505,17
-80,-82,-78,-74,-73,-73,-51,-51,-52,-88,-88,-88,-65,-66,-65,-70,-69,-69,-73,-74,-74,-69,-69,-69,-100,-100,-100,-100,-100,-100,-60,-61,-60,-100.0,-100.0,-100.0,-92.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-100,-91,-87,-87.0,-87,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-88.0,-87.0,-89.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-87.0,-87.0,-89.0,-90.0,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-88,-88,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92,-91,-92,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-89,-88,-89,-70,-70,-70,-68,-67,-66,-100,-100,-100,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-89,-100,-90,-90,-89,-89,-61,-61,-58,-61,-60,-61,-100,-100.0,-100,-59,-57,-57,-100,-100,-100,-100.0,-100.0,-100.0,-63,-61,-62,-100.0,-100.0,-100.0,823,519,18
-80,-80,-78,-76,-76,-73,-52,-52,-52,-89,-89,-89,-65,-65,-66,-71,-70,-70,-74,-74,-73,-69,-69,-67,-100,-100,-100,-100,-100,-100,-64,-63,-64,-100.0,-100.0,-100.0,-92.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-100,-91,-86,-87.0,-86,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-87.0,-88.0,-87.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-87.0,-87.0,-89.0,-89.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-90,-87,-88,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92,-91,-92,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-88,-88,-88,-70,-69,-69,-68,-66,-66,-100,-100,-100,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-89,-100,-90,-91,-89,-88,-63,-62,-63,-62,-60,-63,-100,-100.0,-100,-60,-58,-58,-100,-100,-100,-100.0,-100.0,-100.0,-61,-62,-63,-100.0,-100.0,-100.0,823,519,18
-80,-80,-80,-77,-76,-79,-50,-51,-50,-89,-88,-91,-74,-74,-74,-72,-73,-72,-71,-71,-72,-68,-67,-68,-100,-100,-100,-100,-100,-100,-54,-55,-56,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-92.0,-100.0,-100,-100,-100,-85,-84.0,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-88.0,-89.0,-89.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-87.0,-87.0,-89.0,-89.0,-87.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-91.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-89,-88,-90,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92,-100,-92,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82,-81,-81,-87,-74,-71,-73,-73,-74,-100,-100,-100,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-89,-89,-89,-65,-65,-64,-68,-65,-66,-100,-100.0,-100,-61,-60,-60,-91,-87,-87,-100.0,-100.0,-100.0,-71,-71,-71,-100.0,-100.0,-91.0,823,533,19
-77,-76,-77,-76,-74,-77,-55,-53,-55,-91,-90,-91,-72,-72,-72,-73,-73,-73,-73,-73,-69,-67,-68,-67,-100,-100,-100,-100,-100,-100,-58,-57,-58,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-92.0,-100.0,-100,-100,-100,-87,-86.0,-86,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-90.0,-89.0,-90.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-87.0,-87.0,-89.0,-93.0,-87.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-91.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-87,-90,-90,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92,-100,-92,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-88,-87,-72,-72,-72,-72,-72,-72,-100,-100,-100,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-88,-89,-89,-66,-66,-66,-65,-65,-64,-100,-100.0,-100,-61,-64,-63,-88,-88,-89,-100.0,-100.0,-100.0,-68,-67,-68,-100.0,-100.0,-89.0,823,533,19
