60:32:b1:3e:1a:b7,72:32:b1:3e:1a:b7,60:32:b1:3e:1a:b8,38:17:c3:1f:00:a1,72:32:b1:3e:1a:b8,38:17:c3:1f:00:b2,38:17:c3:1f:00:b1,38:17:c3:1f:00:a2,38:17:c3:1f:00:a0,38:17:c3:1f:00:b0,20:a6:cd:42:0a:c3,38:17:c3:1f:14:00,38:17:c3:1f:14:01,38:17:c3:1f:14:02,b4:5d:50:e1:96:42,b4:5d:50:e1:96:41,20:a6:cd:42:0a:c2,9c:d6:43:60:92:e0,44:48:c1:91:d0:02,44:48:c1:91:d0:00,44:48:c1:91:d0:14,44:48:c1:91:d0:01,b4:5d:50:e1:96:50,38:17:c3:19:45:a2,38:17:c3:19:45:a0,44:48:c1:91:d0:11,44:48:c1:91:d0:10,38:17:c3:19:45:a1,44:48:c1:91:d0:12,38:17:c3:1f:09:83,38:17:c3:1f:14:11,38:17:c3:1f:09:80,38:17:c3:1f:09:81,38:17:c3:1f:09:82,20:a6:cd:42:0a:d3,38:17:c3:1f:14:10,20:a6:cd:42:0a:d2,20:a6:cd:42:0a:d1,38:17:c3:1f:14:12,20:a6:cd:42:0a:d0,38:17:c3:24:47:51,38:17:c3:24:47:52,a8:bd:27:4c:aa:93,38:17:c3:24:47:50,38:17:c3:1f:09:92,38:17:c3:1f:09:91,a8:bd:27:4c:aa:90,a8:bd:27:4c:aa:83,38:17:c3:1f:19:d1,38:17:c3:1f:09:93,38:17:c3:1f:09:90,44:48:c1:91:95:b3,38:17:c3:1f:19:d2,38:17:c3:1f:19:d0,20:a6:cd:42:13:f2,20:a6:cd:42:13:f0,44:48:c1:91:95:b1,44:48:c1:91:95:b2,44:48:c1:91:95:b0,b4:5d:50:e1:96:43,b4:5d:50:e1:96:40,b4:5d:50:e1:96:53,b4:5d:50:e1:96:51,b4:5d:50:e1:96:52,44:48:c1:91:d0:04,44:48:c1:91:95:a3,a8:bd:27:4c:aa:92,44:48:c1:91:aa:32,a8:bd:27:4c:aa:91,20:a6:cd:42:13:f1,38:17:c3:19:45:b2,38:17:c3:19:45:b1,38:17:c3:19:45:b0,20:a6:cd:42:0a:c1,20:a6:cd:42:0a:c0,44:48:c1:91:95:a1,44:48:c1:91:95:a2,44:48:c1:91:95:a0,a8:bd:27:4c:aa:81,a8:bd:27:4c:aa:80,a8:bd:27:4c:aa:82,44:48:c1:91:aa:30,44:48:c1:91:aa:31,ac:e2:d3:c4:08:e6,38:17:c3:1f:19:f0,38:17:c3:19:d7:70,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e0,20:a6:cd:42:0b:e1,66:2a:2f:53:7c:99,20:a6:cd:42:0b:e3,38:17:c3:19:d7:72,38:17:c3:19:d7:71,80:8d:b7:55:25:e3,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f0,20:a6:cd:42:0b:f1,38:17:c3:19:d7:61,38:17:c3:19:d7:60,38:17:c3:19:d7:62,80:8d:b7:55:25:f3,80:8d:b7:55:25:f0,80:8d:b7:55:35:03,80:8d:b7:55:25:e1,80:8d:b7:55:25:f1,80:8d:b7:55:25:f2,80:8d:b7:55:35:00,80:8d:b7:55:25:e2,80:8d:b7:55:3a:41,80:8d:b7:55:3a:40,80:8d:b7:55:25:e0,80:8d:b7:55:3a:42,80:8d:b7:55:35:10,b0:be:76:f8:30:5e,80:8d:b7:55:35:13,80:8d:b7:55:3a:52,80:8d:b7:55:3a:50,80:8d:b7:55:35:12,80:8d:b7:55:35:11,ea:9e:b4:53:24:54,80:8d:b7:55:35:02,80:8d:b7:55:35:01,80:8d:b7:55:3a:51,80:8d:b7:55:39:c0,38:17:c3:19:71:92,38:17:c3:19:71:91,38:17:c3:19:71:90,38:17:c3:1e:ff:10,38:17:c3:19:36:30,38:17:c3:19:71:81,38:17:c3:19:71:80,38:17:c3:19:71:82,38:17:c3:1e:ff:12,38:17:c3:1e:ff:11,38:17:c3:19:36:31,38:17:c3:1e:ff:02,38:17:c3:1e:ff:01,38:17:c3:1e:ff:00,80:8d:b7:55:29:d0,68:ff:7b:e4:af:39,80:8d:b7:55:39:c1,80:8d:b7:55:29:d2,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,20:a6:cd:50:24:a0,80:8d:b7:55:39:c2,80:8d:b7:55:29:c0,80:8d:b7:55:29:d1,68:ff:7b:e4:af:38,80:8d:b7:55:39:d0,38:17:c3:1f:22:30,80:8d:b7:55:29:c1,20:a6:cd:50:24:b0,20:a6:cd:50:24:b2,80:8d:b7:55:29:c2,20:a6:cd:50:24:b1,38:17:c3:1f:22:32,38:17:c3:1f:22:31,38:17:c3:1f:0e:02,38:17:c3:1f:22:21,38:17:c3:1f:0e:00,38:17:c3:1f:22:22,38:17:c3:1f:0e:01,38:17:c3:1f:22:20,x,y,label
-100,-100,-100,-75,-100,-75,-75,-76,-76,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-53,-100,-61,-100,-100,-100,-86,-83,-60,-61,-78,-100,-100,-100,-100,-61,-62,-63,-84,-84,-76,-82,-83,-84,-81,-81,-100,-100,-100,-100,-81,-88,-80,-85,-85,-80,-80,-81,-79,-79,-85,-88,-100,-100,-100,-84,-100,-100,-100,-100,-84,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,724,175,33
-100,-100,-100,-81,-100,-70,-70,-79,-82,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-63,-100,-100,-100,-92,-100,-64,-63,-79,-100,-100,-100,-100,-62,-62,-62,-79,-80,-100,-76,-79,-78,-100,-77,-80,-80,-78,-100,-83,-85,-82,-83,-85,-82,-81,-100,-81,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-82,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,741,175,34
-100,-100,-100,-81,-100,-70,-70,-81,-80,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-63,-100,-100,-100,-100,-100,-63,-63,-76,-100,-100,-100,-100,-61,-61,-60,-82,-82,-80,-100,-82,-82,-84,-100,-76,-76,-100,-76,-80,-86,-80,-81,-81,-79,-79,-84,-84,-82,-81,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-81,-100,-100,-87,-100,-100,-100,-100,-85,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,758,175,35
-100,-100,-100,-81,-100,-73,-73,-81,-82,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-100,-57,-100,-100,-100,-100,-100,-57,-57,-100,-100,-100,-100,-100,-60,-61,-60,-78,-77,-81,-100,-78,-77,-79,-100,-100,-100,-100,-80,-87,-86,-86,-82,-84,-86,-86,-100,-80,-79,-83,-100,-100,-100,-100,-81,-100,-100,-100,-100,-81,-81,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,775,175,36
-100,-100,-100,-100,-100,-75,-73,-86,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-100,-61,-100,-100,-100,-89,-100,-61,-61,-77,-100,-100,-100,-100,-54,-54,-54,-78,-77,-82,-79,-77,-78,-82,-77,-82,-100,-77,-80,-82,-86,-82,-80,-81,-82,-83,-100,-81,-82,-80,-100,-100,-100,-100,-86,-100,-100,-100,-100,-88,-87,-100,-84,-84,-86,-100,-100,-100,-100,-80,-100,-100,-85,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,792,175,37
-100,-100,-100,-81,-100,-73,-72,-100,-80,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-51,-100,-62,-100,-100,-100,-100,-87,-61,-61,-80,-100,-100,-100,-100,-56,-55,-56,-80,-81,-78,-100,-81,-80,-80,-100,-100,-100,-100,-100,-87,-85,-87,-82,-81,-89,-100,-81,-80,-80,-83,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-79,-84,-100,-100,-83,-78,-78,-77,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,809,175,38
-100,-100,-100,-82,-100,-77,-77,-82,-83,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-50,-100,-58,-100,-100,-100,-100,-100,-58,-58,-100,-100,-100,-100,-100,-59,-59,-59,-84,-84,-84,-83,-83,-83,-78,-83,-78,-100,-100,-78,-86,-85,-86,-88,-86,-86,-85,-100,-77,-77,-87,-100,-100,-100,-100,-78,-100,-100,-100,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-78,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,826,175,39
-100,-100,-100,-87,-100,-70,-72,-87,-86,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-81,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-50,-100,-49,-100,-100,-100,-88,-100,-50,-50,-100,-100,-100,-100,-100,-55,-55,-55,-80,-82,-81,-81,-80,-80,-100,-81,-80,-100,-82,-80,-86,-89,-86,-91,-89,-85,-86,-81,-84,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-81,-80,-100,-78,-77,-77,-88,-100,-100,-87,-76,-76,-78,-100,-100,-85,-100,-100,-100,-100,-90,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,843,175,40
-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-65,-100,-100,-100,-100,-100,-65,-65,-81,-100,-100,-100,-100,-61,-61,-62,-83,-83,-80,-80,-100,-82,-80,-79,-100,-100,-81,-81,-88,-87,-88,-89,-88,-89,-89,-100,-80,-81,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-75,-75,-100,-79,-81,-80,-86,-87,-100,-84,-73,-73,-73,-100,-100,-84,-100,-100,-89,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,860,175,41
-100,-100,-100,-100,-100,-73,-73,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-50,-100,-59,-100,-100,-100,-100,-93,-60,-60,-100,-100,-100,-100,-100,-59,-59,-59,-83,-83,-82,-100,-83,-82,-100,-100,-82,-100,-100,-83,-88,-100,-89,-87,-86,-100,-100,-85,-100,-85,-87,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-73,-100,-79,-79,-100,-81,-100,-100,-100,-76,-76,-76,-89,-100,-100,-100,-100,-100,-100,-89,-88,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,877,175,42
-100,-100,-100,-100,-100,-85,-83,-80,-79,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-100,-63,-100,-100,-100,-92,-100,-63,-64,-79,-100,-100,-100,-100,-66,-65,-65,-85,-86,-82,-80,-84,-85,-100,-79,-100,-100,-100,-100,-81,-100,-79,-88,-100,-80,-80,-82,-84,-85,-90,-100,-100,-100,-91,-72,-100,-100,-100,-100,-72,-72,-100,-74,-100,-75,-100,-83,-100,-82,-67,-68,-66,-100,-80,-100,-100,-100,-88,-80,-88,-86,-81,-86,-88,-89,-100,-100,-100,-100,-100,-100,894,175,43
-100,-100,-100,-84,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-100,-60,-100,-100,-100,-90,-100,-60,-60,-80,-100,-100,-100,-100,-64,-63,-64,-84,-84,-83,-100,-84,-84,-100,-100,-80,-100,-100,-100,-86,-100,-86,-89,-89,-86,-86,-79,-86,-87,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-73,-83,-84,-100,-100,-78,-76,-78,-100,-100,-83,-100,-100,-100,-100,-88,-87,-79,-87,-100,-100,-100,-100,-100,-100,-100,-100,911,175,44
-100,-100,-100,-85,-100,-100,-100,-86,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-49,-100,-65,-100,-100,-100,-100,-100,-65,-66,-82,-100,-100,-100,-100,-65,-65,-65,-79,-80,-79,-79,-79,-79,-77,-100,-100,-100,-100,-82,-82,-100,-82,-83,-84,-82,-81,-100,-77,-78,-84,-100,-100,-100,-100,-68,-100,-100,-100,-100,-67,-68,-100,-72,-73,-71,-83,-100,-100,-83,-100,-82,-82,-100,-75,-83,-89,-100,-87,-75,-100,-100,-75,-100,-100,-88,-100,-100,-100,-100,-100,-100,928,175,45
-100,-100,-100,-100,-100,-83,-82,-84,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-68,-100,-100,-100,-100,-100,-68,-68,-77,-100,-100,-100,-100,-67,-68,-67,-78,-78,-77,-100,-77,-77,-79,-80,-81,-81,-100,-81,-85,-88,-85,-89,-88,-84,-84,-100,-79,-78,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-73,-73,-72,-76,-100,-100,-76,-83,-81,-100,-100,-76,-76,-100,-91,-87,-75,-100,-100,-76,-100,-87,-100,-100,-100,-100,-100,-100,-100,945,175,46
-100,-100,-100,-100,-100,-82,-84,-86,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-74,-100,-100,-100,-89,-100,-73,-73,-80,-100,-100,-100,-100,-65,-64,-65,-80,-80,-78,-73,-79,-79,-79,-73,-83,-82,-75,-83,-85,-87,-85,-86,-86,-85,-84,-83,-79,-84,-86,-100,-100,-100,-91,-65,-100,-100,-100,-100,-65,-65,-100,-100,-100,-100,-83,-79,-100,-83,-77,-78,-78,-100,-77,-83,-89,-100,-82,-75,-91,-100,-74,-100,-80,-81,-83,-84,-84,-85,-85,-86,962,175,47
