04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-64,-64,-63,-61,-63,-100,-100,-92,-89,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-89,-90,-90,-90,-100,-100,-100,-65,-65,-65,-70,-71,-67,-68,-68,-68,-69,-68,-69,-78,-78,-78,-77,-77,-78,-100,-100,-100,-100,-100,-100,-71,-73,-72,-66,-66,-66,429,639,24
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-64,-62,-61,-60,-62,-100,-100,-92,-89,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-91,-88,-90,-88,-100,-100,-100,-64,-63,-63,-70,-68,-67,-68,-68,-68,-69,-68,-68,-79,-78,-78,-77,-77,-78,-100,-100,-100,-100,-100,-100,-74,-69,-70,-68,-68,-68,429,639,24
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-68,-68,-64,-59,-65,-100,-100,-100,-87,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-86,-88,-88,-87,-100,-100,-100,-68,-67,-67,-63,-63,-63,-60,-59,-60,-64,-64,-64,-85,-84,-83,-78,-76,-77,-100,-100,-100,-100,-100,-100,-66,-68,-68,-69,-69,-69,410,639,25
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-89,-61,-61,-60,-64,-60,-64,-100,-100,-100,-89,-90,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-86,-85,-88,-88,-87,-100,-100,-100,-69,-69,-69,-63,-63,-63,-64,-63,-63,-65,-69,-64,-86,-87,-85,-78,-76,-77,-100,-100,-100,-100,-100,-100,-68,-69,-69,-69,-69,-68,410,639,25
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-60,-60,-62,-59,-61,-100,-100,-100,-84,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-89,-87,-100,-100,-90,-90,-89,-89,-70,-70,-69,-68,-66,-68,-65,-65,-65,-60,-59,-60,-83,-84,-84,-100,-76,-100,-100,-100,-100,-100,-100,-100,-71,-74,-71,-66,-65,-65,391,639,26
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-61,-60,-62,-59,-62,-100,-100,-100,-84,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-87,-100,-100,-90,-88,-91,-89,-70,-69,-69,-67,-68,-68,-65,-65,-65,-60,-60,-59,-84,-83,-84,-100,-76,-100,-100,-100,-100,-100,-100,-100,-71,-73,-71,-65,-64,-65,391,639,26
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-91,-69,-71,-68,-68,-69,-69,-90,-89,-100,-88,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-89,-91,-100,-100,-100,-91,-92,-90,-93,-67,-67,-68,-69,-69,-63,-62,-62,-59,-61,-59,-85,-82,-84,-100,-75,-100,-100,-100,-100,-100,-100,-100,-70,-64,-63,-61,-59,-59,372,639,27
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-91,-52,-65,-65,-62,-63,-62,-90,-89,-100,-88,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-89,-87,-88,-88,-88,-91,-91,-90,-68,-66,-66,-68,-70,-66,-62,-61,-61,-60,-60,-60,-83,-83,-83,-100,-76,-100,-100,-100,-100,-100,-100,-100,-65,-64,-63,-59,-59,-59,372,639,27
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-89,-65,-60,-65,-61,-61,-62,-91,-91,-92,-84,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-92,-88,-89,-89,-88,-88,-88,-89,-88,-88,-70,-70,-70,-75,-74,-100,-54,-53,-54,-100,-53,-100,-81,-80,-81,-100,-77,-73,-100,-100,-100,-100,-100,-100,-61,-60,-61,-64,-65,-64,353,639,28
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-89,-62,-63,-63,-59,-60,-59,-91,-91,-90,-86,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-92,-85,-85,-86,-89,-88,-88,-91,-91,-88,-72,-73,-71,-75,-74,-100,-54,-55,-55,-53,-53,-53,-80,-80,-80,-100,-77,-73,-100,-100,-100,-100,-100,-100,-61,-59,-60,-63,-62,-62,353,639,28
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-90,-93,-86,-86,-86,-72,-72,-63,-66,-66,-66,-100,-88,-87,-82,-81,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-87,-85,-85,-86,-88,-87,-87,-79,-79,-79,-80,-81,-81,-59,-59,-59,-100,-53,-100,-100,-84,-83,-71,-71,-72,-100,-100,-100,-100,-100,-100,-62,-62,-61,-58,-58,-57,335,639,29
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-90,-93,-85,-85,-87,-61,-60,-57,-58,-59,-59,-100,-88,-86,-82,-79,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-86,-85,-85,-93,-94,-90,-76,-75,-76,-80,-81,-81,-58,-58,-58,-100,-53,-100,-100,-82,-82,-71,-76,-72,-100,-100,-100,-100,-100,-100,-62,-63,-64,-55,-56,-57,335,639,29
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-89,-88,-87,-89,-75,-68,-68,-64,-62,-63,-100,-89,-88,-83,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-93,-84,-83,-84,-84,-84,-84,-89,-91,-89,-77,-76,-77,-75,-76,-77,-54,-54,-54,-51,-51,-51,-77,-77,-78,-76,-76,-76,-100,-100,-100,-100,-100,-100,-57,-57,-57,-59,-58,-59,316,639,30
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-90,-93,-85,-89,-89,-76,-76,-77,-59,-60,-73,-100,-88,-89,-81,-81,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-81,-82,-84,-85,-85,-91,-94,-90,-75,-76,-85,-86,-87,-86,-55,-55,-54,-100,-50,-100,-77,-76,-77,-73,-75,-74,-100,-100,-100,-100,-100,-100,-61,-61,-62,-54,-55,-55,316,639,30
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-89,-88,-87,-88,-71,-69,-69,-66,-66,-66,-88,-89,-87,-84,-85,-84,-100,-100,-100,-100,-100,-100,-90,-91,-90,-88,-88,-87,-81,-80,-80,-87,-87,-87,-76,-76,-80,-80,-78,-78,-51,-51,-51,-100,-48,-100,-77,-78,-78,-74,-73,-75,-100,-100,-100,-100,-100,-100,-58,-57,-58,-52,-51,-51,297,639,31
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-87,-87,-89,-69,-71,-69,-65,-65,-65,-90,-89,-88,-84,-84,-85,-100,-100,-100,-100,-100,-100,-91,-91,-90,-86,-87,-86,-100,-82,-81,-86,-87,-88,-76,-75,-75,-79,-78,-80,-52,-52,-52,-100,-47,-100,-77,-77,-77,-73,-73,-73,-100,-100,-100,-100,-100,-100,-58,-57,-58,-53,-53,-54,297,639,31
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-91,-86,-86,-85,-71,-70,-69,-59,-59,-60,-91,-90,-90,-79,-79,-78,-100,-100,-100,-100,-100,-100,-92,-92,-90,-78,-80,-80,-81,-81,-81,-82,-81,-82,-78,-78,-78,-79,-78,-79,-48,-48,-48,-100,-46,-100,-76,-75,-75,-70,-69,-70,-100,-100,-100,-100,-100,-100,-53,-54,-54,-49,-48,-49,278,639,32
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-91,-87,-88,-87,-72,-72,-72,-62,-63,-62,-100,-100,-100,-79,-78,-80,-100,-100,-100,-100,-100,-100,-100,-91,-91,-76,-76,-77,-80,-80,-80,-82,-82,-82,-78,-78,-78,-100,-100,-100,-48,-48,-49,-100,-48,-100,-79,-76,-76,-68,-71,-70,-100,-100,-100,-100,-100,-100,-54,-47,-54,-49,-50,-50,278,639,32
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-86,-87,-92,-69,-69,-69,-69,-68,-89,-89,-88,-81,-81,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-83,-83,-83,-83,-83,-84,-84,-80,-81,-79,-84,-84,-85,-48,-48,-48,-100,-47,-100,-75,-74,-75,-75,-75,-75,-100,-100,-100,-100,-100,-100,-43,-53,-53,-46,-46,-45,259,639,33
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-86,-86,-87,-70,-70,-70,-69,-69,-69,-100,-100,-87,-83,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-85,-83,-83,-82,-83,-84,-84,-80,-81,-80,-82,-83,-83,-47,-48,-48,-100,-57,-100,-76,-77,-76,-74,-76,-75,-100,-100,-100,-100,-100,-100,-56,-56,-56,-50,-50,-49,259,639,33
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-86,-85,-89,-67,-66,-66,-66,-66,-67,-84,-85,-84,-82,-83,-82,-100,-100,-100,-100,-100,-100,-94,-92,-91,-87,-87,-87,-79,-79,-79,-79,-79,-80,-80,-80,-100,-89,-90,-89,-58,-58,-58,-100,-50,-100,-76,-76,-75,-77,-77,-75,-100,-100,-100,-100,-100,-100,-54,-53,-53,-41,-41,-41,240,639,34
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-85,-86,-87,-84,-83,-83,-78,-77,-78,-84,-85,-84,-82,-81,-81,-100,-100,-100,-100,-100,-100,-94,-92,-100,-87,-85,-86,-87,-100,-81,-80,-79,-79,-100,-100,-100,-91,-100,-100,-55,-55,-55,-100,-65,-100,-63,-74,-74,-74,-74,-74,-100,-100,-100,-100,-100,-100,-56,-55,-55,-41,-41,-41,240,639,34
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-88,-86,-85,-85,-67,-68,-67,-66,-67,-67,-86,-85,-85,-83,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-86,-82,-82,-81,-80,-81,-80,-79,-79,-78,-79,-79,-78,-51,-51,-51,-100,-56,-100,-78,-78,-79,-72,-73,-73,-100,-100,-100,-100,-100,-100,-52,-52,-52,-42,-42,-42,222,639,35
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-89,-90,-86,-86,-85,-67,-67,-61,-67,-66,-66,-85,-85,-84,-79,-80,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-87,-82,-83,-81,-81,-82,-81,-79,-79,-78,-100,-100,-100,-51,-51,-51,-100,-54,-100,-76,-76,-76,-71,-73,-72,-100,-100,-100,-100,-100,-100,-50,-50,-50,-41,-41,-40,222,639,35
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-85,-90,-90,-91,-72,-66,-72,-68,-68,-67,-88,-88,-87,-81,-81,-82,-100,-100,-100,-100,-100,-100,-100,-100,-92,-87,-87,-86,-77,-77,-76,-79,-79,-79,-79,-82,-81,-82,-83,-83,-59,-59,-59,-100,-51,-100,-77,-76,-77,-76,-77,-73,-100,-100,-100,-100,-100,-100,-51,-51,-50,-45,-45,-45,203,639,36
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-85,-88,-90,-87,-73,-73,-73,-66,-66,-67,-100,-84,-90,-81,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-92,-87,-87,-87,-77,-77,-77,-80,-79,-78,-82,-82,-81,-82,-83,-83,-61,-61,-62,-100,-52,-100,-76,-77,-77,-76,-75,-76,-100,-100,-100,-100,-100,-100,-51,-51,-51,-46,-46,-46,203,639,36
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-89,-86,-87,-86,-75,-73,-61,-66,-66,-66,-86,-88,-91,-79,-79,-79,-100,-100,-100,-100,-100,-100,-91,-91,-100,-85,-86,-87,-74,-74,-75,-80,-80,-81,-83,-84,-84,-100,-100,-100,-57,-57,-57,-56,-55,-56,-71,-71,-72,-73,-72,-73,-100,-100,-100,-100,-100,-100,-56,-57,-57,-51,-47,-50,184,639,37
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-89,-89,-86,-84,-85,-74,-73,-75,-67,-68,-68,-86,-88,-91,-79,-78,-79,-100,-100,-100,-100,-100,-100,-91,-91,-100,-88,-88,-87,-75,-75,-75,-80,-80,-79,-88,-89,-86,-100,-100,-100,-57,-57,-57,-55,-55,-56,-72,-72,-72,-71,-70,-70,-100,-100,-100,-100,-100,-100,-61,-60,-60,-51,-48,-50,184,639,37
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-88,-86,-73,-73,-61,-63,-65,-65,-86,-85,-86,-79,-78,-79,-100,-100,-100,-100,-100,-100,-87,-88,-86,-79,-79,-80,-73,-74,-73,-76,-76,-78,-83,-83,-83,-100,-100,-100,-57,-57,-57,-61,-61,-61,-76,-76,-76,-71,-72,-73,-100,-100,-100,-100,-100,-100,-57,-57,-57,-100,-47,-100,165,639,38
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-88,-87,-72,-72,-72,-64,-64,-64,-100,-100,-85,-81,-80,-80,-100,-100,-100,-100,-100,-100,-100,-88,-90,-81,-81,-81,-73,-73,-73,-75,-75,-77,-83,-83,-82,-100,-100,-100,-57,-57,-57,-61,-60,-60,-76,-76,-76,-71,-71,-71,-100,-100,-100,-100,-100,-100,-57,-57,-57,-100,-48,-100,165,639,38
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-90,-89,-91,-69,-69,-69,-69,-69,-69,-83,-87,-87,-78,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-92,-86,-85,-87,-73,-73,-71,-79,-79,-79,-81,-81,-100,-100,-100,-100,-58,-58,-59,-56,-56,-56,-78,-77,-77,-68,-67,-69,-100,-100,-100,-100,-100,-100,-58,-56,-56,-100,-53,-100,146,639,39
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-88,-88,-88,-88,-70,-68,-68,-68,-67,-86,-86,-87,-79,-80,-78,-100,-100,-100,-100,-100,-100,-100,-100,-92,-84,-84,-84,-72,-72,-72,-79,-79,-79,-80,-81,-81,-84,-84,-83,-59,-59,-59,-56,-55,-55,-78,-77,-77,-69,-69,-67,-100,-100,-100,-100,-100,-100,-56,-55,-56,-100,-52,-100,146,639,39
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-74,-74,-100,-100,-81,-75,-75,-75,-100,-100,-100,-100,-100,-100,-87,-100,-86,-86,-86,-87,-100,-100,-72,-75,-75,-75,-100,-100,-100,-100,-100,-100,-62,-62,-62,-63,-63,-64,-72,-72,-72,-68,-69,-68,-100,-100,-100,-100,-100,-100,-62,-62,-62,-100,-58,-100,128,639,40
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-88,-87,-90,-91,-100,-68,-68,-67,-67,-68,-69,-100,-81,-81,-75,-74,-75,-100,-100,-100,-100,-100,-100,-87,-88,-89,-87,-87,-86,-79,-78,-78,-72,-73,-72,-100,-82,-100,-100,-100,-100,-62,-62,-62,-62,-61,-61,-71,-71,-71,-68,-67,-67,-100,-100,-100,-100,-100,-100,-55,-63,-63,-100,-55,-100,128,639,40
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-68,-68,-68,-62,-63,-63,-82,-80,-79,-77,-78,-78,-100,-100,-100,-100,-100,-100,-89,-89,-89,-87,-90,-88,-78,-78,-76,-76,-76,-76,-86,-86,-88,-100,-100,-100,-63,-63,-63,-61,-61,-62,-71,-74,-72,-69,-69,-70,-100,-100,-100,-100,-100,-100,-61,-61,-61,-100,-61,-100,109,639,41
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-68,-68,-68,-70,-70,-70,-82,-80,-79,-78,-79,-78,-100,-100,-100,-100,-100,-100,-88,-89,-88,-87,-88,-87,-73,-73,-74,-76,-76,-75,-86,-86,-88,-100,-100,-100,-63,-63,-63,-60,-60,-59,-75,-74,-75,-70,-69,-68,-100,-100,-100,-100,-100,-100,-62,-62,-62,-100,-62,-100,109,639,41
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-91,-90,-100,-87,-69,-68,-66,-64,-65,-64,-79,-79,-79,-72,-72,-71,-100,-100,-100,-100,-100,-100,-88,-88,-87,-78,-79,-79,-71,-71,-71,-78,-76,-77,-85,-86,-81,-85,-86,-86,-66,-66,-66,-64,-64,-65,-91,-67,-68,-65,-64,-65,-100,-100,-100,-100,-100,-100,-63,-64,-64,-100,-53,-100,90,639,42
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-94,-93,-100,-89,-88,-88,-72,-72,-72,-63,-63,-64,-77,-75,-76,-71,-70,-70,-100,-100,-100,-100,-100,-100,-75,-75,-83,-78,-80,-79,-71,-72,-71,-78,-78,-78,-86,-85,-86,-100,-100,-100,-69,-69,-69,-66,-66,-65,-78,-76,-76,-64,-64,-64,-100,-100,-100,-100,-100,-100,-64,-64,-64,-100,-54,-100,90,639,42
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-88,-68,-68,-68,-69,-67,-68,-80,-80,-81,-68,-67,-68,-100,-100,-100,-100,-100,-100,-100,-79,-76,-72,-73,-73,-70,-73,-73,-73,-73,-73,-88,-85,-87,-100,-100,-100,-64,-65,-64,-79,-79,-79,-68,-68,-68,-59,-59,-58,-100,-100,-100,-100,-100,-100,-64,-64,-64,-100,-62,-100,90,620,43
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-88,-71,-68,-68,-69,-68,-70,-80,-80,-80,-65,-65,-65,-100,-100,-100,-100,-100,-100,-100,-79,-75,-73,-73,-74,-71,-72,-73,-74,-73,-73,-87,-87,-87,-100,-100,-100,-67,-67,-67,-76,-76,-76,-68,-66,-66,-58,-59,-58,-100,-100,-100,-100,-100,-100,-67,-68,-38,-100,-62,-100,90,620,43
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-88,-70,-70,-70,-77,-78,-79,-80,-80,-80,-63,-64,-63,-100,-100,-100,-100,-100,-100,-76,-77,-75,-71,-70,-72,-72,-70,-71,-70,-71,-70,-90,-90,-86,-100,-100,-100,-70,-70,-70,-66,-67,-65,-62,-62,-62,-52,-52,-53,-100,-100,-100,-100,-100,-100,-63,-65,-65,-100,-59,-100,90,601,44
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-88,-100,-100,-100,-78,-78,-78,-73,-73,-73,-67,-66,-66,-100,-100,-100,-100,-100,-100,-74,-74,-74,-73,-72,-72,-71,-71,-70,-72,-71,-72,-100,-90,-89,-100,-100,-100,-71,-71,-71,-64,-64,-64,-64,-64,-64,-51,-51,-52,-100,-100,-100,-100,-100,-100,-67,-64,-62,-100,-56,-100,90,601,44
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-87,-87,-87,-100,-100,-100,-87,-85,-85,-78,-78,-78,-69,-68,-68,-100,-100,-100,-100,-100,-100,-78,-77,-78,-71,-72,-72,-63,-64,-63,-72,-73,-73,-100,-100,-100,-100,-100,-100,-68,-68,-68,-73,-73,-72,-100,-62,-62,-54,-55,-54,-100,-100,-100,-100,-100,-100,-58,-63,-64,-100,-59,-100,90,582,45
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-86,-87,-86,-100,-100,-100,-87,-86,-87,-78,-78,-78,-68,-68,-68,-100,-100,-100,-100,-100,-100,-78,-77,-78,-71,-71,-72,-67,-68,-67,-73,-73,-73,-100,-100,-100,-100,-100,-100,-68,-68,-67,-68,-68,-68,-100,-62,-62,-56,-56,-57,-100,-100,-100,-100,-100,-100,-64,-64,-59,-100,-58,-100,90,582,45
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-85,-91,-91,-100,-87,-86,-86,-71,-71,-70,-68,-67,-68,-100,-100,-100,-100,-100,-100,-76,-76,-76,-70,-71,-70,-65,-63,-63,-75,-76,-77,-100,-100,-100,-100,-100,-100,-67,-67,-67,-65,-65,-64,-62,-62,-63,-100,-57,-100,-100,-100,-100,-100,-100,-100,-62,-62,-62,-60,-60,-60,90,563,46
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-88,-86,-100,-100,-100,-88,-89,-88,-71,-71,-71,-64,-64,-64,-100,-100,-100,-100,-100,-100,-100,-100,-74,-69,-70,-70,-62,-64,-64,-74,-74,-76,-100,-100,-100,-100,-100,-100,-65,-65,-65,-66,-66,-66,-62,-62,-62,-100,-56,-100,-100,-100,-100,-100,-100,-100,-66,-64,-65,-58,-58,-58,90,563,46
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-90,-92,-86,-87,-87,-100,-100,-100,-82,-82,-82,-70,-71,-71,-61,-61,-62,-100,-100,-100,-100,-100,-100,-75,-77,-77,-64,-64,-65,-68,-68,-68,-74,-74,-74,-100,-100,-100,-100,-100,-100,-64,-64,-64,-66,-66,-65,-62,-62,-63,-60,-56,-60,-100,-100,-100,-100,-100,-100,-62,-62,-62,-64,-64,-64,90,545,47
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-91,-86,-88,-87,-100,-100,-100,-86,-85,-87,-70,-70,-68,-61,-63,-61,-100,-100,-100,-100,-100,-100,-91,-77,-77,-65,-64,-64,-69,-67,-68,-75,-75,-75,-91,-91,-100,-100,-100,-100,-65,-65,-65,-66,-65,-66,-63,-61,-62,-60,-47,-60,-100,-100,-100,-100,-100,-100,-62,-64,-62,-61,-61,-61,90,545,47
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-89,-88,-89,-88,-92,-90,-92,-75,-76,-76,-73,-73,-73,-60,-60,-60,-100,-100,-100,-100,-100,-100,-75,-74,-75,-64,-65,-64,-67,-67,-66,-76,-76,-76,-100,-100,-100,-100,-100,-100,-67,-64,-67,-82,-81,-81,-61,-60,-60,-56,-55,-57,-100,-100,-100,-100,-100,-100,-63,-62,-63,-62,-62,-62,90,526,48
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-89,-88,-89,-88,-92,-90,-92,-88,-89,-87,-72,-71,-71,-59,-62,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-65,-65,-68,-67,-68,-76,-76,-76,-100,-100,-100,-100,-100,-100,-65,-65,-65,-70,-70,-70,-62,-62,-62,-56,-51,-57,-100,-100,-100,-100,-100,-100,-64,-62,-62,-61,-61,-61,90,526,48
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-88,-88,-100,-100,-100,-83,-84,-83,-71,-71,-71,-60,-60,-60,-100,-100,-100,-100,-100,-100,-72,-72,-72,-73,-72,-72,-68,-73,-68,-77,-78,-78,-100,-100,-100,-100,-100,-100,-72,-72,-72,-69,-70,-69,-60,-60,-61,-53,-51,-53,-100,-100,-100,-100,-100,-100,-65,-64,-65,-59,-61,-60,90,507,49
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-89,-100,-100,-100,-87,-85,-87,-71,-72,-72,-61,-62,-61,-100,-100,-100,-100,-100,-100,-72,-72,-72,-72,-71,-72,-70,-69,-74,-78,-77,-77,-100,-100,-100,-100,-100,-100,-66,-66,-66,-70,-70,-70,-61,-63,-62,-53,-53,-53,-100,-100,-100,-100,-100,-100,-65,-64,-66,-65,-65,-64,90,507,49
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-90,-89,-88,-88,-91,-91,-91,-86,-87,-86,-70,-69,-74,-58,-59,-60,-100,-100,-100,-100,-100,-100,-74,-81,-79,-65,-67,-66,-69,-69,-69,-71,-72,-73,-100,-100,-100,-100,-100,-100,-65,-66,-66,-70,-70,-70,-58,-58,-58,-100,-53,-100,-100,-100,-100,-100,-100,-100,-65,-64,-65,-65,-64,-64,90,488,50
