60:32:b1:3e:1a:b7,72:32:b1:3e:1a:b8,38:17:c3:1f:00:b0,38:17:c3:1f:00:b1,38:17:c3:1f:00:b2,20:a6:cd:42:0a:d0,20:a6:cd:42:0a:d1,20:a6:cd:42:0a:d3,20:a6:cd:42:0a:d2,44:48:c1:91:d0:12,44:48:c1:91:d0:10,44:48:c1:91:d0:11,44:48:c1:91:d0:14,9c:d6:43:60:92:e0,b4:5d:50:e1:96:50,38:17:c3:1f:00:a2,b4:5d:50:e1:96:51,b4:5d:50:e1:96:52,b4:5d:50:e1:96:53,38:17:c3:1f:14:00,38:17:c3:1f:14:01,38:17:c3:1f:14:02,38:17:c3:1f:00:a1,44:48:c1:91:d0:04,38:17:c3:1f:19:d1,44:48:c1:91:95:b2,44:48:c1:91:95:b3,38:17:c3:1f:09:81,38:17:c3:1f:09:82,38:17:c3:1f:09:80,38:17:c3:1f:14:10,38:17:c3:1f:19:d0,38:17:c3:1f:19:d2,44:48:c1:91:95:b1,38:17:c3:1f:09:83,44:48:c1:91:95:b0,38:17:c3:1f:14:11,38:17:c3:1f:14:12,44:48:c1:91:d0:02,38:17:c3:19:45:b2,44:48:c1:91:d0:01,38:17:c3:19:45:b1,38:17:c3:24:47:52,38:17:c3:19:45:b0,38:17:c3:1f:09:92,38:17:c3:24:47:50,38:17:c3:24:47:51,38:17:c3:1f:09:90,38:17:c3:1f:09:91,38:17:c3:1f:09:93,a8:bd:27:4c:aa:93,66:2a:2f:53:7c:99,a8:bd:27:4c:aa:90,38:17:c3:1f:00:a0,38:17:c3:22:5e:f0,20:a6:cd:42:13:f0,20:a6:cd:42:0a:c3,b4:5d:50:e1:96:40,b4:5d:50:e1:96:41,20:a6:cd:42:0a:c2,44:48:c1:91:d0:00,44:48:c1:91:95:a3,a8:bd:27:4c:aa:83,20:a6:cd:42:0a:c1,44:48:c1:91:95:a2,44:48:c1:91:95:a1,a8:bd:27:4c:aa:91,a8:bd:27:4c:aa:92,a8:bd:27:4c:aa:80,a8:bd:27:4c:aa:81,60:32:b1:3e:1a:b8,b4:5d:50:e1:96:42,20:a6:cd:42:0a:c0,38:17:c3:22:5e:f1,38:17:c3:22:5e:f2,38:17:c3:24:56:50,a8:bd:27:4c:aa:82,b4:5d:50:e1:96:43,38:17:c3:19:45:a2,38:17:c3:19:45:a0,ac:e2:d3:c4:08:e6,38:17:c3:1a:cf:d0,38:17:c3:19:45:a1,38:17:c3:22:61:90,38:17:c3:19:d7:70,44:48:c1:91:95:a0,38:17:c3:1f:19:f0,38:17:c3:1f:19:f1,20:a6:cd:42:0b:e3,38:17:c3:22:61:91,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f0,20:a6:cd:42:0b:e0,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e1,38:17:c3:19:d7:72,20:a6:cd:42:0b:f1,20:a6:cd:42:0b:f2,38:17:c3:19:d7:60,38:17:c3:19:d7:61,38:17:c3:19:d7:71,38:17:c3:19:d7:62,80:8d:b7:55:25:e3,38:17:c3:19:36:30,38:17:c3:19:36:31,38:17:c3:19:36:32,80:8d:b7:55:25:f3,80:8d:b7:55:25:f0,80:8d:b7:55:35:03,80:8d:b7:55:35:10,80:8d:b7:55:35:13,80:8d:b7:55:3a:50,80:8d:b7:55:25:f2,80:8d:b7:55:3a:51,80:8d:b7:55:3a:52,80:8d:b7:55:25:f1,38:17:c3:1e:ff:10,b0:be:76:f8:30:5e,80:8d:b7:55:25:e1,80:8d:b7:55:25:e2,80:8d:b7:55:25:e0,80:8d:b7:55:3a:40,80:8d:b7:55:35:01,80:8d:b7:55:35:02,80:8d:b7:55:35:00,80:8d:b7:55:35:12,80:8d:b7:55:3a:41,80:8d:b7:55:3a:42,80:8d:b7:55:35:11,72:32:b1:3e:1a:b7,38:17:c3:19:71:90,68:ff:7b:e4:af:38,38:17:c3:19:71:92,38:17:c3:19:71:91,ea:9e:b4:53:24:54,80:8d:b7:55:29:d2,80:8d:b7:55:39:d1,80:8d:b7:55:29:d0,80:8d:b7:55:29:d1,80:8d:b7:55:39:d0,20:a6:cd:50:24:b0,38:17:c3:19:36:20,38:17:c3:19:36:22,38:17:c3:19:36:21,38:17:c3:19:71:81,68:ff:7b:e4:af:39,80:8d:b7:55:39:d2,80:8d:b7:55:39:c2,38:17:c3:1e:ff:12,38:17:c3:19:71:80,38:17:c3:1f:22:30,38:17:c3:19:71:82,38:17:c3:1e:ff:01,80:8d:b7:55:29:c1,38:17:c3:1e:ff:02,38:17:c3:1e:ff:11,20:a6:cd:50:24:b1,80:8d:b7:55:29:c2,80:8d:b7:55:39:c1,38:17:c3:1e:ff:00,20:a6:cd:50:24:a1,20:a6:cd:50:24:a0,20:a6:cd:50:24:a2,00:4e:35:df:06:51,00:4e:35:df:06:52,00:4e:35:df:06:50,80:8d:b7:55:29:c0,20:a6:cd:50:24:b2,80:8d:b7:55:39:c0,38:17:c3:1f:0e:10,b4:5d:50:e1:92:23,38:17:c3:1f:22:31,38:17:c3:1f:22:32,38:17:c3:1f:22:22,38:17:c3:1f:0e:11,38:17:c3:1f:0e:12,38:17:c3:1f:0e:00,38:17:c3:1f:0e:02,x,y,label
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-74,-100,-75,-100,-100,-100,-100,-100,-100,-100,-89,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-66,-100,-100,-100,-100,-100,-83,-83,-100,-100,-100,-69,-84,-83,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-80,-88,-89,-82,-100,-82,-82,-100,-86,-100,-100,-100,-100,-100,-87,-85,-85,-88,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-86,-91,-100,-100,-100,-100,-88,-87,-100,-86,-100,-100,-100,-100,-100,-100,-86,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,690,175,31
-100,-100,-79,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-74,-100,-74,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-100,-63,-100,-100,-100,-84,-100,-83,-84,-100,-100,-100,-64,-84,-84,-70,-71,-64,-70,-83,-100,-100,-100,-83,-83,-100,-82,-81,-84,-83,-84,-83,-83,-100,-100,-100,-100,-100,-82,-84,-85,-86,-82,-82,-82,-82,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-89,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,707,175,32
-100,-100,-75,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-80,-100,-80,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-65,-100,-100,-100,-59,-100,-100,-100,-100,-100,-85,-84,-100,-88,-88,-63,-85,-84,-67,-67,-63,-67,-100,-100,-100,-100,-77,-78,-82,-85,-84,-84,-77,-83,-84,-78,-100,-87,-100,-100,-100,-100,-85,-84,-85,-84,-100,-100,-85,-100,-90,-100,-92,-92,-100,-100,-86,-100,-100,-86,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,724,175,33
-100,-100,-74,-75,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-80,-100,-80,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-63,-100,-100,-100,-60,-100,-100,-100,-100,-100,-87,-88,-100,-100,-100,-61,-87,-88,-62,-62,-61,-62,-100,-100,-100,-100,-78,-78,-100,-82,-81,-83,-78,-83,-82,-78,-100,-100,-83,-83,-100,-100,-87,-87,-87,-81,-100,-100,-81,-100,-100,-92,-100,-100,-85,-100,-100,-100,-100,-88,-94,-100,-100,-100,-100,-100,-87,-100,-100,-100,-92,-100,-100,-100,-89,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,741,175,34
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-82,-100,-83,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-53,-100,-100,-59,-59,-53,-59,-100,-100,-100,-100,-100,-100,-81,-84,-83,-83,-100,-82,-83,-100,-83,-100,-83,-100,-100,-82,-83,-84,-83,-83,-83,-81,-83,-100,-92,-94,-100,-100,-85,-80,-100,-80,-80,-87,-88,-100,-100,-100,-100,-100,-100,-91,-82,-100,-100,-100,-100,-100,-86,-82,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,758,175,35
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-86,-100,-86,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-52,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-53,-100,-100,-62,-61,-54,-62,-100,-100,-100,-100,-82,-80,-100,-81,-81,-83,-81,-83,-83,-81,-100,-82,-100,-100,-100,-100,-83,-82,-83,-80,-80,-80,-81,-100,-100,-92,-100,-100,-86,-100,-88,-100,-100,-89,-86,-100,-100,-100,-100,-100,-88,-86,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,775,175,36
-100,-100,-75,-74,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-50,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-57,-57,-53,-57,-78,-100,-100,-100,-81,-81,-100,-87,-86,-79,-81,-79,-79,-81,-100,-83,-100,-84,-84,-100,-100,-100,-100,-87,-100,-84,-86,-100,-89,-93,-100,-100,-100,-80,-85,-80,-81,-85,-88,-100,-100,-100,-100,-100,-87,-100,-100,-100,-90,-100,-83,-100,-84,-100,-87,-100,-100,-100,-80,-81,-80,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,792,175,37
-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-87,-100,-87,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-100,-52,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-51,-100,-100,-58,-58,-51,-58,-78,-100,-100,-100,-82,-82,-80,-85,-84,-79,-81,-79,-79,-81,-100,-87,-81,-100,-83,-100,-100,-100,-100,-85,-100,-100,-85,-100,-92,-92,-100,-100,-85,-77,-87,-77,-77,-100,-88,-100,-100,-100,-100,-86,-88,-100,-100,-100,-100,-100,-89,-100,-88,-100,-89,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,809,175,38
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-88,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-58,-100,-100,-100,-51,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-52,-100,-100,-54,-54,-52,-54,-79,-100,-100,-100,-100,-100,-82,-87,-87,-82,-100,-81,-81,-100,-83,-100,-100,-77,-100,-100,-82,-83,-82,-87,-100,-81,-86,-100,-93,-100,-100,-100,-100,-100,-89,-100,-79,-89,-88,-100,-100,-100,-100,-100,-89,-100,-82,-100,-100,-100,-100,-100,-100,-82,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,826,175,39
-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-100,-50,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-51,-100,-100,-54,-54,-51,-54,-79,-100,-100,-100,-81,-81,-85,-100,-100,-86,-81,-85,-85,-82,-100,-85,-81,-81,-100,-100,-84,-84,-85,-100,-100,-81,-100,-100,-100,-91,-100,-100,-100,-78,-100,-77,-78,-91,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,843,175,40
-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-85,-100,-86,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-49,-100,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-60,-61,-57,-60,-100,-100,-100,-100,-100,-100,-100,-90,-88,-82,-100,-83,-83,-100,-100,-100,-100,-85,-100,-100,-86,-85,-86,-90,-100,-87,-89,-100,-100,-94,-100,-100,-83,-81,-88,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-88,-100,-86,-100,-100,-100,-74,-75,-100,-100,-94,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,860,175,41
-100,-100,-78,-78,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-59,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-67,-100,-67,-82,-100,-100,-100,-79,-79,-100,-89,-89,-83,-79,-83,-83,-79,-100,-86,-100,-82,-100,-100,-89,-88,-88,-88,-100,-100,-88,-100,-92,-89,-100,-100,-80,-100,-100,-100,-100,-89,-77,-100,-100,-100,-100,-100,-89,-100,-100,-100,-92,-100,-80,-100,-79,-100,-77,-100,-100,-100,-73,-74,-73,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,877,175,42
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-46,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-72,-72,-62,-72,-100,-100,-100,-100,-78,-79,-82,-87,-86,-84,-78,-84,-83,-78,-76,-100,-100,-100,-100,-84,-83,-81,-100,-87,-84,-83,-87,-100,-100,-91,-100,-100,-100,-82,-90,-81,-81,-92,-78,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-82,-100,-74,-78,-82,-100,-100,-77,-76,-76,-100,-94,-100,-82,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,894,175,43
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-68,-68,-65,-68,-77,-100,-100,-100,-78,-78,-79,-84,-86,-84,-78,-84,-83,-78,-74,-100,-79,-80,-100,-100,-83,-82,-83,-86,-100,-100,-86,-100,-100,-90,-100,-100,-84,-100,-87,-100,-100,-87,-100,-100,-100,-100,-100,-85,-87,-100,-100,-100,-100,-100,-100,-79,-80,-100,-100,-100,-100,-81,-75,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,911,175,44
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-100,-100,-100,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-68,-68,-65,-68,-78,-100,-100,-100,-83,-83,-79,-83,-83,-85,-83,-85,-85,-83,-70,-100,-78,-100,-100,-100,-85,-86,-86,-83,-100,-84,-83,-100,-100,-88,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-70,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-100,-100,-100,-100,-100,928,175,45
-100,-100,-87,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-89,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-67,-67,-69,-67,-100,-100,-100,-100,-83,-84,-100,-84,-83,-83,-83,-83,-83,-83,-100,-100,-100,-82,-100,-100,-86,-86,-86,-84,-84,-83,-84,-100,-100,-88,-100,-100,-83,-75,-100,-73,-73,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-71,-100,-71,-100,-88,-100,-100,-71,-100,-100,-81,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,945,175,46
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-77,-77,-71,-77,-100,-100,-100,-100,-84,-84,-80,-84,-85,-86,-84,-86,-86,-84,-52,-87,-81,-80,-80,-100,-84,-84,-84,-85,-100,-100,-85,-100,-100,-85,-100,-100,-86,-73,-87,-71,-74,-88,-100,-100,-100,-100,-100,-81,-89,-100,-59,-100,-81,-100,-73,-100,-71,-59,-100,-78,-89,-100,-84,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-80,-81,-100,-100,-100,-100,-100,962,175,47
