38:17:c3:1f:0e:12,38:17:c3:19:d7:62,80:8d:b7:55:39:c2,80:8d:b7:55:39:c0,80:8d:b7:55:39:c1,38:17:c3:1f:0e:10,38:17:c3:19:d7:60,38:17:c3:1f:0e:11,38:17:c3:19:d7:61,80:8d:b7:55:39:d0,00:4e:35:df:06:40,44:48:c1:a5:82:30,b0:be:76:f8:30:5e,00:4e:35:df:06:41,00:4e:35:df:06:42,44:48:c1:a5:82:32,80:8d:b7:55:25:f2,44:48:c1:a5:82:31,80:8d:b7:55:25:f3,80:8d:b7:55:25:f0,80:8d:b7:55:25:f1,b8:27:eb:9f:6b:77,38:17:c3:1e:ff:00,38:17:c3:19:d7:70,38:17:c3:19:d7:71,38:17:c3:19:d7:72,80:8d:b7:55:35:12,20:a6:cd:50:24:b0,80:8d:b7:55:35:13,00:4e:35:df:06:50,00:4e:35:df:06:51,00:4e:35:df:06:52,44:48:c1:a5:82:21,66:2a:2f:53:7c:99,44:48:c1:a5:82:20,44:48:c1:a5:82:22,b4:5d:50:e1:96:53,80:8d:b7:55:35:10,20:a6:cd:50:24:b2,80:8d:b7:55:35:11,20:a6:cd:50:24:b1,38:17:c3:1e:ff:11,38:17:c3:1e:ff:10,ea:9e:b4:53:24:54,80:8d:b7:55:35:01,80:8d:b7:55:35:02,80:8d:b7:55:35:03,38:17:c3:1f:01:92,38:17:c3:1f:22:30,80:8d:b7:55:3a:52,38:17:c3:1e:ff:02,38:17:c3:1f:22:32,38:17:c3:1e:ff:01,38:17:c3:1f:22:31,72:32:b1:3e:1a:b8,38:17:c3:1f:01:90,80:8d:b7:55:3a:50,38:17:c3:1f:01:91,80:8d:b7:55:3a:51,20:a6:cd:50:24:a2,20:a6:cd:50:24:a1,80:8d:b7:55:35:00,38:17:c3:1f:0e:01,38:17:c3:1f:0e:02,80:8d:b7:55:39:d1,80:8d:b7:55:39:d2,38:17:c3:19:55:52,38:17:c3:19:45:b2,ac:e2:d3:c4:08:e6,38:17:c3:19:45:b0,38:17:c3:19:45:b1,38:17:c3:1f:0e:00,38:17:c3:19:55:50,38:17:c3:19:55:51,80:8d:b7:55:3a:41,38:17:c3:1f:01:81,38:17:c3:1f:01:82,80:8d:b7:55:3a:42,38:17:c3:1e:ff:12,38:17:c3:1f:01:80,80:8d:b7:55:3a:40,b4:5d:50:e1:92:32,b4:5d:50:e1:92:33,80:8d:b7:55:25:e3,b4:5d:50:e1:92:31,b4:5d:50:e1:96:50,60:32:b1:3e:1a:b7,80:8d:b7:55:25:e1,80:8d:b7:55:25:e2,80:8d:b7:55:25:e0,72:32:b1:3e:1a:b7,20:a6:cd:50:24:a0,60:32:b1:3e:1a:b8,b4:5d:50:e1:92:30,38:17:c3:19:71:90,00:4e:35:de:e1:12,68:ff:7b:e4:af:38,68:ff:7b:e4:af:39,20:a6:cd:42:0b:e3,38:17:c3:1f:00:b0,00:4e:35:de:e1:11,00:4e:35:de:e1:10,38:17:c3:1f:09:83,38:17:c3:19:45:a0,38:17:c3:1f:09:93,38:17:c3:1f:09:90,b4:5d:50:e1:96:51,b4:5d:50:e1:96:52,38:17:c3:19:45:a1,38:17:c3:1f:09:92,38:17:c3:1f:09:91,38:17:c3:19:71:92,38:17:c3:19:71:91,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f0,b4:5d:50:e1:92:23,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f1,38:17:c3:1f:08:50,38:17:c3:19:55:40,38:17:c3:19:55:41,b4:5d:50:e1:92:22,b4:5d:50:e1:92:21,00:4e:35:de:d7:52,b4:5d:50:e1:92:20,a8:bd:27:4c:bd:30,a8:bd:27:4c:bd:31,44:48:c1:91:95:b2,44:48:c1:91:95:b3,00:4e:35:de:d7:53,00:4e:35:de:e1:02,38:17:c3:19:55:42,38:17:c3:1f:08:51,44:48:c1:91:95:b0,44:48:c1:91:95:b1,a8:bd:27:4c:bd:21,a8:bd:27:4c:bd:22,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:32,38:17:c3:1f:08:52,38:17:c3:1f:08:40,38:17:c3:1f:08:42,00:4e:35:de:e1:00,00:4e:35:de:e1:01,38:17:c3:1f:08:41,00:4e:35:df:0e:12,00:4e:35:df:0e:10,00:4e:35:de:d7:51,00:4e:35:de:d7:50,38:17:c3:19:36:30,38:17:c3:1f:22:21,38:17:c3:1f:22:22,00:4e:35:df:0e:00,38:17:c3:19:36:31,00:4e:35:de:d7:43,00:4e:35:de:d7:42,00:4e:35:de:d7:41,00:4e:35:de:d7:40,38:17:c3:1f:22:20,38:17:c3:19:71:82,00:4e:35:df:0e:11,38:17:c3:19:36:32,38:17:c3:1e:fc:b2,38:17:c3:1e:fc:b0,38:17:c3:1e:fc:b1,00:4e:35:df:0e:02,38:17:c3:1e:fc:a0,38:17:c3:1e:fc:a2,38:17:c3:1e:fc:a1,64:e5:99:c3:13:3c,38:17:c3:24:58:b0,38:17:c3:24:58:b1,38:17:c3:24:58:b2,38:17:c3:24:4f:10,38:17:c3:24:58:a0,38:17:c3:24:58:a1,38:17:c3:24:58:a2,38:17:c3:1f:0f:90,38:17:c3:24:4f:12,38:17:c3:24:4f:11,38:17:c3:1b:08:b0,00:4e:35:df:27:02,00:4e:35:df:27:12,38:17:c3:1b:08:b2,38:17:c3:1b:08:b1,00:4e:35:df:0e:01,00:4e:35:df:27:01,00:4e:35:df:27:10,00:4e:35:df:27:11,38:17:c3:1b:08:a1,38:17:c3:1b:08:a2,00:4e:35:df:27:00,9c:d6:43:60:92:e0,x,y,label
-79,-100,-81,-81,-81,-78,-100,-79,-100,-75,-65,-84,-60,-64,-62,-84,-69,-83,-71,-70,-70,-26,-100,-90,-87,-85,-84,-100,-84,-59,-59,-61,-85,-93,-84,-87,-100,-84,-100,-84,-100,-100,-100,-72,-87,-89,-71,-100,-91,-65,-100,-84,-100,-86,-100,-100,-64,-100,-65,-100,-100,-90,-79,-79,-75,-75,-49,-92,-89,-91,-88,-80,-50,-50,-78,-100,-100,-75,-100,-100,-75,-100,-94,-76,-93,-100,-100,-84,-84,-81,-100,-100,-100,-100,-92,-76,-92,-82,-100,-100,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-91,-59,-60,-100,-100,-90,-100,-78,-79,-100,-100,-91,-79,-60,-88,-100,-100,-82,-83,-83,-79,-89,-100,-100,-78,-80,-100,-84,-83,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-83,-100,-86,-86,-84,-87,-86,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,657.6000000000003,28
-83,-100,-83,-82,-83,-83,-100,-83,-100,-78,-65,-85,-58,-64,-65,-85,-69,-84,-69,-69,-70,-25,-100,-85,-84,-84,-80,-100,-80,-63,-60,-62,-86,-90,-84,-84,-100,-81,-100,-81,-100,-100,-100,-79,-87,-88,-84,-100,-89,-68,-100,-100,-100,-100,-100,-100,-66,-100,-67,-100,-100,-90,-81,-82,-79,-79,-50,-92,-89,-91,-100,-81,-50,-51,-75,-100,-100,-82,-100,-100,-76,-100,-93,-77,-93,-100,-100,-84,-87,-83,-100,-100,-100,-100,-100,-71,-93,-82,-100,-100,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-64,-63,-100,-100,-90,-100,-74,-72,-100,-100,-91,-77,-62,-93,-100,-100,-82,-83,-83,-74,-92,-100,-100,-80,-77,-100,-86,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-79,-80,-78,-100,-87,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,671.8000000000003,29
-84,-100,-85,-81,-85,-85,-100,-85,-100,-74,-66,-81,-53,-64,-65,-80,-76,-81,-76,-77,-76,-27,-100,-90,-84,-85,-84,-100,-85,-59,-61,-59,-86,-92,-84,-87,-100,-85,-100,-86,-100,-100,-100,-77,-92,-89,-85,-100,-89,-71,-100,-100,-100,-100,-100,-100,-72,-100,-71,-100,-100,-90,-81,-84,-74,-74,-60,-100,-100,-100,-100,-79,-62,-61,-77,-100,-100,-78,-100,-100,-75,-100,-93,-82,-100,-100,-100,-81,-83,-81,-100,-100,-100,-100,-100,-77,-90,-81,-100,-100,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-73,-72,-100,-100,-100,-100,-76,-76,-100,-100,-100,-82,-71,-93,-100,-100,-84,-83,-83,-76,-92,-100,-100,-83,-81,-100,-84,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-81,-88,-80,-100,-90,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,686.0000000000003,30
-82,-100,-82,-80,-81,-81,-100,-82,-100,-78,-61,-90,-52,-66,-66,-89,-75,-90,-76,-76,-75,-24,-100,-90,-87,-88,-86,-100,-85,-60,-58,-59,-86,-93,-100,-87,-100,-85,-100,-85,-100,-100,-100,-79,-92,-89,-87,-100,-89,-69,-100,-100,-100,-100,-100,-100,-70,-100,-68,-100,-100,-90,-81,-82,-78,-78,-66,-100,-89,-100,-100,-83,-66,-66,-78,-100,-100,-74,-100,-100,-78,-100,-100,-82,-100,-100,-100,-83,-83,-85,-100,-100,-100,-100,-100,-80,-91,-87,-100,-100,-79,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-64,-100,-100,-100,-100,-75,-73,-100,-100,-100,-79,-63,-100,-100,-100,-79,-79,-83,-73,-100,-100,-100,-79,-80,-100,-86,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-83,-81,-83,-100,-90,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,700.2000000000004,31
-88,-100,-86,-85,-85,-87,-100,-86,-100,-78,-70,-87,-50,-69,-69,-88,-77,-87,-77,-77,-77,-27,-100,-87,-86,-86,-87,-100,-87,-63,-64,-65,-100,-91,-100,-100,-100,-87,-100,-87,-100,-100,-100,-82,-100,-100,-90,-100,-100,-76,-100,-100,-100,-100,-100,-100,-77,-100,-75,-100,-100,-100,-85,-88,-78,-78,-64,-100,-91,-100,-100,-88,-65,-63,-75,-100,-100,-78,-100,-100,-79,-100,-100,-79,-100,-100,-100,-81,-81,-81,-100,-100,-100,-100,-100,-74,-94,-87,-100,-100,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-72,-100,-100,-100,-100,-63,-61,-100,-100,-100,-83,-73,-100,-100,-100,-74,-71,-77,-63,-100,-100,-100,-85,-83,-100,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-86,-87,-86,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,714.4000000000004,32
-83,-100,-84,-85,-83,-83,-100,-83,-100,-80,-71,-90,-48,-71,-71,-87,-73,-90,-70,-72,-71,-24,-100,-86,-86,-86,-86,-100,-85,-70,-70,-71,-100,-92,-100,-100,-100,-86,-100,-86,-100,-100,-100,-87,-100,-100,-91,-100,-100,-63,-100,-100,-100,-100,-100,-100,-65,-100,-65,-100,-100,-100,-85,-88,-79,-80,-70,-100,-91,-100,-100,-88,-69,-68,-77,-100,-100,-79,-100,-100,-77,-100,-100,-81,-100,-100,-100,-87,-82,-88,-100,-100,-100,-100,-100,-78,-94,-87,-100,-100,-80,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-73,-100,-100,-100,-100,-70,-91,-100,-100,-100,-88,-73,-100,-100,-100,-68,-68,-72,-70,-100,-100,-100,-84,-85,-100,-88,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-84,-83,-84,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,728.6000000000005,33
-87,-100,-82,-82,-83,-90,-100,-88,-100,-79,-69,-86,-44,-70,-67,-85,-78,-87,-79,-78,-80,-26,-100,-86,-87,-85,-83,-100,-83,-66,-65,-64,-100,-91,-100,-100,-100,-82,-100,-83,-100,-100,-100,-82,-100,-100,-90,-100,-100,-70,-100,-100,-100,-100,-100,-100,-71,-100,-70,-100,-100,-100,-84,-84,-77,-78,-72,-100,-100,-100,-100,-88,-71,-72,-79,-100,-100,-80,-100,-100,-78,-100,-100,-89,-100,-100,-100,-87,-87,-86,-100,-100,-100,-100,-100,-81,-94,-100,-100,-100,-81,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-100,-100,-100,-100,-65,-63,-100,-100,-100,-87,-81,-100,-100,-100,-76,-76,-76,-66,-100,-100,-100,-86,-87,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-85,-85,-85,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,742.8000000000005,34
-89,-100,-88,-86,-87,-86,-100,-86,-100,-77,-70,-90,-43,-71,-72,-89,-75,-88,-76,-75,-76,-27,-100,-86,-87,-85,-85,-100,-86,-70,-70,-69,-100,-91,-100,-100,-100,-87,-100,-87,-100,-100,-100,-81,-100,-100,-89,-100,-100,-71,-100,-100,-100,-100,-100,-100,-70,-100,-71,-100,-100,-100,-86,-86,-77,-78,-70,-100,-100,-100,-100,-86,-70,-70,-77,-100,-100,-80,-100,-100,-79,-100,-100,-88,-100,-100,-100,-90,-90,-86,-100,-100,-100,-100,-100,-81,-100,-90,-100,-100,-81,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-93,-100,-100,-100,-100,-65,-65,-100,-100,-100,-89,-84,-100,-100,-100,-73,-73,-74,-64,-100,-100,-100,-87,-88,-100,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-88,-88,-88,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,757.0000000000006,35
-89,-100,-88,-86,-87,-89,-100,-88,-100,-81,-74,-88,-45,-73,-73,-88,-85,-87,-86,-86,-85,-25,-100,-86,-87,-85,-85,-100,-85,-71,-72,-71,-100,-89,-100,-100,-100,-84,-100,-85,-100,-100,-100,-84,-100,-100,-89,-100,-100,-74,-100,-100,-100,-100,-100,-100,-73,-100,-74,-100,-100,-100,-86,-86,-80,-81,-75,-100,-100,-100,-100,-86,-88,-74,-82,-100,-100,-83,-100,-100,-81,-100,-100,-88,-100,-100,-100,-89,-90,-88,-100,-100,-100,-100,-100,-84,-92,-90,-100,-100,-83,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-82,-100,-100,-100,-100,-59,-60,-100,-100,-100,-87,-83,-100,-100,-100,-72,-75,-72,-59,-100,-100,-100,-89,-88,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-87,-88,-87,-100,-100,-100,-100,-84,-87,-87,-88,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,771.2000000000006,36
-86,-100,-86,-86,-86,-89,-100,-86,-100,-79,-75,-86,-45,-79,-78,-86,-87,-86,-89,-84,-85,-24,-100,-100,-100,-100,-83,-100,-84,-74,-72,-74,-100,-88,-100,-100,-100,-84,-100,-84,-100,-100,-100,-85,-100,-100,-89,-100,-100,-74,-100,-100,-100,-100,-100,-100,-75,-100,-75,-100,-100,-100,-86,-86,-80,-80,-75,-100,-100,-100,-100,-86,-75,-75,-83,-100,-100,-83,-100,-100,-80,-100,-100,-88,-100,-100,-100,-90,-89,-89,-100,-100,-100,-100,-100,-87,-91,-100,-100,-100,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-78,-100,-100,-100,-100,-64,-64,-100,-100,-100,-88,-78,-100,-100,-100,-71,-73,-74,-64,-100,-100,-100,-90,-88,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-86,-86,-86,-100,-100,-100,-100,-84,-76,-76,-76,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,785.4000000000007,37
-90,-100,-86,-87,-86,-90,-100,-92,-100,-83,-78,-92,-46,-76,-77,-91,-87,-89,-87,-89,-88,-25,-100,-100,-100,-100,-100,-100,-90,-77,-76,-78,-100,-92,-100,-100,-100,-94,-100,-90,-100,-100,-100,-87,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-81,-100,-80,-100,-100,-100,-86,-86,-84,-83,-71,-100,-100,-100,-100,-87,-72,-71,-86,-100,-100,-85,-100,-100,-85,-100,-100,-94,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-92,-84,-100,-100,-88,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-82,-100,-100,-100,-100,-52,-53,-100,-100,-100,-88,-81,-100,-100,-100,-68,-67,-70,-51,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-79,-100,-100,-100,-100,-83,-82,-82,-83,-89,-88,-86,-86,-92,-91,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,799.6000000000007,38
-90,-100,-86,-87,-86,-90,-100,-92,-100,-88,-80,-92,-53,-81,-80,-91,-87,-89,-89,-90,-88,-25,-100,-100,-100,-100,-100,-100,-90,-73,-74,-74,-100,-88,-100,-100,-100,-94,-100,-90,-100,-100,-100,-87,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-81,-100,-82,-100,-100,-100,-86,-86,-90,-89,-84,-100,-100,-100,-100,-87,-85,-86,-87,-100,-100,-85,-100,-100,-85,-100,-100,-96,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-92,-93,-100,-100,-86,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-100,-100,-100,-100,-49,-49,-100,-100,-100,-88,-81,-100,-100,-100,-67,-67,-67,-50,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-85,-100,-100,-100,-100,-81,-81,-80,-81,-93,-87,-86,-86,-92,-91,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,530.8,799.6000000000007,39
-90,-100,-100,-100,-100,-90,-100,-92,-100,-89,-73,-92,-49,-79,-79,-91,-87,-89,-89,-89,-88,-26,-100,-100,-100,-100,-100,-100,-100,-77,-76,-74,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-84,-100,-85,-100,-100,-100,-100,-100,-91,-90,-86,-100,-100,-100,-100,-100,-86,-86,-86,-100,-100,-86,-100,-100,-87,-100,-100,-96,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-92,-90,-100,-100,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-86,-100,-100,-100,-100,-47,-47,-100,-100,-100,-88,-82,-100,-100,-100,-65,-64,-65,-48,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-100,-100,-100,-100,-83,-81,-82,-82,-91,-87,-87,-89,-100,-91,-92,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,516.5999999999999,799.6000000000007,40
-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-78,-100,-50,-79,-78,-100,-100,-100,-89,-89,-100,-25,-100,-100,-100,-100,-100,-100,-100,-70,-69,-67,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-84,-100,-85,-100,-100,-100,-100,-100,-88,-87,-86,-100,-100,-100,-100,-100,-85,-86,-85,-100,-100,-86,-100,-100,-86,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-93,-87,-100,-100,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-100,-100,-100,-100,-42,-42,-100,-100,-100,-88,-90,-100,-100,-100,-60,-61,-60,-43,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-89,-100,-100,-100,-100,-91,-78,-78,-77,-91,-88,-88,-90,-100,-92,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,502.3999999999999,799.6000000000007,41
-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-75,-100,-44,-75,-76,-100,-100,-100,-89,-89,-100,-25,-100,-100,-100,-100,-100,-100,-100,-78,-78,-78,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-86,-100,-84,-100,-100,-100,-100,-100,-88,-87,-83,-100,-100,-100,-100,-100,-84,-83,-85,-100,-100,-86,-100,-100,-86,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-93,-87,-100,-100,-85,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-88,-100,-100,-100,-100,-51,-50,-100,-100,-100,-90,-90,-100,-100,-100,-57,-57,-57,-52,-100,-100,-100,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-90,-85,-100,-100,-100,-100,-83,-77,-78,-78,-90,-90,-88,-90,-100,-91,-92,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,488.19999999999993,799.6000000000007,42
-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-75,-100,-49,-76,-75,-100,-100,-100,-88,-100,-100,-27,-100,-100,-100,-100,-100,-100,-100,-71,-71,-71,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-87,-100,-87,-100,-100,-100,-100,-100,-88,-87,-85,-100,-100,-100,-100,-100,-86,-85,-89,-100,-100,-87,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-88,-100,-100,-86,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-100,-100,-100,-100,-46,-44,-100,-100,-100,-89,-90,-100,-100,-100,-61,-62,-63,-46,-100,-100,-100,-89,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-91,-85,-100,-100,-100,-100,-90,-86,-83,-85,-92,-90,-88,-90,-100,-93,-92,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,474.0,799.6000000000007,43
-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-78,-100,-57,-80,-77,-100,-100,-100,-88,-100,-100,-25,-100,-100,-100,-100,-100,-100,-100,-75,-74,-75,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-85,-100,-85,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-90,-88,-89,-100,-100,-87,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-90,-100,-100,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-100,-100,-100,-100,-42,-42,-100,-100,-100,-87,-90,-100,-100,-100,-53,-53,-53,-43,-100,-100,-100,-90,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-92,-85,-100,-100,-100,-100,-86,-85,-83,-84,-92,-90,-100,-100,-100,-93,-92,-90,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,459.8,799.6000000000007,44
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-62,-80,-79,-100,-100,-100,-100,-100,-100,-26,-100,-100,-100,-100,-100,-100,-100,-75,-74,-74,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-86,-100,-92,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-88,-87,-89,-100,-100,-87,-100,-100,-88,-100,-100,-94,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-90,-100,-100,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-100,-100,-100,-100,-47,-46,-100,-100,-100,-88,-90,-100,-100,-100,-57,-56,-56,-46,-100,-100,-100,-87,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-92,-100,-100,-100,-100,-100,-88,-83,-84,-81,-91,-100,-100,-87,-100,-93,-100,-88,-87,-90,-88,-86,-100,-100,-100,-100,-100,-100,-100,-100,445.6,799.6000000000007,45
