04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-100,-100,-100,-90,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-92,-93,-61,-61,-61,-62,-59,-61,-100,-100,-100,-87,-85,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-92,-100,-100,-100,-100,-100,-100,-70,-70,-70,-69,-70,-69,-74,-73,-73,-67,-66,-66,-87,-86,-86,-78,-77,-77,-100,-100,-100,-100,-100,-100,-70,-69,-69,-71,-69,-70,429,639,24
-100,-100,-100,-90,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-90,-93,-62,-63,-62,-60,-63,-60,-100,-100,-100,-88,-88,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-100,-100,-100,-100,-100,-100,-68,-69,-69,-65,-66,-69,-71,-73,-73,-65,-64,-65,-85,-87,-86,-77,-76,-76,-100,-100,-100,-100,-100,-100,-70,-70,-70,-70,-70,-69,429,639,24
-100,-100,-100,-90,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-92,-93,-64,-59,-65,-61,-60,-60,-100,-88,-90,-84,-84,-85,-100,-100,-100,-100,-100,-100,-88,-100,-100,-89,-86,-87,-91,-100,-100,-100,-100,-100,-68,-68,-69,-68,-67,-65,-68,-69,-69,-62,-62,-62,-84,-85,-86,-82,-81,-81,-100,-100,-100,-100,-100,-100,-66,-64,-65,-71,-70,-71,410,639,25
-100,-100,-100,-90,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-92,-93,-60,-60,-59,-60,-60,-61,-100,-88,-100,-83,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-88,-91,-100,-100,-100,-100,-100,-70,-68,-69,-70,-68,-69,-71,-71,-71,-62,-62,-62,-86,-85,-85,-77,-78,-78,-100,-100,-100,-100,-100,-100,-74,-73,-65,-67,-67,-67,410,639,25
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-91,-89,-69,-70,-66,-62,-63,-89,-88,-88,-83,-83,-83,-100,-100,-100,-100,-100,-100,-88,-86,-86,-85,-85,-83,-91,-100,-90,-100,-100,-92,-75,-74,-74,-71,-71,-71,-64,-64,-65,-63,-62,-62,-81,-80,-79,-78,-77,-77,-100,-100,-100,-100,-100,-100,-66,-63,-65,-59,-58,-57,391,639,26
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-91,-67,-67,-67,-62,-62,-60,-89,-88,-88,-84,-83,-83,-100,-100,-100,-100,-100,-100,-87,-88,-86,-85,-84,-83,-86,-88,-87,-100,-100,-92,-74,-73,-73,-73,-74,-73,-64,-62,-63,-64,-63,-64,-80,-80,-81,-77,-77,-77,-100,-100,-100,-100,-100,-100,-64,-65,-64,-60,-60,-60,391,639,26
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-91,-66,-63,-64,-63,-61,-63,-89,-87,-88,-85,-87,-86,-100,-100,-100,-100,-100,-100,-90,-88,-88,-86,-87,-88,-87,-88,-89,-91,-91,-92,-72,-72,-73,-72,-73,-72,-65,-65,-65,-56,-56,-55,-78,-78,-78,-74,-75,-76,-100,-100,-100,-100,-100,-100,-63,-63,-63,-60,-59,-60,372,639,27
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-91,-65,-55,-66,-62,-63,-61,-89,-87,-88,-85,-86,-85,-100,-100,-100,-100,-100,-100,-89,-87,-88,-86,-86,-87,-87,-88,-86,-91,-91,-92,-76,-76,-73,-73,-71,-72,-63,-63,-62,-53,-53,-53,-79,-80,-77,-77,-78,-76,-100,-100,-100,-100,-100,-100,-63,-63,-62,-58,-58,-57,372,639,27
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-88,-91,-90,-91,-66,-66,-64,-68,-63,-68,-100,-87,-89,-83,-84,-83,-100,-100,-100,-100,-100,-100,-89,-88,-88,-87,-86,-86,-84,-81,-83,-87,-88,-88,-85,-72,-72,-78,-78,-77,-59,-58,-58,-52,-52,-52,-76,-76,-76,-73,-73,-74,-100,-100,-100,-100,-100,-100,-64,-66,-64,-59,-59,-59,353,639,28
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-88,-91,-90,-91,-68,-67,-68,-61,-64,-62,-100,-87,-89,-85,-86,-86,-100,-100,-100,-100,-100,-100,-88,-89,-88,-85,-83,-84,-82,-84,-83,-87,-87,-87,-74,-75,-75,-75,-75,-75,-59,-59,-58,-53,-53,-54,-75,-77,-78,-76,-73,-75,-100,-100,-100,-100,-100,-100,-63,-64,-64,-63,-62,-62,353,639,28
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-91,-89,-89,-91,-71,-71,-70,-60,-60,-60,-88,-84,-84,-86,-85,-79,-100,-100,-100,-100,-100,-100,-89,-88,-89,-82,-83,-82,-86,-86,-86,-88,-87,-89,-79,-77,-77,-80,-81,-81,-59,-58,-60,-55,-54,-54,-80,-78,-77,-74,-75,-73,-100,-100,-100,-100,-100,-100,-60,-60,-61,-56,-57,-57,335,639,29
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-91,-91,-91,-91,-77,-75,-74,-60,-63,-60,-88,-84,-84,-81,-81,-81,-100,-100,-100,-100,-100,-100,-90,-88,-89,-83,-83,-83,-86,-86,-87,-87,-86,-87,-78,-79,-77,-82,-83,-82,-59,-58,-59,-55,-54,-55,-77,-76,-76,-73,-74,-73,-100,-100,-100,-100,-100,-100,-60,-60,-59,-57,-55,-54,335,639,29
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-85,-86,-90,-89,-90,-72,-72,-72,-62,-61,-62,-88,-85,-85,-80,-80,-80,-100,-100,-100,-100,-100,-100,-90,-88,-89,-82,-82,-82,-84,-83,-83,-84,-86,-86,-81,-82,-79,-75,-75,-75,-58,-58,-58,-50,-50,-49,-74,-77,-76,-76,-76,-76,-100,-100,-100,-100,-100,-100,-54,-55,-55,-54,-53,-53,316,639,30
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-88,-90,-89,-90,-71,-71,-71,-79,-59,-80,-88,-85,-85,-82,-81,-80,-100,-100,-100,-100,-100,-100,-90,-88,-89,-84,-84,-82,-84,-83,-83,-84,-86,-86,-82,-82,-82,-83,-83,-83,-57,-57,-56,-48,-48,-48,-77,-75,-75,-75,-75,-74,-100,-100,-100,-100,-100,-100,-51,-54,-55,-53,-53,-54,316,639,30
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-85,-89,-88,-88,-86,-73,-73,-65,-63,-64,-86,-85,-83,-77,-79,-80,-100,-100,-100,-100,-100,-100,-84,-84,-84,-80,-79,-79,-86,-85,-86,-87,-88,-89,-78,-79,-80,-82,-83,-82,-53,-52,-52,-45,-45,-45,-72,-73,-74,-75,-76,-76,-100,-100,-100,-100,-100,-100,-55,-54,-53,-51,-50,-50,297,639,31
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-85,-89,-89,-89,-86,-73,-72,-74,-73,-73,-85,-85,-84,-82,-81,-79,-100,-100,-100,-100,-100,-100,-84,-85,-83,-79,-79,-80,-86,-85,-85,-88,-89,-88,-78,-79,-80,-87,-87,-86,-54,-54,-54,-46,-44,-45,-72,-73,-73,-75,-76,-76,-100,-100,-100,-100,-100,-100,-53,-55,-53,-50,-51,-51,297,639,31
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-86,-86,-86,-87,-71,-76,-75,-67,-67,-67,-89,-86,-88,-80,-80,-79,-100,-100,-100,-100,-100,-100,-88,-88,-89,-85,-85,-85,-84,-85,-83,-85,-86,-85,-80,-80,-83,-82,-82,-82,-54,-54,-53,-40,-39,-40,-73,-74,-72,-71,-74,-74,-100,-100,-100,-100,-100,-100,-53,-53,-54,-51,-53,-51,278,639,32
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-84,-87,-88,-86,-74,-74,-74,-67,-66,-66,-87,-88,-89,-79,-80,-81,-100,-100,-100,-100,-100,-100,-88,-88,-88,-85,-85,-86,-85,-83,-83,-86,-86,-86,-80,-80,-83,-81,-82,-82,-53,-53,-53,-40,-40,-40,-74,-71,-74,-71,-73,-74,-100,-100,-100,-100,-100,-100,-54,-53,-54,-51,-52,-51,278,639,32
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-86,-84,-85,-85,-73,-72,-72,-68,-69,-68,-84,-84,-84,-78,-79,-75,-100,-100,-100,-100,-100,-100,-90,-89,-90,-84,-85,-86,-80,-79,-79,-85,-85,-85,-80,-80,-85,-81,-82,-82,-48,-49,-49,-44,-44,-44,-75,-76,-75,-72,-72,-72,-100,-100,-100,-100,-100,-100,-55,-55,-54,-44,-44,-44,259,639,33
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-86,-84,-85,-86,-73,-75,-76,-70,-71,-70,-84,-86,-85,-79,-79,-79,-100,-100,-100,-100,-100,-100,-90,-89,-90,-84,-83,-82,-81,-79,-81,-86,-85,-85,-80,-80,-85,-81,-82,-82,-48,-49,-50,-43,-43,-44,-72,-74,-73,-72,-72,-72,-100,-100,-100,-100,-100,-100,-55,-53,-54,-45,-45,-45,259,639,33
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-82,-82,-88,-88,-87,-85,-79,-78,-73,-73,-72,-83,-81,-82,-80,-81,-82,-100,-100,-100,-100,-100,-100,-90,-89,-89,-87,-86,-87,-80,-78,-78,-85,-86,-84,-84,-80,-85,-81,-82,-81,-54,-54,-53,-51,-52,-51,-78,-76,-78,-72,-72,-72,-100,-100,-100,-100,-100,-100,-53,-51,-51,-47,-47,-47,240,639,34
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-85,-87,-85,-85,-75,-75,-74,-75,-74,-82,-82,-82,-76,-77,-79,-100,-100,-100,-100,-100,-100,-90,-89,-90,-82,-83,-83,-81,-81,-80,-86,-87,-86,-80,-80,-85,-85,-85,-84,-54,-54,-54,-62,-62,-64,-77,-78,-77,-73,-75,-73,-100,-100,-100,-100,-100,-100,-55,-54,-55,-49,-47,-48,240,639,34
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-84,-85,-85,-84,-82,-82,-77,-73,-73,-74,-85,-85,-86,-75,-76,-75,-100,-100,-100,-100,-100,-100,-90,-89,-88,-87,-86,-85,-82,-81,-81,-89,-89,-89,-84,-100,-85,-84,-83,-84,-53,-53,-53,-51,-52,-51,-71,-72,-72,-74,-75,-75,-100,-100,-100,-100,-100,-100,-53,-53,-52,-43,-43,-43,222,639,35
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-83,-87,-87,-86,-79,-73,-80,-74,-73,-74,-86,-84,-84,-75,-75,-76,-100,-100,-100,-100,-100,-100,-90,-89,-88,-82,-82,-82,-82,-80,-81,-87,-87,-87,-84,-100,-85,-84,-83,-84,-53,-53,-53,-52,-50,-53,-73,-73,-71,-73,-74,-74,-100,-100,-100,-100,-100,-100,-52,-52,-51,-44,-44,-44,222,639,35
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-85,-85,-83,-83,-77,-78,-78,-72,-73,-72,-82,-83,-82,-77,-77,-77,-100,-100,-100,-100,-100,-100,-89,-88,-87,-83,-83,-84,-80,-78,-80,-83,-81,-82,-100,-100,-86,-90,-89,-88,-61,-62,-61,-54,-54,-54,-77,-78,-78,-74,-74,-73,-100,-100,-100,-100,-100,-100,-52,-51,-51,-40,-39,-41,203,639,36
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-85,-84,-84,-83,-77,-78,-78,-68,-69,-68,-82,-81,-80,-77,-79,-78,-100,-100,-100,-100,-100,-100,-90,-88,-89,-80,-82,-81,-78,-80,-77,-82,-80,-82,-100,-100,-86,-81,-82,-81,-60,-61,-59,-53,-53,-54,-78,-77,-78,-74,-72,-70,-100,-100,-100,-100,-100,-100,-51,-51,-51,-41,-40,-40,203,639,36
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-86,-88,-88,-88,-82,-82,-80,-77,-78,-78,-85,-83,-84,-78,-79,-79,-100,-100,-100,-100,-100,-100,-87,-89,-88,-83,-82,-84,-80,-81,-78,-86,-86,-86,-100,-100,-88,-85,-84,-85,-64,-62,-63,-56,-53,-57,-67,-71,-73,-76,-75,-76,-100,-100,-100,-100,-100,-100,-52,-53,-52,-49,-49,-50,184,639,37
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-86,-88,-89,-88,-79,-80,-76,-69,-70,-68,-85,-84,-82,-78,-78,-78,-100,-100,-100,-100,-100,-100,-89,-88,-88,-82,-83,-84,-78,-78,-81,-82,-83,-82,-100,-100,-86,-86,-88,-87,-61,-61,-60,-69,-68,-68,-71,-73,-74,-74,-73,-75,-100,-100,-100,-100,-100,-100,-52,-52,-51,-47,-47,-47,184,639,37
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-84,-85,-85,-79,-79,-75,-68,-68,-68,-80,-82,-80,-73,-75,-75,-100,-100,-100,-100,-100,-100,-88,-85,-87,-86,-86,-85,-76,-76,-76,-80,-80,-80,-100,-100,-88,-89,-90,-89,-65,-65,-66,-53,-53,-54,-75,-73,-72,-74,-75,-75,-100,-100,-100,-100,-100,-100,-47,-48,-50,-50,-50,-50,165,639,38
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-86,-85,-86,-85,-79,-76,-78,-69,-69,-68,-81,-82,-80,-74,-73,-75,-100,-100,-100,-100,-100,-100,-87,-86,-88,-87,-87,-86,-78,-78,-76,-83,-83,-84,-100,-100,-88,-89,-90,-91,-65,-64,-65,-53,-52,-54,-73,-72,-72,-76,-76,-77,-100,-100,-100,-100,-100,-100,-47,-48,-49,-49,-49,-49,165,639,38
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-90,-90,-89,-77,-76,-79,-68,-68,-69,-82,-82,-82,-73,-73,-74,-100,-100,-100,-100,-100,-100,-84,-87,-86,-88,-88,-87,-79,-78,-78,-75,-74,-75,-86,-86,-85,-84,-84,-84,-69,-70,-69,-59,-59,-59,-75,-74,-75,-69,-70,-68,-100,-100,-100,-100,-100,-100,-60,-60,-60,-57,-54,-55,146,639,39
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-87,-87,-88,-90,-77,-76,-74,-76,-76,-76,-83,-82,-82,-71,-71,-71,-100,-100,-100,-100,-100,-100,-85,-83,-84,-82,-84,-84,-79,-77,-78,-78,-78,-77,-89,-88,-88,-88,-92,-92,-68,-69,-68,-58,-56,-58,-72,-74,-75,-66,-67,-68,-100,-100,-100,-100,-100,-100,-59,-58,-58,-53,-52,-51,146,639,39
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-88,-91,-92,-92,-80,-81,-82,-71,-71,-71,-82,-82,-82,-69,-71,-70,-100,-100,-100,-100,-100,-100,-87,-89,-90,-87,-87,-87,-74,-74,-71,-76,-77,-76,-89,-89,-89,-85,-85,-85,-66,-67,-67,-53,-52,-53,-80,-78,-75,-69,-69,-69,-100,-100,-100,-100,-100,-100,-60,-59,-60,-55,-55,-55,128,639,40
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-88,-91,-92,-92,-81,-79,-81,-73,-73,-73,-84,-81,-82,-72,-73,-73,-100,-100,-100,-100,-100,-100,-89,-87,-88,-86,-85,-85,-74,-72,-73,-75,-76,-76,-89,-89,-89,-86,-85,-86,-69,-69,-69,-52,-56,-53,-77,-76,-78,-68,-68,-68,-100,-100,-100,-100,-100,-100,-59,-59,-60,-55,-55,-55,128,639,40
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-89,-89,-91,-90,-92,-78,-77,-77,-69,-68,-70,-73,-74,-73,-72,-72,-74,-100,-100,-100,-100,-100,-100,-80,-81,-80,-79,-79,-78,-75,-74,-74,-73,-72,-73,-88,-88,-89,-86,-85,-86,-68,-69,-70,-58,-59,-58,-67,-66,-67,-60,-60,-58,-100,-100,-100,-100,-100,-100,-62,-62,-63,-58,-57,-59,109,639,41
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-89,-89,-91,-90,-92,-82,-81,-79,-68,-68,-68,-74,-73,-73,-73,-73,-73,-100,-100,-100,-100,-100,-100,-79,-77,-78,-79,-78,-80,-76,-76,-75,-73,-72,-73,-89,-88,-91,-90,-92,-92,-72,-71,-71,-58,-56,-57,-68,-66,-67,-57,-58,-57,-100,-100,-100,-100,-100,-100,-63,-63,-64,-60,-60,-61,109,639,41
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-89,-92,-94,-92,-71,-71,-71,-75,-75,-75,-75,-76,-75,-70,-69,-70,-100,-100,-100,-100,-100,-100,-78,-76,-77,-75,-74,-74,-68,-68,-67,-76,-75,-76,-84,-83,-85,-88,-88,-88,-69,-70,-70,-64,-65,-65,-69,-67,-68,-48,-48,-48,-100,-100,-100,-100,-100,-100,-70,-69,-71,-63,-61,-63,90,639,42
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-89,-91,-90,-92,-70,-70,-71,-71,-73,-73,-76,-79,-79,-70,-70,-70,-100,-100,-100,-100,-100,-100,-79,-78,-78,-76,-78,-78,-68,-68,-68,-75,-76,-76,-84,-84,-85,-88,-88,-88,-68,-69,-68,-66,-66,-65,-70,-70,-70,-52,-51,-51,-100,-100,-100,-100,-100,-100,-71,-71,-72,-63,-64,-62,90,639,42
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-92,-94,-100,-70,-69,-66,-60,-60,-62,-72,-73,-70,-65,-67,-68,-100,-100,-100,-100,-100,-100,-77,-74,-77,-70,-70,-70,-75,-74,-72,-81,-81,-81,-82,-80,-80,-100,-100,-100,-68,-67,-67,-66,-68,-68,-68,-70,-69,-57,-55,-55,-100,-100,-100,-100,-100,-100,-62,-62,-60,-59,-60,-56,90,620,43
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-92,-94,-92,-69,-69,-69,-63,-62,-64,-74,-78,-74,-61,-62,-60,-100,-100,-100,-100,-100,-100,-74,-77,-77,-69,-70,-68,-89,-74,-73,-74,-74,-74,-79,-80,-81,-88,-88,-88,-66,-66,-66,-81,-80,-82,-68,-65,-68,-58,-58,-60,-100,-100,-100,-100,-100,-100,-61,-61,-60,-57,-59,-57,90,620,43
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-89,-90,-90,-89,-87,-87,-86,-84,-83,-84,-72,-71,-72,-67,-64,-64,-100,-100,-100,-100,-100,-100,-78,-75,-77,-68,-69,-69,-71,-70,-70,-68,-66,-68,-80,-80,-80,-100,-100,-100,-69,-69,-69,-68,-68,-68,-64,-65,-65,-58,-52,-55,-100,-100,-100,-100,-100,-100,-62,-61,-61,-59,-58,-57,90,601,44
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-90,-91,-91,-90,-85,-84,-86,-85,-84,-85,-73,-74,-74,-62,-64,-67,-100,-100,-100,-100,-100,-100,-77,-76,-74,-65,-67,-68,-69,-68,-70,-70,-69,-66,-80,-80,-80,-100,-100,-100,-70,-69,-69,-67,-67,-67,-67,-66,-67,-53,-53,-53,-100,-100,-100,-100,-100,-100,-61,-60,-59,-62,-61,-62,90,601,44
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-92,-89,-90,-90,-90,-86,-87,-87,-84,-84,-84,-70,-70,-70,-64,-63,-65,-100,-100,-100,-100,-100,-100,-78,-78,-76,-70,-70,-69,-72,-71,-72,-72,-72,-69,-80,-80,-80,-100,-100,-100,-68,-69,-68,-63,-63,-64,-63,-64,-63,-56,-56,-56,-100,-100,-100,-100,-100,-100,-56,-56,-57,-73,-72,-72,90,582,45
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-91,-89,-91,-90,-89,-88,-87,-87,-76,-77,-77,-69,-69,-69,-65,-66,-65,-100,-100,-100,-100,-100,-100,-77,-78,-76,-69,-70,-71,-71,-70,-71,-71,-69,-71,-80,-80,-80,-100,-100,-100,-68,-67,-68,-64,-63,-63,-65,-64,-63,-57,-55,-56,-100,-100,-100,-100,-100,-100,-58,-57,-57,-73,-74,-72,90,582,45
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-89,-91,-90,-89,-88,-88,-86,-81,-81,-81,-73,-73,-74,-61,-60,-61,-100,-100,-100,-100,-100,-100,-77,-77,-77,-66,-67,-67,-69,-69,-70,-71,-72,-71,-100,-100,-100,-100,-100,-100,-66,-66,-66,-65,-65,-64,-66,-67,-66,-52,-53,-53,-100,-100,-100,-100,-100,-100,-60,-60,-60,-61,-62,-63,90,563,46
-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-91,-89,-87,-88,-87,-88,-88,-87,-86,-87,-88,-83,-81,-83,-75,-75,-76,-61,-60,-61,-100,-100,-100,-100,-100,-100,-79,-79,-79,-67,-67,-67,-70,-69,-70,-70,-71,-70,-100,-100,-100,-100,-100,-100,-67,-66,-66,-64,-64,-64,-67,-68,-67,-51,-52,-52,-100,-100,-100,-100,-100,-100,-59,-59,-59,-62,-62,-62,90,563,46
-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-89,-90,-88,-91,-92,-90,-89,-88,-87,-87,-88,-88,-88,-65,-65,-65,-56,-55,-55,-100,-100,-100,-100,-100,-100,-74,-74,-77,-71,-73,-71,-72,-73,-71,-72,-71,-72,-100,-100,-100,-100,-100,-100,-65,-66,-66,-64,-62,-63,-64,-64,-64,-56,-52,-54,-100,-100,-100,-100,-100,-100,-58,-59,-58,-54,-55,-54,90,545,47
-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-89,-90,-88,-91,-91,-90,-91,-88,-88,-88,-83,-84,-84,-64,-64,-65,-57,-59,-57,-100,-100,-100,-100,-100,-100,-77,-80,-78,-68,-68,-69,-72,-71,-72,-71,-72,-73,-100,-100,-100,-100,-100,-100,-66,-66,-66,-61,-59,-61,-63,-63,-64,-53,-56,-53,-100,-100,-100,-100,-100,-100,-59,-59,-59,-57,-55,-55,90,545,47
-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-89,-90,-100,-89,-92,-91,-92,-88,-87,-89,-83,-83,-83,-65,-65,-63,-59,-58,-57,-100,-100,-100,-100,-100,-100,-76,-76,-75,-69,-70,-70,-73,-74,-76,-77,-76,-76,-100,-100,-100,-100,-100,-100,-71,-72,-72,-65,-65,-65,-65,-66,-65,-55,-53,-55,-100,-100,-100,-100,-100,-100,-60,-61,-60,-66,-66,-66,90,526,48
-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-89,-90,-88,-89,-89,-91,-89,-91,-87,-89,-82,-82,-82,-65,-65,-64,-60,-60,-60,-100,-100,-100,-100,-100,-100,-75,-76,-76,-71,-70,-70,-77,-76,-75,-77,-78,-78,-100,-100,-100,-100,-100,-100,-73,-74,-72,-61,-62,-64,-66,-66,-66,-55,-57,-54,-100,-100,-100,-100,-100,-100,-62,-62,-63,-59,-59,-58,90,526,48
-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-100,-85,-86,-86,-88,-89,-90,-86,-86,-86,-85,-85,-86,-70,-71,-69,-54,-55,-54,-100,-100,-100,-100,-100,-100,-72,-72,-72,-65,-65,-65,-72,-72,-72,-71,-72,-73,-100,-100,-100,-100,-100,-100,-72,-72,-71,-66,-64,-65,-63,-63,-63,-52,-51,-51,-100,-100,-100,-100,-100,-100,-65,-65,-65,-62,-63,-63,90,507,49
-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-100,-86,-86,-86,-92,-90,-91,-90,-88,-87,-86,-86,-86,-69,-68,-68,-56,-56,-56,-100,-100,-100,-100,-100,-100,-73,-73,-72,-65,-66,-65,-72,-71,-71,-74,-73,-73,-100,-100,-100,-100,-100,-100,-71,-72,-71,-63,-64,-65,-63,-62,-61,-56,-51,-54,-100,-100,-100,-100,-100,-100,-63,-63,-64,-67,-66,-67,90,507,49
-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-100,-88,-86,-87,-93,-91,-89,-89,-88,-89,-88,-86,-87,-69,-68,-68,-55,-55,-55,-100,-100,-100,-100,-100,-100,-79,-76,-79,-63,-63,-63,-75,-75,-75,-76,-76,-75,-100,-100,-100,-100,-100,-100,-66,-66,-65,-67,-68,-68,-67,-68,-67,-45,-47,-45,-100,-100,-100,-100,-100,-100,-62,-62,-62,-78,-78,-78,90,488,50
