38:17:c3:1f:0e:10,b0:be:76:f8:30:5e,38:17:c3:1f:0e:12,38:17:c3:1f:0e:11,80:8d:b7:55:35:13,80:8d:b7:55:35:11,80:8d:b7:55:35:12,38:17:c3:1f:01:92,38:17:c3:1f:01:91,80:8d:b7:55:39:d1,80:8d:b7:55:39:d2,44:48:c1:a5:82:31,b8:27:eb:9f:6b:77,ea:9e:b4:53:24:54,38:17:c3:1f:0e:01,38:17:c3:1f:0e:02,44:48:c1:a5:82:32,80:8d:b7:55:35:03,80:8d:b7:55:25:f2,80:8d:b7:55:25:f1,80:8d:b7:55:25:f3,38:17:c3:19:d7:71,38:17:c3:19:d7:72,38:17:c3:1f:01:82,80:8d:b7:55:39:c1,80:8d:b7:55:39:c2,38:17:c3:1f:01:81,80:8d:b7:55:25:e2,80:8d:b7:55:25:e1,80:8d:b7:55:25:e3,80:8d:b7:55:3a:51,80:8d:b7:55:3a:52,20:a6:cd:50:24:b1,ac:e2:d3:c4:08:e6,80:8d:b7:55:3a:41,20:a6:cd:50:24:b2,38:17:c3:19:45:b2,38:17:c3:1e:ff:12,38:17:c3:1e:ff:11,b4:5d:50:e1:92:30,b4:5d:50:e1:92:32,b4:5d:50:e1:92:33,20:a6:cd:42:0b:f2,60:32:b1:3e:1a:b8,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f1,80:8d:b7:55:35:10,38:17:c3:1f:01:90,80:8d:b7:55:39:d0,38:17:c3:1f:0e:00,44:48:c1:a5:82:30,80:8d:b7:55:25:f0,38:17:c3:19:d7:70,80:8d:b7:55:25:e0,80:8d:b7:55:39:c0,80:8d:b7:55:3a:50,80:8d:b7:55:3a:40,20:a6:cd:50:24:b0,00:4e:35:df:06:52,38:17:c3:1e:ff:10,00:4e:35:df:06:42,b4:5d:50:e1:92:31,38:17:c3:1f:09:90,a8:bd:27:4c:bd:30,38:17:c3:19:71:90,20:a6:cd:42:0b:f0,80:8d:b7:55:35:02,80:8d:b7:55:35:01,00:4e:35:df:06:50,00:4e:35:df:06:51,00:4e:35:df:06:41,60:32:b1:3e:1a:b7,38:17:c3:19:55:52,38:17:c3:19:55:51,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:1e:ff:02,38:17:c3:1e:ff:01,00:4e:35:de:e1:11,00:4e:35:de:e1:10,b4:5d:50:e1:92:23,38:17:c3:1f:22:31,80:8d:b7:55:35:00,38:17:c3:19:55:50,38:17:c3:19:d7:60,38:17:c3:1e:ff:00,00:4e:35:de:e1:12,38:17:c3:1f:22:30,68:ff:7b:e4:af:39,72:32:b1:3e:1a:b7,20:a6:cd:50:24:a2,44:48:c1:a5:82:21,68:ff:7b:e4:af:38,44:48:c1:a5:82:20,00:4e:35:de:e1:02,66:2a:2f:53:7c:99,00:4e:35:df:06:40,b4:5d:50:e1:92:20,b4:5d:50:e1:92:22,38:17:c3:1f:09:83,b4:5d:50:e1:92:21,80:8d:b7:55:3a:42,38:17:c3:19:45:b1,38:17:c3:1f:09:93,72:32:b1:3e:1a:b8,38:17:c3:19:45:b0,38:17:c3:19:45:a0,44:48:c1:a5:82:22,38:17:c3:1f:22:32,38:17:c3:1f:09:91,20:a6:cd:50:24:a1,20:a6:cd:50:24:a0,b4:5d:50:e1:96:50,a8:bd:27:4c:bd:31,38:17:c3:19:71:92,38:17:c3:19:71:91,20:a6:cd:42:0b:e3,b4:5d:50:e1:96:51,b4:5d:50:e1:96:53,b4:5d:50:e1:96:52,20:a6:cd:42:0b:e1,a8:bd:27:4c:bd:32,38:17:c3:19:55:41,38:17:c3:19:55:42,38:17:c3:1f:01:80,38:17:c3:19:45:a1,00:4e:35:de:e1:00,00:4e:35:de:e1:01,38:17:c3:1f:08:51,38:17:c3:1f:08:50,38:17:c3:1f:09:80,38:17:c3:1f:09:92,38:17:c3:19:45:a2,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e0,b4:5d:50:e1:96:43,00:4e:35:de:d7:53,44:48:c1:91:95:b0,44:48:c1:91:95:b3,38:17:c3:19:55:40,44:48:c1:91:95:b2,a8:bd:27:4c:bd:20,00:4e:35:de:d7:52,a8:bd:27:4c:bd:21,00:4e:35:de:d7:51,00:4e:35:de:d7:50,00:4e:35:df:0e:12,44:48:c1:91:95:b1,38:17:c3:1f:22:21,38:17:c3:1f:22:20,38:17:c3:1f:08:42,38:17:c3:1f:08:52,38:17:c3:1f:08:41,38:17:c3:1f:08:40,00:4e:35:df:0e:10,38:17:c3:1f:22:22,a8:bd:27:4c:bd:22,00:4e:35:de:d7:42,00:4e:35:de:d7:41,38:17:c3:19:71:82,38:17:c3:19:71:81,00:4e:35:de:d7:40,00:4e:35:de:d7:43,38:17:c3:19:71:80,38:17:c3:19:36:30,38:17:c3:19:36:31,00:4e:35:df:0e:11,38:17:c3:19:36:22,38:17:c3:1e:fc:b2,38:17:c3:1e:fc:b1,38:17:c3:1e:fc:b0,38:17:c3:1e:fc:a1,38:17:c3:1e:fc:a2,38:17:c3:1e:fc:a0,38:17:c3:19:36:21,00:4e:35:df:0e:02,00:4e:35:df:0e:00,00:4e:35:df:0e:01,64:e5:99:c3:13:3c,38:17:c3:24:58:b0,38:17:c3:24:58:b1,38:17:c3:24:58:b2,38:17:c3:24:4f:12,38:17:c3:24:4f:11,38:17:c3:1f:0f:92,38:17:c3:1f:0f:91,38:17:c3:24:4f:10,38:17:c3:1f:0f:90,38:17:c3:24:4f:01,38:17:c3:24:58:a1,38:17:c3:24:58:a2,38:17:c3:24:58:a0,38:17:c3:24:4f:02,38:17:c3:24:4f:00,38:17:c3:1b:08:b0,00:4e:35:df:27:00,00:4e:35:df:27:01,00:4e:35:df:27:02,38:17:c3:1b:08:a1,38:17:c3:1b:08:a2,38:17:c3:1b:08:a0,38:17:c3:1b:08:b2,38:17:c3:1b:08:b1,00:4e:35:df:27:12,00:4e:35:df:27:11,00:4e:35:df:27:10,x,y,label
-100,-46,-100,-100,-81,-81,-82,-100,-100,-76,-76,-78,-25,-70,-100,-100,-78,-79,-63,-64,-64,-80,-80,-100,-100,-70,-100,-100,-72,-82,-64,-64,-100,-82,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-90,-76,-100,-79,-64,-82,-72,-70,-64,-65,-100,-53,-100,-57,-100,-100,-70,-100,-100,-100,-100,-55,-55,-57,-100,-60,-60,-100,-100,-100,-100,-68,-68,-100,-100,-100,-60,-100,-100,-68,-100,-100,-100,-100,-100,-86,-100,-100,-80,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-71,-72,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-83,-84,-84,-80,-79,-81,-100,-79,-78,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,643.4000000000002,27
-100,-54,-79,-78,-79,-79,-80,-100,-100,-72,-72,-82,-25,-70,-76,-82,-82,-81,-72,-72,-72,-83,-83,-100,-75,-75,-100,-100,-100,-75,-67,-67,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-72,-77,-81,-72,-83,-72,-75,-67,-69,-100,-54,-100,-57,-100,-100,-75,-100,-100,-100,-100,-55,-55,-57,-100,-48,-48,-85,-84,-100,-100,-69,-64,-100,-100,-100,-48,-100,-100,-69,-100,-80,-100,-100,-100,-100,-100,-71,-87,-57,-100,-100,-100,-100,-70,-100,-100,-100,-86,-100,-75,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-75,-55,-55,-100,-100,-72,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-82,-82,-82,-79,-79,-79,-100,-81,-82,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,657.6000000000003,28
-75,-49,-76,-76,-82,-81,-82,-100,-100,-73,-73,-81,-23,-73,-78,-78,-80,-79,-70,-70,-70,-85,-84,-100,-76,-76,-100,-100,-75,-100,-69,-69,-100,-82,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-73,-79,-81,-70,-84,-76,-76,-69,-67,-100,-53,-100,-55,-100,-100,-71,-100,-100,-80,-100,-55,-55,-55,-100,-50,-50,-85,-100,-100,-100,-71,-71,-86,-100,-100,-51,-100,-100,-71,-100,-76,-100,-100,-100,-100,-100,-71,-86,-55,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-81,-81,-80,-79,-80,-80,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,671.8000000000003,29
-76,-49,-77,-77,-84,-83,-83,-100,-100,-78,-78,-82,-25,-73,-100,-100,-82,-82,-77,-77,-77,-85,-84,-100,-74,-100,-100,-74,-75,-72,-71,-71,-100,-88,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-79,-100,-82,-77,-88,-75,-75,-71,-72,-100,-58,-100,-58,-100,-100,-67,-100,-100,-81,-80,-58,-57,-58,-100,-59,-59,-86,-86,-100,-100,-70,-70,-100,-100,-81,-59,-86,-100,-70,-100,-100,-100,-100,-100,-85,-100,-69,-87,-58,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-68,-55,-61,-100,-100,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-83,-100,-100,-80,-100,-80,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,686.0000000000003,30
-85,-43,-85,-84,-100,-85,-86,-100,-100,-75,-75,-83,-24,-73,-81,-82,-83,-84,-77,-76,-76,-85,-84,-100,-75,-75,-100,-76,-71,-71,-71,-71,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-75,-81,-83,-76,-85,-71,-75,-71,-73,-100,-56,-100,-59,-100,-100,-67,-100,-100,-82,-82,-57,-56,-59,-100,-61,-61,-100,-85,-100,-100,-73,-73,-100,-100,-80,-61,-100,-100,-73,-100,-75,-100,-100,-100,-87,-100,-69,-86,-59,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-66,-62,-62,-100,-100,-69,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-100,-68,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-85,-84,-84,-84,-84,-84,-100,-100,-81,-80,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,700.2000000000004,31
-80,-36,-80,-79,-86,-83,-100,-100,-100,-77,-77,-81,-24,-78,-100,-82,-82,-100,-78,-78,-78,-85,-85,-100,-79,-79,-100,-68,-68,-70,-73,-73,-100,-88,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-77,-79,-82,-78,-100,-69,-79,-73,-67,-100,-61,-100,-58,-100,-100,-68,-100,-100,-100,-83,-65,-65,-58,-100,-66,-66,-84,-86,-100,-100,-75,-76,-100,-100,-100,-66,-84,-100,-75,-100,-75,-100,-100,-80,-100,-100,-74,-85,-59,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-68,-63,-62,-100,-100,-71,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-100,-69,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-86,-85,-86,-82,-82,-84,-100,-81,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,714.4000000000004,32
-83,-37,-83,-82,-84,-84,-84,-100,-100,-75,-75,-85,-24,-76,-81,-100,-84,-83,-73,-73,-73,-100,-100,-100,-70,-75,-100,-72,-72,-71,-68,-69,-100,-86,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-75,-100,-85,-73,-100,-72,-71,-68,-68,-100,-62,-100,-62,-100,-100,-60,-100,-100,-82,-83,-66,-66,-62,-100,-67,-67,-84,-85,-100,-100,-79,-80,-100,-100,-82,-66,-84,-100,-80,-100,-85,-100,-100,-100,-100,-83,-74,-86,-62,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-85,-86,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,728.6000000000005,33
-80,-40,-83,-80,-100,-84,-83,-100,-100,-80,-80,-85,-27,-78,-76,-83,-84,-83,-76,-76,-75,-86,-85,-100,-77,-78,-100,-76,-76,-73,-76,-77,-100,-85,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-80,-83,-84,-76,-85,-76,-78,-76,-64,-100,-65,-100,-63,-100,-100,-57,-100,-100,-100,-100,-69,-69,-63,-100,-68,-68,-100,-100,-100,-100,-74,-74,-100,-100,-100,-69,-100,-100,-74,-100,-83,-100,-100,-100,-100,-81,-76,-87,-63,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-100,-100,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,742.8000000000005,34
-85,-42,-85,-84,-83,-83,-82,-100,-100,-80,-80,-87,-22,-77,-100,-100,-87,-85,-80,-80,-79,-100,-100,-100,-79,-79,-100,-81,-79,-77,-72,-72,-100,-86,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-80,-100,-87,-80,-100,-81,-79,-72,-76,-100,-66,-100,-68,-100,-100,-57,-100,-100,-100,-100,-68,-68,-67,-100,-69,-69,-100,-100,-100,-100,-80,-82,-100,-100,-100,-69,-100,-100,-81,-100,-100,-100,-100,-85,-100,-85,-77,-87,-68,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-57,-73,-100,-100,-100,-79,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,757.0000000000006,35
-80,-46,-81,-80,-100,-100,-100,-100,-100,-81,-82,-87,-19,-79,-80,-80,-87,-84,-82,-83,-82,-100,-100,-100,-78,-79,-100,-82,-100,-79,-80,-80,-100,-86,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-80,-86,-83,-100,-81,-78,-80,-77,-100,-65,-100,-66,-100,-100,-58,-100,-100,-100,-100,-67,-67,-66,-100,-73,-73,-100,-100,-100,-100,-81,-81,-100,-100,-100,-73,-100,-100,-80,-100,-83,-100,-100,-100,-100,-100,-82,-87,-66,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-100,-100,-100,-100,-100,-57,-69,-100,-100,-100,-80,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-84,-82,-84,-83,-100,-100,-100,-100,-75,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,771.2000000000006,36
-100,-38,-100,-100,-86,-100,-100,-100,-100,-81,-82,-85,-24,-78,-81,-100,-86,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-76,-100,-81,-79,-78,-100,-86,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-81,-100,-86,-100,-100,-84,-80,-78,-80,-100,-70,-100,-70,-100,-100,-57,-100,-100,-100,-100,-73,-73,-70,-100,-71,-71,-100,-100,-100,-100,-81,-82,-100,-100,-100,-71,-100,-100,-81,-100,-77,-100,-100,-100,-100,-100,-83,-85,-70,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-61,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-85,-79,-79,-78,-100,-100,-100,-100,-100,-81,-83,-82,-84,-85,-88,-87,-85,-87,-100,-79,-80,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,785.4000000000007,37
-84,-46,-84,-83,-84,-84,-84,-100,-100,-81,-80,-83,-25,-78,-100,-100,-82,-85,-100,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-84,-78,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-81,-100,-83,-87,-100,-100,-100,-78,-78,-100,-70,-100,-72,-100,-100,-55,-100,-100,-100,-100,-72,-71,-72,-100,-76,-76,-100,-100,-100,-100,-84,-83,-100,-100,-100,-76,-100,-100,-83,-100,-78,-100,-100,-100,-100,-100,-100,-65,-72,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-83,-81,-81,-81,-100,-100,-100,-100,-77,-83,-84,-84,-85,-84,-88,-88,-84,-87,-82,-100,-78,-100,-82,-83,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,799.6000000000007,38
-100,-47,-100,-100,-100,-100,-100,-100,-100,-86,-88,-100,-23,-86,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-82,-100,-82,-82,-81,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-86,-100,-100,-100,-83,-78,-100,-69,-100,-69,-100,-100,-54,-100,-100,-100,-100,-70,-70,-69,-100,-81,-81,-100,-100,-100,-100,-80,-81,-100,-100,-100,-81,-100,-100,-81,-100,-78,-100,-100,-100,-100,-100,-85,-83,-69,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-100,-100,-100,-100,-100,-54,-76,-76,-100,-100,-81,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-54,-100,-53,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-80,-80,-81,-100,-100,-100,-100,-74,-82,-81,-82,-100,-100,-100,-100,-89,-100,-84,-100,-80,-100,-83,-84,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,530.8,799.6000000000007,39
-100,-37,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-25,-86,-100,-100,-100,-100,-100,-86,-86,-100,-100,-100,-100,-100,-100,-82,-82,-82,-78,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-86,-100,-82,-100,-79,-100,-100,-72,-100,-77,-100,-100,-49,-100,-100,-100,-100,-73,-73,-77,-100,-82,-82,-100,-100,-100,-100,-81,-83,-100,-100,-100,-83,-100,-100,-82,-100,-78,-100,-100,-100,-100,-100,-80,-81,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-49,-100,-100,-100,-100,-100,-100,-100,-49,-100,-82,-100,-100,-81,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-50,-100,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-50,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-81,-85,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,516.5999999999999,799.6000000000007,40
-100,-38,-100,-100,-100,-100,-100,-100,-100,-86,-84,-100,-23,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-83,-80,-100,-62,-100,-70,-100,-100,-47,-100,-100,-100,-100,-62,-62,-70,-100,-84,-84,-100,-100,-100,-100,-81,-80,-100,-100,-100,-85,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-81,-84,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-46,-100,-100,-100,-100,-100,-100,-100,-47,-100,-100,-100,-100,-81,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-51,-100,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-77,-83,-83,-82,-86,-87,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-85,-100,-100,-100,-100,-100,502.3999999999999,799.6000000000007,41
-100,-41,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-23,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-68,-100,-68,-100,-100,-46,-100,-100,-100,-100,-71,-71,-68,-100,-82,-82,-100,-100,-100,-100,-78,-79,-100,-100,-100,-82,-100,-100,-79,-100,-84,-100,-100,-100,-100,-100,-79,-80,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-100,-100,-100,-46,-80,-81,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-50,-100,-50,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-50,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-85,-85,-100,-100,-100,-100,-100,-100,488.19999999999993,799.6000000000007,42
-100,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-26,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-65,-100,-72,-100,-100,-43,-100,-100,-100,-100,-70,-70,-72,-100,-86,-86,-100,-100,-100,-100,-74,-74,-100,-100,-100,-87,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-81,-82,-72,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-43,-100,-100,-100,-100,-100,-100,-100,-43,-81,-80,-100,-100,-79,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-49,-100,-48,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-48,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-82,-82,-100,-100,-100,-100,-100,-89,-85,-100,-100,-100,-100,-100,-86,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,474.0,799.6000000000007,43
