18:64:72:46:81:20,18:64:72:46:81:21,18:64:72:46:81:22,18:64:72:46:81:32,18:64:72:46:81:33,18:64:72:46:81:34,18:64:72:46:85:d1,18:64:72:46:85:d2,18:64:72:46:85:d3,18:64:72:46:86:91,18:64:72:46:86:92,18:64:72:46:86:93,18:64:72:46:a0:11,18:64:72:46:a0:12,18:64:72:46:a0:13,18:64:72:47:00:d1,18:64:72:47:00:d2,18:64:72:47:00:d3,18:64:72:47:01:00,18:64:72:47:01:01,18:64:72:47:01:02,18:64:72:47:01:11,18:64:72:47:01:12,18:64:72:47:01:13,18:64:72:47:04:80,18:64:72:47:04:81,18:64:72:47:04:82,18:64:72:47:04:91,18:64:72:47:04:92,18:64:72:47:04:93,18:64:72:47:08:31,18:64:72:47:08:32,18:64:72:47:08:33,84:d4:7e:d8:ef:e0,84:d4:7e:d8:ef:e1,84:d4:7e:d8:ef:e2,84:d4:7e:d8:ef:f0,84:d4:7e:d8:ef:f1,84:d4:7e:d8:ef:f3,84:d4:7e:d8:f1:70,84:d4:7e:d8:f1:71,84:d4:7e:d8:f1:73,84:d4:7e:d8:f2:30,84:d4:7e:d8:f2:32,84:d4:7e:d8:f2:33,84:d4:7e:d8:f3:40,84:d4:7e:d8:f3:41,84:d4:7e:d8:f3:42,84:d4:7e:d8:f3:50,84:d4:7e:d8:f3:51,84:d4:7e:d8:f3:53,84:d4:7e:d8:f3:80,84:d4:7e:d8:f3:81,84:d4:7e:d8:f3:82,84:d4:7e:d8:f3:90,84:d4:7e:d8:f3:91,84:d4:7e:d8:f3:93,84:d4:7e:d8:f4:40,84:d4:7e:d8:f4:41,84:d4:7e:d8:f4:42,84:d4:7e:d8:f4:51,84:d4:7e:d8:f4:52,84:d4:7e:d8:f4:53,84:d4:7e:d8:f5:80,84:d4:7e:d8:f5:81,84:d4:7e:d8:f5:82,84:d4:7e:d8:f5:90,84:d4:7e:d8:f5:91,84:d4:7e:d8:f5:93,84:d4:7e:d8:f6:30,84:d4:7e:d8:f6:31,84:d4:7e:d8:f6:33,84:d4:7e:d8:f6:80,84:d4:7e:d8:f6:81,84:d4:7e:d8:f6:82,84:d4:7e:d8:f6:91,84:d4:7e:d8:f6:92,84:d4:7e:d8:f6:93,84:d4:7e:d8:f6:f0,84:d4:7e:d8:f6:f1,84:d4:7e:d8:f6:f3,84:d4:7e:d8:f9:00,84:d4:7e:d8:f9:01,84:d4:7e:d8:f9:02,84:d4:7e:d8:f9:10,84:d4:7e:d8:f9:11,84:d4:7e:d8:f9:13,84:d4:7e:d8:f9:c0,84:d4:7e:d8:f9:c1,84:d4:7e:d8:f9:c2,84:d4:7e:d8:f9:d0,84:d4:7e:d8:f9:d1,84:d4:7e:d8:f9:d3,84:d4:7e:d8:fa:30,84:d4:7e:d8:fa:31,84:d4:7e:d8:fa:32,84:d4:7e:d8:fa:d0,84:d4:7e:d8:fa:d1,84:d4:7e:d8:fa:d3,84:d4:7e:d8:fb:00,84:d4:7e:d8:fb:01,84:d4:7e:d8:fb:02,84:d4:7e:d8:fb:10,84:d4:7e:d8:fb:11,84:d4:7e:d8:fb:13,84:d4:7e:d8:fd:40,84:d4:7e:d8:fd:41,84:d4:7e:d8:fd:42,84:d4:7e:d8:fd:50,84:d4:7e:d8:fd:51,84:d4:7e:d8:fd:53,84:d4:7e:d9:00:70,84:d4:7e:d9:00:72,84:d4:7e:d9:00:73,84:d4:7e:d9:00:b0,84:d4:7e:d9:00:b1,84:d4:7e:d9:00:b2,84:d4:7e:d9:00:f0,84:d4:7e:d9:00:f1,84:d4:7e:d9:00:f3,84:d4:7e:d9:02:10,84:d4:7e:d9:02:11,84:d4:7e:d9:02:13,84:d4:7e:d9:03:10,84:d4:7e:d9:03:11,84:d4:7e:d9:03:13,84:d4:7e:d9:07:20,84:d4:7e:d9:07:21,84:d4:7e:d9:07:22,84:d4:7e:d9:07:30,84:d4:7e:d9:07:31,84:d4:7e:d9:07:33,a8:bd:27:4c:b1:10,a8:bd:27:4c:b1:11,a8:bd:27:4c:b1:13,a8:bd:27:4c:b6:80,a8:bd:27:4c:b6:81,a8:bd:27:4c:b6:82,a8:bd:27:4c:b6:90,a8:bd:27:4c:b6:92,a8:bd:27:4c:b6:93,a8:bd:27:4c:b7:c0,a8:bd:27:4c:b7:c1,a8:bd:27:4c:b7:c2,a8:bd:27:4c:b7:d0,a8:bd:27:4c:b7:d2,a8:bd:27:4c:b7:d3,a8:bd:27:4c:bc:90,a8:bd:27:4c:bc:91,a8:bd:27:4c:bc:93,a8:bd:27:4c:bf:a0,a8:bd:27:4c:bf:a1,a8:bd:27:4c:bf:a2,a8:bd:27:4c:bf:b0,a8:bd:27:4c:bf:b2,a8:bd:27:4c:bf:b3,a8:bd:27:4c:c0:30,a8:bd:27:4c:c0:31,a8:bd:27:4c:c0:33,a8:bd:27:4c:c0:b0,a8:bd:27:4c:c0:b1,a8:bd:27:4c:c0:b3,a8:bd:27:4c:c8:d0,a8:bd:27:4c:c8:d1,a8:bd:27:4c:c8:d3,b4:5d:50:e1:92:f0,b4:5d:50:e1:92:f1,b4:5d:50:e1:92:f3,b4:5d:50:e1:93:80,b4:5d:50:e1:93:81,b4:5d:50:e1:93:82,b4:5d:50:e1:93:91,b4:5d:50:e1:93:92,b4:5d:50:e1:93:93,b4:5d:50:e1:9c:10,b4:5d:50:e1:9c:11,b4:5d:50:e1:9c:13,b4:5d:50:e1:9c:d0,b4:5d:50:e1:9c:d1,b4:5d:50:e1:9c:d3,x,y,label
-75,-75,-75,-71,-72,-71,-62,-60,-62,-83,-84,-83,-64,-64,-64,-74,-73,-74,-76,-76,-76,-76,-77,-76,-100,-100,-100,-100,-100,-100,-67,-63,-67,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-100,-86,-82,-100.0,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-86.0,-82.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-82,-83,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-83,-84,-63,-62,-62,-70,-69,-70,-100,-100,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82,-82,-82,-82,-81,-80,-62,-62,-62,-58,-58,-58,-100,-100.0,-100,-64,-63,-63,-100,-100,-100,-100.0,-100.0,-100.0,-65,-65,-65,-100.0,-100.0,-100.0,823,436,12
-77,-76,-77,-71,-71,-71,-63,-61,-63,-83,-83,-84,-68,-68,-68,-73,-73,-73,-72,-72,-72,-75,-75,-75,-100,-100,-100,-100,-100,-100,-61,-59,-61,-100.0,-100.0,-100.0,-84.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-100,-85,-82,-100.0,-81,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-85.0,-100.0,-86.0,-84.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-86.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-84,-85,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-84.0,-85.0,-85.0,-86.0,-100.0,-84.0,-84,-84,-84,-64,-63,-63,-66,-66,-66,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82,-83,-82,-83,-83,-83,-65,-65,-65,-58,-58,-58,-100,-100.0,-100,-64,-64,-64,-100,-100,-100,-100.0,-100.0,-100.0,-60,-60,-61,-100.0,-100.0,-100.0,823,450,13
-76,-77,-77,-71,-71,-71,-59,-59,-61,-85,-84,-83,-71,-70,-71,-72,-72,-73,-74,-71,-72,-75,-76,-75,-100,-100,-100,-100,-100,-100,-61,-61,-61,-100.0,-100.0,-100.0,-100.0,-82.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-100,-86,-81,-100.0,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-83.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-83,-84,-84,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-87.0,-88.0,-100.0,-100.0,-100.0,-84,-84,-84,-65,-65,-65,-64,-64,-64,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-81,-82,-81,-66,-66,-66,-62,-62,-62,-100,-100.0,-100,-65,-64,-64,-100,-100,-100,-100.0,-100.0,-100.0,-59,-59,-59,-100.0,-100.0,-100.0,823,450,13
-76,-76,-76,-75,-75,-75,-59,-59,-60,-81,-82,-82,-66,-66,-66,-73,-73,-74,-71,-71,-70,-72,-72,-72,-100,-100,-100,-100,-100,-100,-60,-60,-59,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-84,-84,-82,-100.0,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-83.0,-100.0,-100.0,-81.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-82,-83,-83,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83,-84,-84,-64,-64,-64,-69,-69,-69,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83,-84,-81,-81,-83,-82,-69,-69,-69,-59,-59,-59,-100,-100.0,-100,-60,-60,-60,-100,-100,-100,-100.0,-100.0,-100.0,-62,-62,-62,-100.0,-100.0,-100.0,823,464,14
-77,-77,-77,-76,-77,-76,-62,-60,-60,-83,-100,-83,-68,-69,-69,-73,-73,-73,-71,-71,-71,-72,-72,-72,-100,-100,-100,-100,-100,-100,-60,-61,-61,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-85,-85,-81,-100.0,-81,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-84,-83,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-85,-84,-64,-64,-64,-69,-69,-68,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-86,-84,-83,-83,-83,-66,-66,-66,-58,-58,-58,-100,-100.0,-100,-59,-59,-60,-100,-100,-100,-100.0,-100.0,-100.0,-62,-62,-62,-100.0,-100.0,-100.0,823,464,14
-74,-74,-75,-75,-75,-75,-57,-57,-57,-82,-81,-82,-71,-71,-71,-75,-75,-75,-72,-72,-71,-71,-71,-71,-100,-100,-100,-100,-100,-100,-58,-58,-58,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-86,-81,-100.0,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-84.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-83,-83,-83,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-83,-83,-83,-60,-60,-60,-72,-72,-72,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83,-100,-84,-83,-83,-82,-69,-68,-69,-66,-66,-66,-100,-100.0,-100,-57,-57,-57,-100,-100,-85,-100.0,-100.0,-100.0,-60,-60,-60,-100.0,-100.0,-100.0,823,478,15
-76,-77,-76,-74,-74,-74,-60,-55,-61,-83,-81,-81,-72,-72,-72,-75,-75,-75,-72,-72,-72,-68,-68,-68,-100,-100,-100,-100,-100,-100,-59,-57,-59,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-81,-100.0,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-83.0,-83.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-85.0,-83.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-83.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-83,-83,-83,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-86.0,-87.0,-100.0,-85.0,-100.0,-100.0,-84,-83,-83,-62,-62,-62,-71,-71,-71,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-86,-82,-83,-82,-67,-67,-67,-66,-66,-66,-100,-100.0,-100,-57,-56,-56,-100,-100,-85,-100.0,-100.0,-100.0,-59,-59,-59,-100.0,-100.0,-100.0,823,478,15
-78,-78,-78,-74,-74,-74,-59,-59,-59,-100,-100,-100,-74,-72,-73,-75,-75,-75,-71,-71,-71,-68,-68,-68,-100,-100,-100,-100,-100,-100,-60,-60,-60,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-86,-100.0,-87,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-88,-88,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-86,-87,-70,-70,-70,-67,-67,-67,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-87,-85,-100,-85,-66,-66,-66,-66,-66,-66,-100,-100.0,-100,-59,-58,-59,-100,-100,-100,-100.0,-100.0,-100.0,-66,-66,-66,-100.0,-100.0,-100.0,823,491,16
-78,-100,-78,-73,-100,-74,-58,-58,-59,-100,-100,-100,-73,-75,-74,-100,-77,-78,-73,-73,-73,-72,-72,-71,-100,-100,-100,-100,-100,-100,-61,-61,-61,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-89,-100,-100.0,-87,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-89,-88,-88,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-87,-100,-64,-64,-64,-67,-67,-67,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-100,-88,-100,-100,-100,-65,-65,-65,-63,-63,-63,-100,-100.0,-100,-100,-58,-100,-100,-100,-100,-100.0,-100.0,-100.0,-65,-65,-65,-100.0,-100.0,-100.0,823,491,16
-83,-83,-83,-81,-79,-79,-55,-55,-55,-100,-100,-100,-71,-71,-71,-70,-70,-70,-70,-70,-70,-70,-70,-70,-100,-100,-100,-100,-100,-100,-64,-64,-63,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-87,-87,-86,-100.0,-86,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-87.0,-89.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-86,-86,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-88,-65,-64,-64,-68,-68,-68,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-88,-88,-86,-100,-85,-65,-65,-65,-63,-63,-63,-100,-100.0,-100,-59,-54,-59,-100,-100,-100,-100.0,-100.0,-100.0,-65,-65,-65,-100.0,-100.0,-100.0,823,505,17
-79,-79,-80,-74,-79,-74,-56,-56,-56,-89,-100,-100,-73,-72,-72,-70,-70,-70,-69,-69,-69,-73,-72,-73,-100,-100,-100,-100,-100,-100,-63,-63,-62,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-88,-85,-100.0,-86,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-88,-87,-88,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-87,-87,-66,-66,-66,-68,-68,-68,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-87,-88,-100,-100,-100,-70,-69,-69,-60,-60,-60,-100,-100.0,-100,-58,-58,-58,-100,-100,-88,-100.0,-100.0,-100.0,-66,-66,-66,-100.0,-100.0,-100.0,823,505,17
-81,-81,-81,-74,-100,-74,-55,-55,-55,-100,-100,-100,-70,-71,-71,-75,-75,-74,-72,-72,-72,-70,-70,-70,-100,-100,-100,-100,-100,-100,-60,-60,-60,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-87,-100.0,-85,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-86.0,-88.0,-87.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-86,-86,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-87,-87,-65,-65,-65,-69,-69,-69,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-88,-87,-83,-85,-83,-67,-67,-67,-62,-63,-63,-100,-100.0,-100,-100,-60,-100,-100,-100,-100,-100.0,-100.0,-100.0,-66,-66,-66,-100.0,-100.0,-100.0,823,519,18
-72,-82,-81,-79,-79,-79,-55,-55,-55,-100,-100,-100,-73,-100,-73,-78,-100,-77,-74,-75,-74,-69,-69,-69,-100,-100,-100,-100,-100,-100,-59,-59,-59,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-87,-88,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-87,-87,-71,-70,-70,-69,-69,-69,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-100,-89,-100,-100,-100,-68,-68,-67,-63,-62,-62,-100,-100.0,-100,-59,-60,-60,-100,-100,-100,-100.0,-100.0,-100.0,-68,-68,-68,-100.0,-100.0,-100.0,823,519,18
-75,-75,-75,-77,-100,-77,-52,-53,-53,-100,-100,-100,-72,-72,-72,-78,-78,-77,-67,-67,-67,-71,-71,-71,-100,-100,-100,-100,-100,-100,-64,-64,-64,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-89,-89,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-85,-85,-70,-70,-70,-72,-71,-71,-84,-84,-85,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79,-100,-89,-100,-100,-100,-66,-66,-66,-66,-66,-66,-100,-100.0,-100,-62,-62,-62,-100,-100,-100,-100.0,-100.0,-100.0,-69,-69,-68,-100.0,-100.0,-100.0,823,533,19
-77,-77,-77,-78,-100,-78,-53,-52,-53,-100,-100,-100,-74,-77,-74,-74,-73,-73,-67,-67,-67,-68,-68,-68,-100,-100,-100,-100,-100,-100,-61,-61,-61,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-88,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-87.0,-87.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86,-86,-85,-69,-69,-69,-72,-71,-72,-85,-84,-85,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-69,-69,-70,-68,-67,-68,-100,-100.0,-100,-100,-61,-100,-88,-88,-87,-100.0,-100.0,-100.0,-67,-68,-67,-100.0,-100.0,-100.0,823,533,19
