04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-57,-57,-65,-64,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-66,-66,-75,-75,-75,-68,-68,-67,-74,-73,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-69,-78,-78,-79,429,639,24
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-68,-68,-69,-67,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-89,-100,-100,-100,-100,-100,-100,-66,-67,-67,-80,-80,-78,-67,-67,-66,-100,-100,-100,-100,-84,-85,-100,-86,-100,-100,-100,-100,-100,-100,-100,-69,-68,-67,-75,-74,-73,429,639,24
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-65,-63,-70,-70,-70,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-85,-100,-100,-100,-100,-100,-100,-63,-63,-63,-75,-75,-74,-64,-64,-64,-74,-74,-73,-85,-84,-84,-84,-85,-85,-100,-100,-100,-100,-100,-100,-66,-66,-67,-78,-78,-79,410,639,25
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-89,-64,-64,-65,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-86,-100,-85,-100,-100,-100,-58,-57,-57,-69,-69,-68,-67,-67,-66,-73,-74,-74,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-71,-71,-75,-75,-75,410,639,25
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-60,-60,-69,-68,-68,-100,-100,-100,-88,-91,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-100,-100,-100,-100,-100,-100,-61,-61,-61,-76,-77,-76,-59,-59,-60,-69,-68,-69,-83,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-66,-66,-78,-77,-78,391,639,26
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-60,-60,-69,-69,-69,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-62,-61,-62,-76,-77,-77,-59,-60,-60,-69,-69,-70,-82,-83,-83,-100,-84,-100,-100,-100,-100,-100,-100,-100,-66,-66,-66,-77,-77,-78,391,639,26
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-68,-67,-68,-70,-68,-100,-100,-90,-89,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-85,-100,-100,-100,-66,-64,-66,-76,-77,-76,-60,-60,-60,-68,-69,-69,-81,-81,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-64,-64,-74,-73,-73,372,639,27
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-73,-73,-72,-71,-74,-100,-100,-100,-91,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-68,-70,-81,-82,-100,-60,-60,-60,-70,-71,-71,-78,-77,-78,-100,-85,-100,-100,-100,-100,-100,-100,-100,-63,-64,-64,-76,-76,-76,372,639,27
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-65,-65,-66,-66,-66,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-87,-86,-86,-100,-100,-83,-100,-100,-100,-69,-70,-69,-78,-78,-77,-60,-59,-59,-61,-61,-61,-79,-78,-79,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-63,-64,-69,-68,-69,353,639,28
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-67,-66,-64,-64,-64,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-86,-100,-100,-83,-100,-100,-100,-67,-67,-66,-79,-80,-79,-60,-61,-60,-60,-60,-61,-79,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-63,-63,-69,-69,-69,353,639,28
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-67,-67,-64,-63,-63,-100,-100,-100,-88,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-100,-100,-85,-100,-100,-100,-70,-100,-69,-81,-81,-80,-52,-53,-52,-61,-61,-62,-75,-75,-75,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-62,-60,-69,-69,-69,335,639,29
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-67,-67,-64,-63,-63,-100,-100,-89,-87,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-90,-89,-100,-100,-85,-100,-100,-100,-70,-100,-69,-100,-100,-100,-52,-52,-52,-63,-63,-64,-75,-75,-75,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-66,-64,-69,-69,-69,335,639,29
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-61,-62,-63,-63,-63,-100,-86,-100,-86,-86,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-84,-83,-82,-100,-100,-100,-100,-73,-100,-73,-82,-80,-80,-53,-53,-53,-57,-57,-57,-73,-74,-74,-100,-83,-100,-100,-100,-100,-100,-100,-100,-58,-57,-57,-66,-65,-65,316,639,30
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-62,-62,-63,-62,-62,-100,-100,-84,-84,-85,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-84,-83,-82,-83,-100,-100,-100,-100,-70,-72,-82,-80,-84,-53,-53,-54,-58,-58,-58,-74,-74,-74,-100,-84,-100,-100,-100,-100,-100,-100,-100,-58,-56,-57,-67,-66,-67,316,639,30
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-89,-76,-68,-68,-73,-72,-71,-100,-89,-100,-83,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-88,-81,-82,-82,-100,-100,-100,-72,-78,-76,-100,-100,-100,-53,-52,-53,-54,-53,-53,-73,-71,-71,-100,-81,-100,-100,-100,-100,-100,-100,-100,-56,-55,-56,-67,-67,-67,297,639,31
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-89,-91,-90,-78,-77,-78,-85,-84,-83,-100,-100,-88,-86,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-86,-83,-84,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-50,-49,-50,-52,-53,-53,-73,-73,-73,-82,-81,-80,-100,-100,-100,-100,-100,-100,-57,-58,-57,-65,-64,-65,297,639,31
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-70,-70,-71,-67,-67,-68,-88,-88,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-87,-83,-83,-83,-100,-100,-100,-75,-75,-76,-100,-100,-100,-57,-56,-56,-46,-46,-46,-71,-72,-73,-76,-76,-76,-100,-100,-100,-100,-100,-100,-57,-56,-56,-63,-63,-63,278,639,32
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-100,-70,-70,-100,-67,-67,-67,-87,-87,-86,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-87,-79,-85,-84,-100,-100,-100,-76,-76,-76,-82,-83,-83,-54,-54,-55,-59,-58,-59,-72,-71,-72,-76,-76,-76,-100,-100,-100,-100,-100,-100,-58,-58,-60,-61,-61,-61,278,639,32
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-77,-77,-76,-77,-100,-100,-82,-87,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-89,-79,-78,-77,-100,-100,-100,-83,-83,-83,-100,-100,-100,-51,-52,-51,-45,-44,-45,-75,-75,-74,-83,-83,-83,-100,-100,-100,-100,-100,-100,-57,-56,-57,-55,-55,-56,259,639,33
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-66,-67,-73,-73,-73,-100,-82,-100,-86,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-88,-77,-77,-77,-100,-100,-100,-74,-75,-74,-100,-100,-100,-50,-50,-50,-45,-45,-45,-73,-73,-72,-82,-82,-82,-100,-100,-100,-100,-100,-100,-55,-54,-55,-57,-56,-57,259,639,33
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-87,-86,-81,-80,-80,-85,-85,-86,-84,-87,-85,-85,-85,-86,-100,-100,-100,-100,-100,-100,-88,-87,-87,-88,-87,-86,-79,-79,-78,-88,-88,-88,-79,-80,-79,-100,-100,-100,-50,-50,-50,-60,-59,-59,-71,-72,-72,-83,-82,-82,-100,-100,-100,-100,-100,-100,-52,-52,-51,-57,-56,-56,240,639,34
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-88,-88,-65,-66,-66,-72,-72,-71,-85,-85,-84,-82,-84,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-87,-100,-81,-82,-87,-87,-88,-77,-76,-77,-100,-100,-100,-51,-51,-50,-49,-48,-50,-72,-73,-72,-80,-82,-81,-100,-100,-100,-100,-100,-100,-50,-50,-51,-53,-53,-53,240,639,34
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-90,-86,-76,-76,-80,-79,-80,-80,-86,-86,-85,-85,-87,-86,-100,-100,-100,-100,-100,-100,-100,-90,-91,-100,-89,-100,-73,-73,-73,-88,-89,-100,-84,-81,-81,-100,-100,-100,-51,-51,-50,-58,-57,-57,-69,-70,-69,-76,-77,-77,-100,-100,-100,-100,-100,-100,-54,-52,-53,-58,-57,-57,222,639,35
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-90,-69,-100,-100,-69,-69,-69,-86,-86,-85,-87,-87,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-89,-100,-72,-70,-100,-100,-100,-77,-76,-76,-100,-100,-100,-53,-53,-52,-52,-52,-52,-68,-69,-69,-78,-79,-79,-100,-100,-100,-100,-100,-100,-55,-56,-56,-56,-57,-57,222,639,35
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-91,-100,-71,-72,-73,-80,-80,-81,-100,-84,-83,-82,-82,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-89,-76,-75,-76,-86,-85,-86,-80,-80,-80,-100,-100,-100,-55,-54,-54,-55,-54,-55,-75,-76,-75,-78,-80,-78,-100,-100,-100,-100,-100,-100,-50,-50,-50,-53,-53,-53,203,639,36
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-87,-90,-92,-91,-79,-76,-77,-81,-79,-80,-100,-100,-100,-82,-82,-81,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-88,-90,-78,-77,-77,-86,-87,-85,-80,-80,-80,-100,-100,-100,-54,-54,-54,-55,-55,-56,-75,-74,-75,-80,-80,-80,-100,-100,-100,-100,-100,-100,-50,-49,-50,-53,-53,-53,203,639,36
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-75,-74,-75,-82,-82,-82,-81,-82,-82,-100,-100,-100,-100,-100,-100,-87,-89,-86,-89,-88,-89,-74,-100,-74,-85,-87,-86,-84,-83,-83,-100,-100,-100,-55,-55,-55,-57,-56,-56,-72,-72,-72,-82,-82,-80,-100,-100,-100,-100,-100,-100,-51,-50,-51,-51,-51,-51,184,639,37
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-74,-74,-81,-80,-80,-84,-83,-83,-83,-85,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-90,-73,-72,-73,-85,-86,-85,-85,-84,-84,-100,-100,-100,-59,-59,-59,-65,-65,-65,-72,-72,-72,-80,-81,-80,-100,-100,-100,-100,-100,-100,-51,-51,-51,-56,-56,-56,184,639,37
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-90,-91,-72,-71,-70,-69,-70,-70,-79,-80,-80,-81,-81,-81,-100,-100,-100,-100,-100,-100,-90,-100,-90,-100,-88,-89,-100,-100,-74,-83,-84,-83,-83,-84,-84,-100,-100,-100,-55,-54,-53,-60,-59,-59,-72,-73,-72,-81,-82,-81,-100,-100,-100,-100,-100,-100,-57,-58,-58,-58,-58,-58,165,639,38
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-72,-79,-79,-71,-71,-71,-81,-81,-81,-83,-82,-82,-100,-100,-100,-100,-100,-100,-100,-88,-87,-91,-89,-89,-73,-73,-73,-84,-84,-83,-84,-84,-84,-100,-100,-100,-56,-56,-56,-59,-59,-59,-74,-74,-74,-80,-80,-79,-100,-100,-100,-100,-100,-100,-57,-58,-59,-58,-58,-58,165,639,38
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-76,-100,-76,-75,-76,-100,-85,-86,-84,-84,-83,-100,-100,-100,-100,-100,-100,-90,-90,-88,-88,-88,-87,-71,-70,-71,-86,-86,-86,-80,-100,-82,-100,-100,-100,-61,-61,-62,-62,-61,-62,-79,-77,-78,-78,-78,-79,-100,-100,-100,-100,-100,-100,-58,-57,-57,-62,-62,-62,146,639,39
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-73,-74,-73,-84,-84,-84,-84,-84,-83,-100,-100,-100,-100,-100,-100,-90,-88,-88,-88,-88,-87,-71,-100,-71,-85,-86,-86,-80,-79,-81,-100,-100,-100,-61,-61,-61,-63,-61,-62,-80,-78,-79,-78,-79,-81,-100,-100,-100,-100,-100,-100,-58,-59,-59,-62,-62,-62,146,639,39
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-73,-72,-73,-81,-80,-80,-80,-80,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-72,-72,-83,-83,-83,-82,-81,-81,-100,-100,-100,-63,-63,-64,-58,-57,-57,-71,-71,-71,-77,-77,-76,-100,-100,-100,-100,-100,-100,-54,-54,-54,-60,-60,-61,128,639,40
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-75,-75,-76,-81,-80,-81,-80,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-72,-72,-72,-83,-83,-83,-82,-83,-82,-100,-100,-100,-63,-63,-64,-58,-58,-57,-71,-70,-70,-77,-77,-77,-100,-100,-100,-100,-100,-100,-55,-55,-55,-61,-61,-62,128,639,40
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-69,-68,-69,-100,-100,-100,-79,-78,-79,-100,-100,-100,-100,-100,-100,-84,-86,-85,-85,-86,-85,-70,-70,-70,-84,-84,-83,-80,-79,-79,-100,-100,-100,-65,-65,-65,-60,-60,-61,-74,-74,-74,-73,-73,-73,-100,-100,-100,-100,-100,-100,-54,-54,-55,-67,-66,-66,109,639,41
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-81,-100,-80,-81,-79,-78,-80,-100,-100,-100,-100,-100,-100,-87,-88,-84,-87,-87,-86,-69,-69,-68,-86,-87,-88,-92,-100,-100,-100,-100,-100,-67,-67,-67,-68,-67,-68,-69,-70,-70,-74,-74,-73,-100,-100,-100,-100,-100,-100,-64,-64,-64,-65,-66,-66,109,639,41
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-75,-76,-75,-75,-76,-76,-74,-74,-74,-100,-100,-100,-100,-100,-100,-77,-78,-78,-81,-81,-81,-100,-100,-100,-83,-83,-83,-84,-85,-84,-100,-100,-100,-70,-69,-69,-70,-70,-69,-65,-65,-64,-64,-65,-65,-100,-100,-100,-100,-100,-100,-67,-65,-67,-71,-71,-71,90,639,42
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-71,-71,-79,-79,-79,-69,-70,-70,-74,-75,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-83,-83,-83,-71,-72,-72,-83,-84,-83,-82,-83,-82,-100,-100,-100,-69,-68,-69,-67,-66,-67,-67,-66,-66,-70,-70,-70,-100,-100,-100,-100,-100,-100,-63,-63,-62,-72,-71,-71,90,639,42
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-79,-78,-100,-100,-74,-72,-73,-72,-100,-100,-100,-100,-100,-100,-71,-71,-71,-75,-75,-74,-100,-100,-100,-84,-83,-83,-86,-86,-85,-100,-100,-100,-67,-67,-67,-70,-71,-72,-66,-66,-66,-70,-69,-68,-100,-100,-100,-100,-100,-100,-59,-60,-61,-72,-72,-71,90,620,43
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-76,-76,-78,-76,-76,-72,-72,-71,-75,-74,-75,-100,-100,-100,-100,-100,-100,-75,-75,-75,-77,-77,-76,-71,-68,-69,-84,-85,-84,-100,-82,-83,-100,-100,-100,-66,-66,-66,-67,-67,-67,-70,-69,-70,-62,-62,-63,-100,-100,-100,-100,-100,-100,-61,-60,-60,-69,-68,-68,90,620,43
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-90,-90,-100,-100,-100,-78,-78,-79,-85,-86,-86,-73,-100,-72,-71,-73,-71,-100,-100,-100,-100,-100,-100,-100,-100,-74,-74,-74,-73,-63,-65,-65,-80,-81,-80,-100,-100,-100,-100,-100,-100,-69,-70,-68,-68,-67,-68,-100,-63,-63,-57,-57,-58,-100,-100,-100,-100,-100,-100,-60,-58,-58,-62,-62,-63,90,601,44
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-85,-72,-72,-71,-73,-73,-73,-100,-100,-100,-100,-100,-100,-76,-76,-76,-74,-74,-75,-67,-66,-66,-78,-79,-77,-81,-100,-100,-100,-100,-100,-67,-68,-67,-70,-69,-70,-66,-65,-66,-59,-60,-60,-100,-100,-100,-100,-100,-100,-61,-62,-61,-65,-65,-65,90,601,44
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-73,-73,-69,-70,-69,-100,-100,-100,-100,-100,-100,-73,-72,-73,-67,-69,-68,-66,-64,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-63,-62,-68,-69,-68,-100,-68,-69,-66,-64,-66,-100,-100,-100,-100,-100,-100,-59,-59,-60,-63,-63,-63,90,582,45
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-81,-79,-79,-86,-85,-86,-73,-74,-73,-71,-70,-70,-100,-100,-100,-100,-100,-100,-79,-79,-79,-70,-71,-70,-65,-65,-66,-79,-80,-80,-100,-100,-100,-100,-100,-100,-62,-62,-62,-69,-69,-69,-70,-70,-70,-67,-66,-66,-100,-100,-100,-100,-100,-100,-56,-56,-56,-70,-70,-70,90,582,45
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-79,-80,-80,-88,-88,-88,-70,-70,-70,-64,-64,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-73,-74,-74,-66,-66,-65,-80,-81,-82,-100,-100,-100,-100,-100,-100,-67,-66,-67,-68,-68,-68,-60,-60,-61,-64,-65,-64,-100,-100,-100,-100,-100,-100,-61,-61,-62,-66,-65,-66,90,563,46
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-79,-80,-88,-87,-88,-71,-71,-70,-69,-68,-68,-100,-100,-100,-100,-100,-100,-78,-80,-80,-73,-73,-73,-66,-67,-65,-81,-82,-81,-100,-100,-100,-100,-100,-100,-64,-66,-63,-66,-65,-66,-60,-60,-60,-64,-64,-64,-100,-100,-100,-100,-100,-100,-61,-61,-62,-67,-66,-67,90,563,46
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-89,-74,-74,-73,-71,-72,-71,-100,-100,-100,-100,-100,-100,-78,-77,-77,-70,-69,-70,-66,-65,-66,-82,-82,-82,-100,-100,-100,-100,-100,-100,-66,-66,-66,-67,-67,-66,-61,-60,-60,-63,-62,-63,-100,-100,-100,-100,-100,-100,-61,-61,-62,-67,-67,-67,90,545,47
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-89,-89,-72,-72,-72,-71,-72,-71,-100,-100,-100,-100,-100,-100,-76,-76,-76,-70,-70,-70,-66,-66,-66,-81,-82,-82,-100,-100,-100,-100,-100,-100,-65,-65,-65,-67,-67,-67,-62,-61,-61,-72,-72,-72,-100,-100,-100,-100,-100,-100,-61,-62,-61,-71,-71,-71,90,545,47
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-92,-100,-100,-100,-83,-100,-85,-85,-85,-85,-71,-72,-72,-65,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-75,-72,-72,-73,-71,-71,-70,-77,-76,-76,-100,-100,-100,-100,-100,-100,-65,-65,-65,-73,-74,-73,-63,-62,-62,-66,-66,-66,-100,-100,-100,-100,-100,-100,-60,-60,-61,-63,-64,-63,90,526,48
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-88,-90,-89,-88,-69,-70,-70,-64,-64,-65,-100,-100,-100,-100,-100,-100,-75,-74,-75,-73,-73,-73,-67,-67,-67,-81,-82,-82,-100,-100,-100,-100,-100,-100,-63,-63,-63,-79,-79,-79,-62,-62,-62,-70,-68,-68,-100,-100,-100,-100,-100,-100,-59,-59,-59,-68,-68,-68,90,526,48
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-69,-68,-62,-61,-61,-100,-100,-100,-100,-100,-100,-73,-74,-73,-72,-73,-72,-64,-64,-64,-81,-81,-81,-100,-100,-100,-100,-100,-100,-66,-66,-66,-70,-70,-70,-60,-59,-59,-61,-60,-61,-100,-100,-100,-100,-100,-100,-60,-60,-59,-68,-68,-68,90,507,49
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-100,-100,-100,-68,-68,-67,-62,-62,-62,-100,-100,-100,-100,-100,-100,-72,-73,-73,-73,-73,-72,-63,-63,-63,-82,-83,-82,-100,-100,-100,-100,-100,-100,-68,-68,-68,-74,-74,-74,-59,-59,-58,-61,-62,-61,-100,-100,-100,-100,-100,-100,-59,-58,-58,-71,-70,-69,90,507,49
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-85,-100,-100,-100,-85,-84,-83,-88,-89,-89,-68,-69,-70,-69,-69,-69,-100,-100,-100,-100,-100,-100,-100,-74,-76,-73,-74,-74,-68,-68,-68,-80,-79,-79,-100,-100,-100,-100,-100,-100,-66,-66,-66,-70,-70,-70,-57,-58,-57,-59,-60,-60,-100,-100,-100,-100,-100,-100,-66,-66,-66,-70,-70,-70,90,488,50
