04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-59,-59,-59,-65,-65,-65,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-89,-88,-100,-100,-84,-100,-100,-100,-100,-62,-62,-62,-73,-73,-73,-61,-61,-61,-75,-75,-75,-79,-80,-79,-74,-74,-73,-100,-83,-100,-100,-88,-100,-64,-64,-64,-72,-72,-72,429,639,24
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-58,-58,-58,-66,-66,-66,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-84,-100,-100,-100,-100,-62,-62,-62,-73,-73,-73,-61,-61,-61,-74,-74,-74,-79,-79,-79,-100,-74,-74,-100,-83,-100,-100,-88,-100,-64,-64,-64,-71,-71,-71,429,639,24
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-65,-65,-100,-68,-67,-68,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-83,-82,-83,-100,-100,-100,-64,-64,-64,-100,-74,-100,-64,-64,-63,-74,-74,-74,-78,-79,-78,-73,-73,-73,-100,-83,-100,-100,-88,-100,-63,-62,-62,-69,-69,-69,410,639,25
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-59,-59,-58,-60,-60,-60,-100,-100,-100,-100,-100,-89,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-83,-83,-100,-100,-100,-62,-62,-62,-70,-70,-70,-64,-65,-64,-75,-75,-75,-100,-80,-78,-81,-81,-81,-100,-83,-100,-100,-88,-100,-64,-65,-65,-70,-70,-70,410,639,25
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-87,-100,-87,-100,-58,-58,-57,-60,-60,-61,-100,-100,-100,-100,-88,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-79,-81,-100,-100,-100,-100,-63,-63,-63,-69,-69,-69,-60,-60,-60,-100,-68,-100,-75,-74,-75,-100,-75,-100,-100,-83,-100,-100,-88,-100,-67,-66,-66,-72,-72,-72,391,639,26
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-58,-58,-57,-60,-61,-61,-86,-100,-100,-100,-88,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-90,-100,-100,-78,-79,-100,-100,-100,-63,-63,-63,-70,-69,-70,-60,-60,-60,-68,-68,-68,-76,-75,-76,-100,-76,-100,-100,-83,-100,-100,-88,-100,-67,-66,-67,-72,-72,-72,391,639,26
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-61,-61,-61,-72,-72,-72,-100,-83,-100,-100,-88,-88,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-90,-100,-78,-79,-78,-100,-100,-100,-59,-59,-59,-72,-72,-72,-56,-56,-56,-100,-69,-100,-75,-75,-75,-100,-76,-100,-100,-83,-100,-100,-88,-100,-62,-62,-62,-69,-68,-68,372,639,27
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-64,-64,-70,-66,-66,-66,-83,-83,-84,-100,-88,-88,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-90,-100,-100,-79,-80,-100,-100,-100,-61,-61,-60,-71,-71,-71,-55,-55,-55,-71,-69,-71,-75,-75,-75,-80,-80,-80,-100,-83,-100,-100,-88,-100,-62,-62,-62,-71,-72,-72,372,639,27
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-83,-83,-100,-87,-100,-62,-62,-62,-64,-65,-64,-84,-84,-84,-100,-88,-100,-100,-83,-100,-100,-87,-100,-100,-83,-100,-100,-89,-100,-80,-80,-81,-100,-100,-100,-66,-66,-66,-75,-73,-75,-52,-52,-52,-67,-66,-67,-100,-74,-75,-75,-75,-75,-100,-83,-100,-100,-88,-100,-59,-59,-59,-63,-64,-63,353,639,28
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-81,-82,-81,-100,-87,-100,-64,-64,-63,-60,-60,-60,-100,-84,-100,-100,-88,-100,-100,-83,-100,-100,-87,-100,-100,-83,-100,-100,-89,-89,-100,-80,-80,-100,-100,-100,-65,-65,-65,-74,-75,-75,-52,-52,-52,-67,-67,-66,-74,-73,-73,-75,-74,-74,-100,-83,-100,-100,-88,-100,-60,-60,-60,-64,-64,-64,353,639,28
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-82,-100,-100,-87,-100,-61,-61,-61,-62,-62,-62,-84,-82,-100,-89,-89,-100,-100,-83,-100,-100,-87,-100,-100,-83,-100,-100,-89,-100,-80,-80,-80,-86,-87,-86,-68,-68,-68,-80,-81,-81,-51,-51,-51,-64,-64,-64,-100,-74,-77,-77,-76,-76,-100,-83,-100,-100,-88,-100,-58,-57,-58,-66,-66,-66,335,639,29
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-82,-100,-100,-87,-100,-62,-62,-63,-62,-62,-62,-83,-83,-83,-89,-90,-100,-100,-83,-100,-100,-87,-100,-100,-83,-100,-100,-89,-100,-100,-81,-81,-85,-86,-86,-69,-68,-68,-79,-80,-80,-52,-52,-52,-62,-62,-62,-75,-75,-74,-76,-78,-76,-100,-83,-100,-100,-88,-100,-57,-56,-56,-66,-66,-66,335,639,29
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-79,-79,-100,-87,-100,-62,-62,-62,-68,-68,-68,-100,-86,-100,-100,-89,-100,-100,-83,-100,-100,-87,-100,-100,-83,-100,-86,-86,-86,-80,-80,-80,-100,-86,-100,-73,-73,-74,-78,-78,-78,-48,-48,-48,-61,-61,-61,-72,-72,-71,-76,-76,-76,-100,-83,-100,-100,-88,-100,-59,-59,-59,-61,-61,-61,316,639,30
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-81,-100,-87,-100,-62,-62,-62,-67,-67,-67,-85,-86,-86,-100,-89,-89,-100,-83,-100,-100,-87,-100,-100,-83,-100,-100,-84,-84,-79,-79,-79,-100,-86,-100,-71,-72,-72,-79,-80,-80,-49,-49,-49,-61,-61,-61,-72,-72,-72,-77,-77,-77,-100,-83,-100,-100,-88,-100,-59,-58,-58,-62,-64,-61,316,639,30
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-100,-100,-87,-100,-70,-69,-69,-72,-73,-72,-84,-83,-84,-100,-89,-100,-100,-83,-100,-100,-87,-100,-100,-83,-100,-86,-88,-88,-81,-81,-80,-100,-86,-100,-71,-73,-100,-77,-78,-78,-50,-50,-50,-61,-61,-61,-71,-71,-71,-75,-75,-75,-100,-83,-100,-100,-88,-100,-54,-54,-54,-59,-59,-59,297,639,31
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-100,-100,-87,-100,-69,-69,-69,-72,-73,-73,-84,-84,-83,-100,-89,-100,-100,-83,-100,-100,-87,-100,-100,-83,-100,-86,-86,-100,-81,-81,-81,-100,-86,-100,-100,-73,-100,-78,-78,-79,-51,-51,-51,-61,-60,-61,-71,-71,-71,-75,-75,-75,-100,-83,-100,-100,-88,-100,-53,-53,-53,-59,-59,-59,297,639,31
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-80,-79,-80,-100,-87,-100,-65,-66,-65,-63,-63,-63,-83,-82,-100,-85,-85,-85,-100,-83,-100,-100,-87,-100,-100,-83,-100,-88,-87,-100,-78,-78,-77,-100,-86,-100,-71,-71,-71,-83,-83,-100,-45,-45,-45,-56,-56,-56,-100,-76,-76,-76,-76,-76,-100,-83,-100,-100,-88,-100,-53,-53,-53,-53,-53,-53,278,639,32
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-80,-80,-79,-100,-87,-100,-65,-65,-65,-63,-63,-63,-100,-82,-82,-85,-85,-85,-100,-83,-100,-100,-87,-100,-100,-83,-100,-88,-87,-100,-80,-80,-77,-100,-86,-100,-72,-72,-72,-100,-83,-100,-46,-46,-46,-56,-56,-56,-100,-76,-76,-77,-76,-76,-100,-83,-100,-100,-88,-100,-53,-53,-53,-53,-53,-53,278,639,32
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-80,-100,-100,-87,-100,-78,-78,-78,-77,-76,-77,-84,-83,-100,-86,-86,-86,-100,-83,-100,-100,-87,-100,-100,-83,-100,-87,-87,-87,-76,-76,-76,-86,-85,-86,-81,-81,-80,-100,-86,-100,-100,-45,-100,-58,-58,-58,-74,-75,-74,-76,-76,-74,-100,-83,-100,-100,-88,-100,-52,-52,-52,-54,-54,-54,259,639,33
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-81,-100,-87,-100,-100,-80,-79,-70,-70,-70,-83,-84,-84,-100,-86,-85,-100,-83,-100,-100,-87,-100,-100,-84,-100,-86,-87,-86,-77,-76,-75,-85,-86,-87,-100,-81,-100,-100,-86,-100,-41,-43,-41,-60,-60,-60,-71,-71,-71,-73,-76,-76,-100,-83,-100,-100,-88,-100,-50,-50,-50,-54,-54,-54,259,639,33
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-80,-79,-80,-100,-87,-100,-63,-63,-63,-69,-69,-69,-100,-80,-100,-88,-89,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-86,-86,-86,-70,-71,-71,-85,-84,-84,-75,-75,-74,-82,-82,-82,-100,-47,-100,-61,-61,-61,-73,-74,-74,-73,-74,-73,-100,-83,-100,-100,-88,-100,-50,-50,-50,-56,-56,-56,240,639,34
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-80,-80,-80,-100,-87,-100,-100,-67,-100,-69,-69,-68,-80,-79,-80,-100,-89,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-88,-88,-88,-71,-71,-71,-84,-85,-84,-74,-74,-73,-85,-82,-86,-48,-48,-48,-58,-58,-58,-73,-73,-73,-74,-74,-75,-100,-83,-100,-100,-88,-100,-50,-50,-50,-56,-56,-56,240,639,34
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-82,-82,-82,-100,-87,-100,-78,-77,-77,-79,-80,-80,-83,-82,-83,-85,-88,-100,-100,-83,-100,-100,-87,-100,-100,-83,-85,-100,-86,-89,-74,-74,-74,-83,-81,-82,-82,-73,-100,-100,-83,-100,-100,-51,-100,-63,-63,-63,-71,-71,-71,-75,-75,-75,-100,-83,-100,-100,-88,-100,-48,-48,-48,-50,-50,-50,222,639,35
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-81,-81,-81,-100,-87,-100,-65,-65,-65,-72,-73,-73,-100,-84,-83,-86,-86,-86,-100,-83,-100,-100,-87,-100,-100,-83,-100,-100,-86,-100,-72,-73,-72,-81,-81,-81,-100,-79,-79,-100,-81,-100,-45,-46,-45,-59,-59,-59,-71,-72,-71,-76,-76,-76,-100,-83,-100,-100,-88,-100,-53,-53,-53,-50,-50,-50,222,639,35
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-83,-84,-84,-100,-87,-100,-100,-64,-100,-78,-68,-77,-79,-79,-79,-87,-86,-100,-100,-83,-100,-100,-87,-100,-100,-83,-100,-100,-86,-100,-71,-73,-100,-81,-82,-81,-81,-80,-81,-100,-81,-100,-53,-52,-52,-68,-68,-68,-72,-71,-71,-74,-74,-74,-100,-83,-100,-100,-88,-100,-46,-46,-46,-51,-51,-51,203,639,36
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-100,-100,-87,-100,-100,-78,-78,-76,-75,-75,-79,-79,-79,-100,-87,-86,-100,-83,-100,-100,-87,-100,-84,-84,-84,-100,-86,-100,-74,-74,-73,-82,-82,-82,-80,-80,-100,-100,-81,-100,-53,-54,-53,-66,-66,-66,-70,-70,-70,-73,-73,-73,-100,-83,-100,-100,-88,-100,-48,-48,-48,-53,-53,-53,203,639,36
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-81,-81,-81,-100,-87,-100,-71,-70,-71,-65,-65,-65,-100,-80,-100,-84,-85,-84,-100,-83,-100,-100,-87,-100,-100,-84,-86,-86,-86,-100,-69,-69,-70,-82,-82,-83,-80,-81,-80,-100,-85,-100,-100,-56,-100,-66,-66,-66,-69,-70,-70,-79,-78,-78,-100,-83,-100,-100,-88,-100,-51,-51,-51,-54,-54,-54,184,639,37
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-80,-100,-100,-87,-100,-72,-72,-72,-65,-65,-65,-80,-79,-100,-85,-85,-85,-100,-83,-100,-100,-87,-100,-100,-84,-100,-85,-85,-84,-71,-71,-71,-82,-81,-82,-81,-80,-80,-85,-85,-100,-55,-55,-55,-67,-67,-67,-70,-70,-70,-72,-72,-72,-100,-83,-100,-100,-88,-100,-53,-53,-53,-54,-54,-54,184,639,37
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-80,-80,-80,-100,-87,-100,-100,-72,-100,-76,-76,-77,-79,-78,-78,-85,-85,-85,-100,-83,-100,-100,-87,-100,-84,-85,-84,-87,-89,-87,-72,-72,-72,-79,-79,-78,-84,-83,-100,-100,-85,-100,-58,-58,-58,-73,-73,-73,-72,-71,-71,-72,-72,-72,-100,-83,-100,-100,-88,-100,-51,-51,-51,-59,-59,-59,165,639,38
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-78,-78,-79,-100,-87,-100,-77,-77,-77,-78,-77,-78,-76,-76,-76,-83,-82,-83,-100,-83,-100,-100,-87,-100,-84,-84,-84,-87,-87,-87,-75,-75,-75,-76,-76,-76,-100,-83,-100,-100,-85,-100,-58,-57,-58,-74,-74,-74,-73,-72,-73,-75,-75,-75,-100,-83,-100,-100,-88,-100,-48,-48,-48,-58,-57,-58,165,639,38
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-78,-100,-100,-87,-100,-100,-70,-100,-75,-75,-75,-100,-79,-100,-84,-85,-85,-100,-83,-100,-100,-87,-100,-84,-84,-84,-100,-87,-87,-65,-66,-65,-84,-84,-84,-83,-77,-82,-100,-85,-100,-100,-67,-100,-75,-75,-75,-68,-67,-67,-73,-73,-73,-100,-83,-100,-100,-88,-100,-51,-51,-52,-61,-61,-61,146,639,39
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-78,-100,-100,-87,-100,-65,-65,-65,-67,-68,-68,-79,-78,-78,-83,-83,-83,-100,-83,-100,-100,-87,-100,-100,-85,-100,-100,-87,-100,-69,-69,-69,-81,-81,-81,-76,-75,-75,-84,-85,-85,-58,-57,-57,-68,-67,-68,-67,-67,-67,-75,-76,-75,-100,-83,-100,-100,-88,-100,-54,-54,-54,-59,-59,-59,146,639,39
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-78,-100,-100,-87,-100,-100,-64,-100,-79,-79,-79,-100,-78,-100,-78,-78,-79,-100,-83,-100,-100,-87,-100,-79,-79,-80,-100,-87,-86,-65,-65,-65,-73,-73,-73,-81,-80,-81,-100,-85,-100,-100,-64,-100,-78,-78,-78,-72,-71,-71,-72,-72,-72,-100,-83,-100,-100,-88,-100,-56,-56,-56,-60,-60,-60,128,639,40
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-82,-82,-100,-87,-100,-72,-72,-72,-100,-79,-78,-100,-78,-100,-100,-78,-100,-100,-83,-100,-100,-87,-100,-100,-79,-79,-85,-86,-86,-67,-67,-67,-100,-73,-73,-80,-79,-79,-100,-85,-100,-62,-62,-62,-67,-67,-67,-72,-72,-73,-100,-72,-100,-100,-83,-100,-100,-88,-100,-53,-53,-53,-100,-57,-100,128,639,40
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-86,-100,-100,-87,-100,-69,-82,-100,-73,-73,-75,-100,-79,-76,-80,-80,-79,-100,-83,-100,-100,-87,-100,-77,-76,-77,-83,-83,-83,-61,-61,-61,-80,-82,-82,-100,-82,-82,-100,-87,-100,-64,-64,-64,-67,-67,-67,-70,-70,-70,-71,-71,-71,-100,-83,-100,-100,-88,-100,-58,-58,-58,-63,-65,-63,109,639,41
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-84,-83,-100,-100,-87,-100,-66,-66,-66,-66,-67,-67,-77,-77,-77,-79,-80,-80,-100,-83,-100,-100,-87,-100,-100,-77,-100,-83,-84,-83,-64,-64,-64,-83,-83,-100,-100,-77,-76,-100,-86,-100,-61,-60,-60,-66,-66,-66,-70,-70,-70,-70,-70,-70,-100,-83,-100,-100,-88,-100,-55,-55,-55,-63,-63,-63,109,639,41
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-83,-100,-100,-87,-100,-70,-70,-70,-75,-76,-76,-67,-66,-66,-78,-78,-78,-100,-83,-100,-100,-87,-100,-72,-72,-72,-84,-84,-85,-66,-66,-66,-82,-82,-82,-100,-79,-81,-100,-85,-87,-63,-63,-64,-72,-72,-72,-64,-64,-64,-65,-65,-65,-100,-83,-100,-100,-88,-100,-100,-55,-100,-69,-69,-69,90,639,42
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-83,-100,-100,-87,-100,-68,-67,-68,-76,-76,-76,-69,-69,-68,-81,-81,-81,-100,-83,-100,-100,-87,-100,-100,-71,-71,-83,-83,-83,-66,-66,-66,-78,-79,-78,-83,-83,-82,-100,-85,-100,-63,-62,-62,-73,-73,-73,-64,-64,-64,-65,-64,-65,-100,-83,-100,-100,-88,-100,-54,-54,-54,-68,-68,-68,90,639,42
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-83,-100,-100,-87,-100,-73,-72,-72,-100,-76,-75,-100,-70,-70,-75,-75,-75,-100,-83,-100,-100,-87,-100,-100,-68,-100,-75,-75,-76,-67,-67,-67,-100,-77,-100,-100,-80,-100,-100,-85,-100,-65,-65,-65,-77,-77,-77,-61,-61,-61,-100,-60,-100,-100,-83,-100,-100,-88,-100,-59,-59,-59,-65,-65,-65,90,620,43
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-83,-100,-100,-87,-100,-100,-72,-100,-72,-72,-72,-69,-69,-69,-72,-72,-72,-100,-83,-100,-100,-87,-100,-69,-69,-69,-75,-76,-76,-68,-67,-67,-79,-78,-78,-100,-80,-100,-100,-85,-100,-63,-62,-62,-79,-79,-79,-61,-61,-61,-63,-63,-63,-100,-83,-100,-100,-88,-100,-55,-55,-55,-69,-69,-69,90,620,43
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-83,-100,-100,-87,-100,-77,-77,-77,-81,-81,-81,-65,-65,-68,-72,-72,-72,-100,-83,-100,-100,-87,-100,-69,-69,-68,-75,-75,-75,-69,-69,-68,-78,-78,-78,-100,-77,-100,-100,-85,-100,-63,-63,-63,-80,-80,-80,-58,-58,-58,-63,-59,-63,-100,-83,-100,-100,-88,-100,-59,-59,-59,-65,-65,-65,90,601,44
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-83,-100,-100,-87,-100,-100,-70,-100,-83,-83,-84,-67,-67,-67,-73,-73,-74,-100,-83,-100,-100,-87,-100,-67,-67,-67,-76,-75,-75,-68,-68,-68,-75,-76,-76,-100,-77,-100,-100,-85,-100,-64,-64,-64,-76,-76,-76,-60,-58,-58,-63,-64,-63,-100,-83,-100,-100,-88,-100,-60,-59,-59,-66,-66,-65,90,601,44
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-100,-100,-87,-100,-100,-79,-79,-87,-87,-100,-70,-70,-70,-70,-70,-70,-100,-83,-100,-100,-87,-100,-71,-71,-71,-76,-76,-77,-59,-58,-58,-71,-71,-70,-100,-77,-100,-100,-85,-100,-66,-66,-66,-75,-75,-75,-66,-67,-67,-62,-63,-62,-100,-83,-100,-100,-88,-100,-59,-59,-59,-70,-71,-71,90,582,45
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-100,-100,-87,-100,-100,-79,-79,-87,-87,-87,-68,-68,-68,-71,-71,-71,-100,-83,-100,-100,-87,-100,-69,-69,-69,-79,-78,-78,-58,-58,-58,-70,-70,-70,-100,-77,-100,-100,-85,-100,-65,-65,-64,-75,-75,-75,-66,-67,-67,-61,-61,-61,-100,-83,-100,-100,-88,-100,-58,-58,-58,-73,-73,-73,90,582,45
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-86,-100,-100,-87,-100,-100,-79,-82,-83,-83,-86,-66,-66,-66,-75,-75,-74,-100,-83,-100,-100,-87,-100,-72,-72,-72,-75,-75,-75,-59,-59,-59,-74,-74,-74,-100,-77,-100,-100,-85,-100,-61,-61,-60,-77,-76,-77,-54,-54,-54,-58,-61,-58,-100,-83,-100,-100,-88,-100,-58,-58,-58,-62,-62,-62,90,563,46
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-86,-86,-100,-87,-100,-100,-79,-100,-100,-87,-88,-64,-64,-64,-72,-72,-73,-100,-83,-100,-100,-87,-100,-72,-72,-72,-78,-78,-79,-59,-59,-60,-75,-75,-75,-100,-77,-100,-100,-85,-100,-62,-62,-62,-88,-88,-88,-55,-54,-54,-61,-60,-61,-100,-83,-100,-100,-88,-100,-55,-55,-54,-63,-64,-64,90,563,46
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-82,-83,-100,-87,-100,-100,-79,-100,-100,-85,-88,-64,-64,-64,-70,-74,-74,-100,-83,-100,-100,-87,-100,-68,-68,-68,-74,-74,-74,-61,-61,-61,-71,-71,-71,-100,-77,-100,-100,-85,-100,-64,-64,-63,-74,-74,-74,-56,-55,-55,-51,-51,-51,-100,-83,-100,-100,-88,-100,-52,-53,-52,-66,-66,-66,90,545,47
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-86,-100,-100,-87,-100,-100,-79,-100,-100,-85,-100,-64,-65,-65,-71,-72,-71,-100,-83,-100,-100,-87,-100,-100,-71,-100,-75,-76,-75,-59,-59,-59,-72,-72,-72,-100,-77,-100,-100,-85,-100,-62,-62,-62,-77,-77,-77,-54,-54,-54,-100,-61,-100,-100,-83,-100,-100,-88,-100,-53,-53,-53,-64,-65,-65,90,545,47
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-83,-100,-100,-87,-100,-100,-79,-100,-100,-85,-100,-59,-59,-59,-67,-67,-67,-100,-83,-100,-100,-87,-100,-70,-69,-69,-71,-72,-72,-63,-63,-63,-76,-76,-76,-100,-77,-100,-100,-85,-100,-67,-68,-68,-74,-87,-74,-58,-58,-58,-60,-60,-60,-100,-83,-100,-100,-88,-100,-57,-57,-57,-69,-69,-68,90,526,48
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-84,-83,-84,-100,-87,-100,-100,-79,-100,-100,-85,-100,-59,-59,-59,-65,-65,-64,-100,-83,-100,-100,-87,-100,-67,-67,-67,-71,-71,-72,-63,-63,-63,-75,-75,-75,-100,-77,-100,-100,-85,-100,-66,-66,-66,-72,-72,-72,-56,-56,-56,-57,-57,-57,-100,-83,-100,-100,-88,-100,-60,-60,-60,-68,-68,-68,90,526,48
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-100,-100,-87,-100,-100,-79,-100,-85,-85,-85,-61,-61,-61,-70,-70,-69,-100,-83,-100,-100,-87,-100,-68,-67,-68,-71,-73,-71,-60,-60,-60,-75,-74,-74,-100,-77,-100,-100,-85,-100,-65,-65,-65,-76,-76,-76,-57,-57,-57,-55,-56,-55,-100,-83,-100,-100,-88,-100,-57,-57,-57,-68,-68,-68,90,507,49
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-100,-100,-87,-100,-100,-79,-100,-100,-85,-100,-63,-63,-63,-70,-70,-71,-100,-83,-100,-100,-87,-100,-100,-69,-69,-72,-72,-72,-59,-59,-59,-75,-74,-74,-100,-77,-100,-100,-85,-100,-66,-66,-66,-75,-75,-75,-58,-58,-58,-100,-55,-100,-100,-83,-100,-100,-88,-100,-56,-56,-56,-67,-67,-67,90,507,49
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-100,-100,-87,-100,-100,-79,-100,-100,-85,-100,-65,-65,-64,-71,-71,-71,-100,-83,-100,-100,-87,-100,-100,-67,-100,-72,-72,-72,-69,-69,-69,-80,-80,-80,-100,-77,-100,-100,-85,-100,-63,-62,-62,-100,-75,-100,-55,-55,-55,-100,-53,-100,-100,-83,-100,-100,-88,-100,-66,-66,-66,-81,-81,-81,90,488,50
