18:64:72:46:81:20,18:64:72:46:81:21,18:64:72:46:81:22,18:64:72:46:81:32,18:64:72:46:81:33,18:64:72:46:81:34,18:64:72:46:85:d1,18:64:72:46:85:d2,18:64:72:46:85:d3,18:64:72:46:86:91,18:64:72:46:86:92,18:64:72:46:86:93,18:64:72:46:a0:11,18:64:72:46:a0:12,18:64:72:46:a0:13,18:64:72:47:00:d1,18:64:72:47:00:d2,18:64:72:47:00:d3,18:64:72:47:01:00,18:64:72:47:01:01,18:64:72:47:01:02,18:64:72:47:01:11,18:64:72:47:01:12,18:64:72:47:01:13,18:64:72:47:04:80,18:64:72:47:04:81,18:64:72:47:04:82,18:64:72:47:04:91,18:64:72:47:04:92,18:64:72:47:04:93,18:64:72:47:08:31,18:64:72:47:08:32,18:64:72:47:08:33,84:d4:7e:d8:ef:e0,84:d4:7e:d8:ef:e1,84:d4:7e:d8:ef:e2,84:d4:7e:d8:ef:f0,84:d4:7e:d8:ef:f1,84:d4:7e:d8:ef:f3,84:d4:7e:d8:f1:70,84:d4:7e:d8:f1:71,84:d4:7e:d8:f1:73,84:d4:7e:d8:f2:30,84:d4:7e:d8:f2:32,84:d4:7e:d8:f2:33,84:d4:7e:d8:f3:40,84:d4:7e:d8:f3:41,84:d4:7e:d8:f3:42,84:d4:7e:d8:f3:50,84:d4:7e:d8:f3:51,84:d4:7e:d8:f3:53,84:d4:7e:d8:f3:80,84:d4:7e:d8:f3:81,84:d4:7e:d8:f3:82,84:d4:7e:d8:f3:90,84:d4:7e:d8:f3:91,84:d4:7e:d8:f3:93,84:d4:7e:d8:f4:40,84:d4:7e:d8:f4:41,84:d4:7e:d8:f4:42,84:d4:7e:d8:f4:51,84:d4:7e:d8:f4:52,84:d4:7e:d8:f4:53,84:d4:7e:d8:f5:80,84:d4:7e:d8:f5:81,84:d4:7e:d8:f5:82,84:d4:7e:d8:f5:90,84:d4:7e:d8:f5:91,84:d4:7e:d8:f5:93,84:d4:7e:d8:f6:30,84:d4:7e:d8:f6:31,84:d4:7e:d8:f6:33,84:d4:7e:d8:f6:80,84:d4:7e:d8:f6:81,84:d4:7e:d8:f6:82,84:d4:7e:d8:f6:91,84:d4:7e:d8:f6:92,84:d4:7e:d8:f6:93,84:d4:7e:d8:f6:f0,84:d4:7e:d8:f6:f1,84:d4:7e:d8:f6:f3,84:d4:7e:d8:f9:00,84:d4:7e:d8:f9:01,84:d4:7e:d8:f9:02,84:d4:7e:d8:f9:10,84:d4:7e:d8:f9:11,84:d4:7e:d8:f9:13,84:d4:7e:d8:f9:c0,84:d4:7e:d8:f9:c1,84:d4:7e:d8:f9:c2,84:d4:7e:d8:f9:d0,84:d4:7e:d8:f9:d1,84:d4:7e:d8:f9:d3,84:d4:7e:d8:fa:30,84:d4:7e:d8:fa:31,84:d4:7e:d8:fa:32,84:d4:7e:d8:fa:d0,84:d4:7e:d8:fa:d1,84:d4:7e:d8:fa:d3,84:d4:7e:d8:fb:00,84:d4:7e:d8:fb:01,84:d4:7e:d8:fb:02,84:d4:7e:d8:fb:10,84:d4:7e:d8:fb:11,84:d4:7e:d8:fb:13,84:d4:7e:d8:fd:40,84:d4:7e:d8:fd:41,84:d4:7e:d8:fd:42,84:d4:7e:d8:fd:50,84:d4:7e:d8:fd:51,84:d4:7e:d8:fd:53,84:d4:7e:d9:00:70,84:d4:7e:d9:00:72,84:d4:7e:d9:00:73,84:d4:7e:d9:00:b0,84:d4:7e:d9:00:b1,84:d4:7e:d9:00:b2,84:d4:7e:d9:00:f0,84:d4:7e:d9:00:f1,84:d4:7e:d9:00:f3,84:d4:7e:d9:02:10,84:d4:7e:d9:02:11,84:d4:7e:d9:02:13,84:d4:7e:d9:03:10,84:d4:7e:d9:03:11,84:d4:7e:d9:03:13,84:d4:7e:d9:07:20,84:d4:7e:d9:07:21,84:d4:7e:d9:07:22,84:d4:7e:d9:07:30,84:d4:7e:d9:07:31,84:d4:7e:d9:07:33,a8:bd:27:4c:b1:10,a8:bd:27:4c:b1:11,a8:bd:27:4c:b1:13,a8:bd:27:4c:b6:80,a8:bd:27:4c:b6:81,a8:bd:27:4c:b6:82,a8:bd:27:4c:b6:90,a8:bd:27:4c:b6:92,a8:bd:27:4c:b6:93,a8:bd:27:4c:b7:c0,a8:bd:27:4c:b7:c1,a8:bd:27:4c:b7:c2,a8:bd:27:4c:b7:d0,a8:bd:27:4c:b7:d2,a8:bd:27:4c:b7:d3,a8:bd:27:4c:bc:90,a8:bd:27:4c:bc:91,a8:bd:27:4c:bc:93,a8:bd:27:4c:bf:a0,a8:bd:27:4c:bf:a1,a8:bd:27:4c:bf:a2,a8:bd:27:4c:bf:b0,a8:bd:27:4c:bf:b2,a8:bd:27:4c:bf:b3,a8:bd:27:4c:c0:30,a8:bd:27:4c:c0:31,a8:bd:27:4c:c0:33,a8:bd:27:4c:c0:b0,a8:bd:27:4c:c0:b1,a8:bd:27:4c:c0:b3,a8:bd:27:4c:c8:d0,a8:bd:27:4c:c8:d1,a8:bd:27:4c:c8:d3,b4:5d:50:e1:92:f0,b4:5d:50:e1:92:f1,b4:5d:50:e1:92:f3,b4:5d:50:e1:93:80,b4:5d:50:e1:93:81,b4:5d:50:e1:93:82,b4:5d:50:e1:93:91,b4:5d:50:e1:93:92,b4:5d:50:e1:93:93,b4:5d:50:e1:9c:10,b4:5d:50:e1:9c:11,b4:5d:50:e1:9c:13,b4:5d:50:e1:9c:d0,b4:5d:50:e1:9c:d1,b4:5d:50:e1:9c:d3,x,y,label
-69,-69,-69,-70,-100,-70,-60,-59,-60,-100,-100,-100,-63,-63,-63,-71,-71,-71,-72,-73,-72,-67,-67,-67,-100,-100,-100,-100,-100,-100,-65,-64,-64,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-83,-83.0,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-84.0,-85.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-86.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-84,-84,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-85.0,-86.0,-86.0,-83,-83,-83,-62,-62,-62,-66,-66,-66,-85,-86,-85,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-81,-81,-81,-83,-83,-83,-55,-54,-55,-100,-55,-100,-100,-100.0,-100,-60,-59,-59,-100,-100,-100,-100.0,-100.0,-100.0,-64,-63,-63,-100.0,-100.0,-100.0,823,436,12
-67,-66,-67,-69,-69,-69,-58,-58,-58,-83,-83,-84,-68,-67,-68,-72,-72,-72,-70,-70,-70,-65,-65,-64,-100,-100,-100,-100,-100,-100,-60,-60,-60,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-87,-87,-82,-83.0,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-87.0,-87.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-85.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-86.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-82,-82,-82,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-86,-86,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-81,-81,-81,-64,-64,-64,-64,-64,-64,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80,-79,-81,-82,-82,-82,-60,-60,-59,-56,-56,-56,-100,-100.0,-100,-56,-56,-56,-100,-100,-100,-100.0,-100.0,-100.0,-61,-61,-61,-100.0,-100.0,-100.0,823,450,13
-69,-69,-68,-71,-70,-71,-58,-57,-58,-83,-83,-83,-68,-66,-68,-74,-74,-74,-69,-68,-69,-66,-66,-66,-100,-100,-100,-100,-100,-100,-63,-62,-62,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-83,-85,-84,-84.0,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-88.0,-87.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-86.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-84,-84,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-86,-86,-100.0,-100.0,-87.0,-86.0,-87.0,-86.0,-81,-81,-80,-63,-63,-63,-66,-65,-65,-100,-100,-100,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-82,-80,-83,-83,-83,-82,-59,-59,-59,-57,-57,-57,-100,-100.0,-100,-55,-55,-55,-100,-100,-100,-100.0,-100.0,-100.0,-61,-61,-61,-100.0,-100.0,-100.0,823,450,13
-73,-73,-72,-74,-100,-74,-59,-55,-59,-86,-85,-86,-68,-68,-68,-72,-72,-72,-66,-66,-66,-68,-100,-68,-100,-100,-100,-100,-100,-100,-59,-59,-60,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83,-100,-82,-86,-85.0,-86,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-86.0,-88.0,-85.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-86.0,-100.0,-84.0,-83.0,-84.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-86.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-80,-80,-81,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-86,-100.0,-100.0,-100.0,-88.0,-88.0,-100.0,-84,-83,-83,-58,-58,-58,-61,-60,-61,-100,-100,-100,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-81,-81,-81,-85,-85,-83,-59,-59,-59,-55,-55,-55,-100,-100.0,-100,-54,-55,-54,-100,-100,-100,-100.0,-100.0,-100.0,-61,-61,-61,-100.0,-100.0,-100.0,823,464,14
-72,-72,-72,-73,-100,-73,-57,-54,-57,-85,-86,-85,-67,-68,-68,-72,-72,-72,-67,-67,-63,-67,-69,-67,-100,-100,-100,-100,-100,-100,-58,-58,-58,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80,-82,-81,-84,-84.0,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-86.0,-87.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-83.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-87.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-82,-82,-82,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-86,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83,-82,-82,-58,-61,-61,-61,-61,-61,-84,-84,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82,-82,-82,-83,-85,-85,-58,-58,-58,-60,-60,-60,-100,-100.0,-100,-55,-55,-55,-100,-100,-100,-100.0,-100.0,-100.0,-59,-59,-59,-100.0,-100.0,-100.0,823,464,14
-75,-72,-74,-74,-100,-75,-55,-55,-55,-87,-86,-85,-70,-100,-70,-70,-70,-71,-68,-67,-67,-63,-63,-63,-100,-100,-100,-100,-100,-100,-59,-60,-60,-100.0,-100.0,-100.0,-86.0,-100.0,-87.0,-100.0,-100.0,-100.0,-85.0,-86.0,-83.0,-84,-83,-84,-82,-83.0,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-84.0,-100.0,-83.0,-85.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-83,-83,-83,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-87.0,-100.0,-87.0,-87.0,-87.0,-88.0,-81,-82,-82,-63,-51,-49,-59,-59,-59,-100,-100,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78,-78,-77,-85,-84,-85,-58,-58,-58,-62,-61,-60,-100,-100.0,-100,-54,-54,-54,-86,-88,-87,-100.0,-100.0,-100.0,-61,-61,-61,-100.0,-100.0,-100.0,823,478,15
-72,-72,-72,-73,-100,-73,-55,-54,-55,-86,-86,-86,-69,-100,-69,-73,-73,-73,-65,-65,-65,-64,-64,-64,-100,-100,-100,-100,-100,-100,-62,-62,-60,-85.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82,-83,-83,-82,-82.0,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-88.0,-87.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-83.0,-100.0,-84.0,-85.0,-84.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-83,-84,-84,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-86,-87,-100.0,-100.0,-100.0,-88.0,-87.0,-88.0,-83,-83,-83,-68,-68,-68,-59,-59,-59,-82,-100,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78,-78,-78,-86,-85,-86,-61,-60,-60,-58,-58,-58,-100,-100.0,-100,-56,-56,-56,-100,-100,-100,-100.0,-100.0,-100.0,-61,-61,-61,-100.0,-100.0,-100.0,823,478,15
-72,-73,-72,-75,-100,-75,-54,-54,-54,-85,-84,-88,-71,-72,-70,-72,-72,-72,-68,-68,-68,-64,-65,-64,-100,-100,-100,-100,-100,-100,-59,-59,-59,-86.0,-100.0,-85.0,-87.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-84,-83,-83.0,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-84,-84,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-86,-100,-85.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83,-82,-83,-61,-61,-61,-62,-62,-62,-100,-100,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-83,-84,-83,-83,-83,-58,-58,-58,-59,-59,-59,-100,-100.0,-100,-55,-54,-55,-100,-100,-100,-100.0,-100.0,-100.0,-62,-62,-62,-100.0,-100.0,-100.0,823,491,16
-72,-72,-72,-75,-100,-75,-51,-51,-51,-86,-86,-85,-70,-100,-70,-72,-72,-72,-68,-69,-67,-67,-66,-67,-100,-100,-100,-100,-100,-100,-58,-58,-59,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83,-83,-82,-82,-82.0,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-83.0,-85.0,-85.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-85,-83,-85,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-86,-85,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-81,-81,-81,-62,-64,-62,-61,-61,-61,-100,-100,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-83,-88,-100,-100,-60,-60,-60,-60,-60,-60,-100,-100.0,-100,-53,-53,-53,-85,-100,-85,-100.0,-100.0,-100.0,-60,-60,-60,-100.0,-100.0,-100.0,823,491,16
-73,-73,-72,-77,-100,-77,-55,-55,-55,-100,-100,-87,-69,-71,-69,-73,-73,-73,-64,-64,-63,-64,-64,-64,-100,-100,-100,-100,-100,-100,-55,-56,-55,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-100,-100,-84,-85.0,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-87.0,-86.0,-88.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-84.0,-85.0,-84.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-88.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-82,-83,-82,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86,-100,-100,-100.0,-100.0,-100.0,-86.0,-88.0,-88.0,-82,-82,-81,-66,-66,-66,-65,-65,-64,-81,-80,-81,-88.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-64,-63,-63,-60,-61,-60,-100,-100.0,-100,-54,-53,-53,-100,-100,-84,-100.0,-100.0,-100.0,-61,-62,-62,-100.0,-100.0,-100.0,823,505,17
-71,-71,-71,-76,-100,-76,-54,-53,-54,-86,-85,-86,-70,-100,-70,-71,-72,-72,-64,-64,-65,-66,-66,-66,-100,-100,-100,-100,-100,-100,-57,-56,-57,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-84,-85,-84,-84.0,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-85.0,-85.0,-85.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-84.0,-100.0,-82.0,-86.0,-85.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-82,-82,-82,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81,-80,-81,-63,-63,-63,-61,-61,-61,-82,-82,-81,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82,-82,-81,-85,-86,-86,-61,-61,-61,-58,-58,-58,-100,-100.0,-100,-55,-52,-55,-100,-100,-86,-100.0,-100.0,-100.0,-61,-62,-61,-100.0,-100.0,-100.0,823,505,17
-71,-71,-72,-76,-100,-76,-49,-49,-49,-86,-86,-87,-69,-69,-70,-74,-74,-74,-65,-65,-65,-59,-59,-59,-100,-100,-100,-100,-100,-100,-60,-60,-60,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-84,-83,-84,-84.0,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-85.0,-86.0,-86.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-86.0,-100.0,-85.0,-85.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-83,-84,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86,-86,-87,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79,-79,-79,-61,-61,-61,-58,-58,-58,-83,-85,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82,-83,-82,-85,-86,-85,-60,-60,-60,-61,-61,-61,-100,-100.0,-100,-53,-53,-53,-84,-82,-84,-100.0,-100.0,-100.0,-72,-72,-72,-100.0,-100.0,-100.0,823,519,18
-72,-72,-72,-74,-100,-75,-53,-52,-52,-86,-100,-86,-68,-100,-69,-73,-73,-73,-68,-67,-67,-63,-63,-63,-100,-100,-100,-100,-100,-100,-59,-59,-57,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-84,-84,-84,-84.0,-85,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-86.0,-85.0,-86.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-83.0,-83.0,-85.0,-86.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-85,-85,-85,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81,-81,-81,-63,-62,-62,-62,-62,-63,-82,-81,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82,-82,-81,-85,-84,-87,-65,-64,-64,-60,-60,-60,-100,-100.0,-100,-57,-54,-57,-84,-85,-84,-100.0,-100.0,-100.0,-60,-60,-60,-100.0,-100.0,-100.0,823,519,18
-74,-74,-74,-76,-76,-76,-49,-49,-49,-85,-100,-100,-73,-72,-73,-77,-100,-78,-63,-62,-62,-59,-59,-59,-100,-100,-100,-100,-100,-100,-58,-57,-58,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-85,-84,-86.0,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-86.0,-87.0,-86.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-84.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-83,-84,-84,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-88.0,-89.0,-88.0,-79,-79,-80,-66,-65,-65,-65,-64,-64,-81,-82,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82,-82,-84,-100,-100,-100,-68,-68,-68,-59,-59,-59,-100,-100.0,-100,-56,-56,-56,-85,-100,-84,-100.0,-100.0,-100.0,-65,-64,-65,-100.0,-100.0,-100.0,823,533,19
-74,-73,-74,-75,-75,-75,-49,-49,-49,-100,-100,-100,-74,-74,-71,-77,-100,-100,-62,-61,-61,-60,-60,-60,-100,-100,-100,-100,-100,-100,-57,-58,-58,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-87,-85,-85.0,-85,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-84.0,-85.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-84,-84,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-88.0,-100.0,-87.0,-79,-79,-78,-64,-64,-64,-66,-65,-65,-81,-80,-81,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-85,-100,-84,-100,-100,-100,-67,-67,-67,-60,-60,-59,-100,-100.0,-100,-56,-56,-56,-86,-100,-100,-100.0,-100.0,-100.0,-65,-65,-65,-100.0,-100.0,-100.0,823,533,19
