20:a6:cd:42:0a:c0,20:a6:cd:42:0a:c1,44:48:c1:91:95:a0,44:48:c1:91:95:a1,20:a6:cd:42:0a:c2,44:48:c1:91:95:a3,44:48:c1:91:aa:20,20:a6:cd:42:0a:c3,44:48:c1:91:aa:21,44:48:c1:91:d0:00,44:48:c1:91:aa:22,44:48:c1:91:d0:01,44:48:c1:91:d0:02,38:17:c3:1f:19:d2,80:8d:b7:55:25:f2,80:8d:b7:55:25:f3,38:17:c3:1f:19:d0,80:8d:b7:55:25:f0,38:17:c3:1f:19:d1,20:a6:cd:42:0a:d1,38:17:c3:1f:14:10,20:a6:cd:42:0a:d2,38:17:c3:1f:14:11,38:17:c3:1f:00:b0,38:17:c3:1f:14:12,38:17:c3:1f:00:b1,20:a6:cd:42:0a:d0,9c:d6:43:60:92:e0,44:48:c1:91:aa:30,20:a6:cd:42:0a:d3,44:48:c1:91:aa:31,44:48:c1:91:aa:32,44:48:c1:91:d0:11,44:48:c1:91:d0:12,44:48:c1:91:d0:14,44:48:c1:91:d0:10,b4:5d:50:e1:96:50,b4:5d:50:e1:96:51,44:48:c1:91:d0:04,38:17:c3:24:47:50,38:17:c3:24:47:52,38:17:c3:24:47:51,38:17:c3:1f:19:c1,38:17:c3:22:61:90,38:17:c3:1f:00:b2,b4:5d:50:e1:96:52,b4:5d:50:e1:96:53,38:17:c3:1f:09:92,a8:bd:27:4c:aa:80,38:17:c3:1f:14:00,38:17:c3:1f:09:93,38:17:c3:1f:14:01,38:17:c3:1f:00:a0,38:17:c3:1f:14:02,a8:bd:27:4c:aa:83,38:17:c3:22:5e:f0,a8:bd:27:4c:aa:82,38:17:c3:22:5e:f1,a8:bd:27:4c:aa:81,38:17:c3:1a:cf:d0,b4:5d:50:e1:96:40,20:a6:cd:42:13:f1,60:32:b1:3e:1a:b7,72:32:b1:3e:1a:b7,60:32:b1:3e:1a:b8,38:17:c3:1f:00:a1,b4:5d:50:e1:96:41,20:a6:cd:42:13:f2,38:17:c3:1f:1c:10,b4:5d:50:e1:96:42,38:17:c3:1f:00:a2,b4:5d:50:e1:96:43,38:17:c3:1f:09:90,38:17:c3:1f:09:91,a8:bd:27:4c:aa:91,a8:bd:27:4c:aa:90,44:48:c1:91:95:b0,44:48:c1:91:95:b1,44:48:c1:91:95:b2,44:48:c1:91:95:b3,38:17:c3:19:45:b2,ac:e2:d3:c4:08:e6,38:17:c3:19:45:b0,a8:bd:27:4c:aa:93,38:17:c3:19:45:b1,a8:bd:27:4c:aa:92,38:17:c3:19:45:a0,20:a6:cd:42:13:f0,72:32:b1:3e:1a:b8,38:17:c3:1f:09:81,38:17:c3:1f:09:82,38:17:c3:1f:09:80,38:17:c3:1f:09:83,44:48:c1:91:95:a2,38:17:c3:19:45:a1,38:17:c3:19:45:a2,38:17:c3:24:56:50,38:17:c3:1f:19:f0,38:17:c3:19:d7:70,38:17:c3:19:d7:71,38:17:c3:1f:19:f2,38:17:c3:1f:19:f1,20:a6:cd:42:0b:e3,38:17:c3:19:d7:72,38:17:c3:19:36:30,38:17:c3:22:61:91,66:2a:2f:53:7c:99,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f1,20:a6:cd:42:0b:f0,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e1,20:a6:cd:42:0b:e0,38:17:c3:19:d7:62,38:17:c3:19:d7:61,80:8d:b7:55:25:e3,38:17:c3:19:d7:60,80:8d:b7:55:25:f1,38:17:c3:19:36:31,80:8d:b7:55:35:03,80:8d:b7:55:29:d0,80:8d:b7:55:3a:50,80:8d:b7:55:35:12,80:8d:b7:55:35:13,80:8d:b7:55:35:10,80:8d:b7:55:35:11,b0:be:76:f8:30:5e,38:17:c3:1e:ff:10,80:8d:b7:55:3a:52,80:8d:b7:55:3a:42,80:8d:b7:55:25:e1,80:8d:b7:55:25:e2,80:8d:b7:55:3a:51,80:8d:b7:55:3a:41,80:8d:b7:55:3a:40,80:8d:b7:55:25:e0,38:17:c3:19:71:90,80:8d:b7:55:39:d0,68:ff:7b:e4:af:39,ea:9e:b4:53:24:54,38:17:c3:19:36:32,80:8d:b7:55:35:00,38:17:c3:19:71:92,38:17:c3:19:71:91,38:17:c3:1e:ff:11,38:17:c3:1e:ff:12,80:8d:b7:55:35:01,80:8d:b7:55:35:02,68:ff:7b:e4:af:38,80:8d:b7:55:39:d1,80:8d:b7:55:39:c2,80:8d:b7:55:39:c0,80:8d:b7:55:39:c1,38:17:c3:1e:ff:01,20:a6:cd:50:24:b0,80:8d:b7:55:39:d2,80:8d:b7:55:29:c0,80:8d:b7:55:29:d1,80:8d:b7:55:29:c1,80:8d:b7:55:29:d2,80:8d:b7:55:29:c2,38:17:c3:1e:ff:00,38:17:c3:1e:ff:02,38:17:c3:1f:22:30,00:4e:35:df:06:52,38:17:c3:1f:0e:10,20:a6:cd:50:24:a2,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,00:4e:35:df:06:50,00:4e:35:df:06:51,38:17:c3:1f:22:32,20:a6:cd:50:24:b1,20:a6:cd:50:24:b2,00:4e:35:de:e1:12,38:17:c3:1f:22:31,00:4e:35:de:e1:10,38:17:c3:1f:0e:00,38:17:c3:1f:0e:12,38:17:c3:1f:0e:11,38:17:c3:1f:0e:01,38:17:c3:1f:22:21,38:17:c3:1f:22:22,38:17:c3:1f:0e:02,38:17:c3:1f:22:20,x,y,label
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-82,-100,-83,-100,-100,-90,-100,-89,-77,-90,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-92,-80,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-61,-74,-100,-73,-100,-80,-100,-91,-100,-100,-100,-90,-100,-80,-81,-100,-100,-61,-62,-100,-100,-81,-63,-83,-100,-81,-84,-83,-84,-84,-90,-82,-87,-73,-73,-84,-73,-83,-85,-86,-93,-82,-88,-87,-89,-86,-87,-77,-82,-82,-87,-86,-82,-82,-81,-87,-86,-90,-90,-89,-85,-88,-86,-86,-78,-78,-87,-87,-89,-91,-88,-87,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,673,158,29
-100,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-80,-80,-100,-81,-100,-100,-90,-100,-89,-61,-90,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-77,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-64,-74,-100,-74,-100,-81,-100,-91,-100,-100,-100,-90,-100,-80,-80,-100,-100,-60,-61,-100,-100,-80,-60,-86,-100,-89,-83,-82,-83,-82,-86,-91,-86,-71,-69,-85,-76,-80,-87,-82,-81,-83,-80,-81,-80,-80,-88,-79,-83,-82,-83,-84,-83,-82,-82,-82,-86,-86,-100,-88,-89,-85,-87,-87,-79,-79,-89,-87,-90,-88,-88,-90,-87,-87,-91,-88,-88,-82,-87,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,673,175,30
-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-81,-81,-100,-82,-100,-100,-94,-100,-100,-70,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-93,-80,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-63,-76,-100,-75,-100,-83,-100,-100,-100,-100,-100,-90,-100,-83,-83,-100,-100,-58,-82,-100,-100,-87,-58,-93,-100,-90,-88,-89,-87,-90,-88,-89,-91,-72,-72,-83,-72,-81,-87,-84,-85,-82,-81,-80,-80,-82,-87,-80,-82,-85,-83,-86,-82,-83,-85,-88,-90,-91,-91,-88,-89,-88,-92,-92,-80,-81,-86,-87,-92,-89,-88,-90,-87,-86,-91,-90,-87,-83,-88,-85,-86,-86,-88,-89,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,690,175,31
-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-76,-78,-100,-77,-100,-100,-94,-100,-100,-66,-100,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-93,-78,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-63,-69,-100,-69,-100,-81,-100,-100,-100,-100,-100,-90,-100,-82,-82,-100,-100,-65,-64,-100,-100,-87,-65,-90,-100,-91,-89,-89,-88,-90,-88,-88,-89,-69,-69,-81,-69,-77,-87,-80,-84,-81,-84,-82,-83,-83,-87,-82,-80,-83,-84,-85,-80,-84,-83,-84,-90,-92,-93,-84,-89,-86,-90,-89,-82,-82,-86,-85,-93,-89,-88,-90,-81,-87,-90,-90,-87,-84,-87,-84,-86,-87,-86,-91,-90,-92,-88,-91,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,707,175,32
-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-75,-75,-100,-77,-100,-100,-100,-100,-100,-69,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-93,-76,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-59,-77,-100,-78,-100,-87,-100,-100,-100,-100,-100,-100,-100,-87,-87,-100,-100,-62,-62,-100,-100,-89,-63,-90,-100,-93,-88,-88,-89,-90,-88,-88,-89,-72,-71,-80,-72,-75,-87,-80,-86,-84,-83,-83,-82,-82,-89,-77,-82,-81,-80,-81,-83,-80,-80,-82,-90,-92,-90,-90,-89,-81,-90,-89,-77,-76,-83,-83,-92,-89,-88,-88,-86,-88,-91,-90,-87,-84,-87,-85,-86,-88,-87,-92,-92,-92,-90,-90,-88,-93,-89,-91,-91,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,724,175,33
-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-76,-77,-100,-76,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-56,-79,-100,-78,-100,-84,-100,-100,-100,-100,-100,-100,-100,-84,-87,-100,-100,-53,-52,-100,-100,-90,-52,-90,-100,-91,-90,-89,-88,-89,-88,-88,-89,-66,-65,-80,-65,-76,-100,-84,-82,-81,-87,-86,-85,-86,-85,-79,-81,-83,-81,-90,-80,-83,-84,-82,-94,-87,-90,-87,-100,-87,-90,-89,-79,-79,-87,-88,-90,-85,-88,-88,-86,-88,-91,-86,-87,-82,-87,-82,-86,-80,-86,-89,-92,-92,-90,-90,-88,-93,-89,-91,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,741,175,34
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-75,-100,-76,-100,-100,-100,-100,-100,-75,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-55,-79,-100,-79,-100,-86,-100,-100,-100,-100,-100,-100,-100,-84,-87,-100,-100,-57,-56,-100,-100,-94,-56,-100,-100,-91,-91,-88,-89,-92,-100,-100,-100,-66,-66,-82,-65,-75,-100,-81,-85,-78,-77,-79,-80,-80,-84,-74,-77,-84,-83,-82,-78,-82,-84,-82,-90,-87,-90,-91,-100,-87,-88,-89,-73,-73,-86,-86,-90,-86,-85,-85,-84,-87,-91,-86,-100,-84,-89,-84,-100,-87,-87,-91,-94,-93,-88,-87,-90,-93,-91,-91,-89,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,758,175,35
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-77,-100,-75,-100,-100,-100,-100,-100,-69,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-62,-82,-100,-83,-100,-86,-100,-100,-100,-100,-100,-100,-100,-84,-85,-100,-100,-54,-52,-100,-100,-94,-53,-100,-100,-91,-91,-88,-89,-89,-100,-100,-100,-67,-66,-78,-67,-74,-100,-81,-77,-74,-81,-80,-81,-80,-90,-74,-74,-82,-82,-81,-74,-82,-81,-82,-87,-87,-91,-87,-100,-83,-86,-86,-75,-74,-82,-84,-88,-85,-84,-85,-85,-79,-89,-85,-89,-78,-88,-76,-100,-83,-81,-90,-90,-94,-85,-86,-88,-91,-88,-100,-90,-87,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,775,175,36
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-74,-100,-73,-100,-100,-100,-100,-100,-67,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-52,-84,-100,-84,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-47,-47,-100,-100,-89,-47,-100,-100,-89,-91,-88,-89,-91,-100,-100,-100,-60,-60,-80,-60,-72,-100,-81,-77,-77,-82,-82,-81,-82,-90,-80,-76,-80,-82,-82,-75,-79,-78,-82,-90,-90,-88,-94,-100,-85,-90,-90,-81,-81,-85,-86,-90,-89,-85,-85,-85,-84,-88,-88,-87,-77,-86,-77,-88,-84,-85,-89,-92,-94,-85,-86,-88,-89,-89,-88,-88,-89,-92,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,792,175,37
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-100,-79,-100,-100,-100,-100,-100,-77,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-59,-86,-100,-86,-100,-86,-100,-100,-100,-100,-100,-100,-100,-86,-87,-100,-100,-51,-51,-100,-100,-89,-53,-100,-100,-92,-91,-100,-100,-91,-100,-100,-100,-59,-57,-81,-59,-80,-100,-81,-80,-83,-84,-84,-84,-84,-84,-74,-82,-81,-87,-87,-82,-80,-80,-86,-91,-88,-84,-91,-100,-87,-92,-90,-73,-73,-90,-83,-88,-87,-86,-87,-87,-79,-91,-88,-88,-79,-87,-80,-86,-79,-78,-86,-93,-100,-81,-83,-82,-90,-90,-87,-91,-87,-92,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,809,175,38
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-76,-100,-76,-100,-100,-100,-100,-100,-70,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-64,-82,-100,-84,-100,-86,-100,-100,-100,-100,-100,-100,-100,-86,-87,-100,-100,-47,-47,-100,-100,-89,-46,-100,-100,-92,-91,-100,-100,-91,-100,-100,-100,-63,-63,-86,-63,-76,-100,-80,-74,-80,-86,-87,-85,-86,-84,-78,-78,-82,-84,-83,-79,-82,-82,-85,-90,-86,-84,-87,-100,-86,-92,-90,-77,-77,-86,-85,-88,-86,-86,-87,-87,-83,-91,-87,-88,-74,-87,-73,-86,-83,-82,-86,-93,-100,-75,-76,-78,-90,-90,-87,-86,-88,-93,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,826,175,39
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-79,-100,-80,-100,-100,-100,-100,-100,-72,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-49,-84,-100,-85,-100,-86,-100,-100,-100,-100,-100,-100,-100,-86,-87,-100,-100,-47,-47,-100,-100,-91,-47,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-61,-62,-82,-59,-78,-100,-82,-81,-76,-83,-83,-83,-83,-84,-73,-76,-82,-85,-83,-78,-83,-84,-85,-91,-90,-92,-93,-100,-86,-92,-90,-73,-74,-84,-84,-89,-89,-88,-90,-87,-82,-82,-91,-88,-81,-100,-80,-87,-82,-81,-90,-90,-100,-79,-74,-73,-90,-90,-87,-82,-83,-92,-88,-92,-100,-100,-100,-100,-100,-100,-100,-100,843,175,40
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-79,-100,-80,-100,-100,-100,-100,-100,-77,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-61,-87,-100,-87,-100,-86,-100,-100,-100,-100,-100,-100,-100,-86,-87,-100,-100,-54,-53,-100,-100,-94,-53,-100,-100,-94,-100,-100,-100,-100,-100,-100,-100,-69,-68,-79,-68,-80,-100,-79,-75,-80,-87,-87,-88,-87,-88,-72,-80,-86,-83,-83,-80,-85,-87,-84,-92,-91,-90,-89,-100,-86,-100,-90,-72,-72,-85,-86,-90,-90,-87,-88,-87,-81,-87,-90,-100,-76,-84,-76,-85,-81,-81,-89,-91,-100,-75,-75,-74,-90,-100,-87,-85,-86,-92,-88,-92,-100,-100,-100,-100,-100,-100,-100,-100,860,175,41
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-74,-100,-75,-100,-100,-100,-100,-100,-74,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-55,-84,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-53,-100,-100,-93,-53,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-69,-69,-82,-69,-75,-100,-84,-78,-80,-84,-83,-83,-84,-85,-72,-81,-81,-85,-85,-81,-81,-81,-85,-94,-90,-87,-86,-100,-87,-100,-100,-70,-71,-87,-86,-91,-91,-88,-88,-87,-74,-81,-89,-81,-80,-82,-79,-81,-76,-77,-89,-91,-100,-75,-76,-76,-90,-100,-88,-79,-80,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,877,175,42
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-79,-100,-80,-100,-100,-100,-100,-100,-80,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-50,-91,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-59,-100,-100,-93,-59,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-67,-66,-82,-68,-79,-100,-80,-73,-77,-80,-79,-81,-79,-89,-73,-78,-84,-87,-88,-78,-84,-84,-86,-90,-89,-84,-85,-100,-85,-89,-89,-70,-73,-86,-85,-90,-88,-88,-88,-100,-72,-80,-87,-80,-74,-81,-73,-78,-74,-74,-89,-91,-100,-72,-72,-69,-90,-100,-86,-79,-80,-92,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,894,175,43
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-70,-100,-69,-100,-100,-100,-100,-100,-78,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-56,-91,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-60,-100,-100,-93,-60,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-67,-67,-82,-67,-68,-100,-81,-73,-77,-81,-81,-81,-80,-89,-72,-75,-82,-87,-88,-77,-82,-82,-86,-90,-89,-89,-86,-100,-85,-89,-89,-70,-73,-86,-85,-90,-88,-88,-88,-100,-75,-84,-87,-82,-74,-81,-73,-82,-77,-77,-85,-91,-100,-72,-76,-75,-90,-100,-85,-86,-85,-92,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,911,175,44
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-74,-100,-73,-100,-100,-100,-100,-100,-82,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-57,-89,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-61,-100,-100,-100,-62,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-74,-74,-80,-75,-73,-100,-82,-70,-78,-83,-81,-82,-83,-88,-74,-79,-86,-87,-87,-78,-87,-86,-87,-90,-86,-88,-87,-100,-87,-89,-89,-72,-72,-86,-84,-91,-86,-100,-88,-89,-74,-85,-86,-81,-71,-78,-70,-79,-74,-75,-87,-91,-100,-83,-84,-84,-90,-100,-86,-85,-85,-92,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,928,175,45
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-75,-100,-76,-100,-100,-100,-100,-100,-73,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-59,-90,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-58,-100,-100,-100,-62,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-72,-69,-83,-72,-75,-100,-85,-69,-81,-79,-79,-79,-79,-88,-59,-81,-81,-86,-85,-81,-81,-81,-86,-90,-88,-88,-88,-100,-88,-89,-89,-61,-59,-86,-90,-87,-88,-86,-88,-89,-71,-91,-89,-75,-72,-79,-70,-78,-72,-72,-84,-91,-90,-78,-77,-78,-100,-100,-85,-85,-85,-93,-85,-100,-89,-89,-89,-88,-100,-100,-100,-100,945,175,46
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-78,-100,-100,-100,-100,-100,-81,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-61,-89,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-65,-100,-100,-100,-65,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-72,-72,-79,-72,-79,-100,-85,-69,-81,-83,-82,-83,-83,-85,-60,-82,-83,-80,-94,-82,-83,-82,-81,-94,-91,-82,-81,-100,-86,-100,-100,-60,-60,-87,-87,-82,-89,-87,-88,-89,-70,-88,-89,-74,-67,-69,-69,-72,-70,-69,-80,-100,-89,-85,-86,-86,-100,-100,-79,-88,-90,-93,-80,-100,-86,-88,-89,-85,-89,-90,-85,-89,962,175,47
