04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-100,-100,-100,-55,-55,-55,-60,-60,-60,-100,-100,-85,-85,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-86,-85,-81,-81,-81,-100,-100,-100,-56,-56,-55,-62,-62,-61,-62,-61,-61,-64,-64,-64,-77,-77,-77,-73,-72,-72,-100,-100,-100,-100,-100,-100,-62,-62,-62,-77,-76,-76,429,639,24
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-100,-100,-100,-49,-49,-49,-58,-58,-58,-100,-100,-85,-86,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-85,-85,-82,-82,-82,-100,-100,-100,-55,-55,-55,-60,-60,-59,-63,-62,-62,-66,-65,-65,-77,-78,-77,-70,-70,-70,-100,-100,-100,-100,-100,-100,-64,-64,-64,-66,-66,-66,429,639,24
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-100,-100,-100,-53,-53,-53,-59,-59,-59,-84,-84,-100,-86,-85,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-85,-82,-81,-81,-88,-88,-88,-55,-54,-54,-66,-65,-67,-59,-59,-59,-65,-65,-65,-77,-77,-76,-76,-75,-76,-100,-100,-100,-100,-100,-100,-62,-62,-61,-65,-64,-64,410,639,25
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-85,-100,-100,-100,-53,-53,-53,-59,-58,-59,-100,-100,-100,-86,-86,-86,-100,-100,-100,-100,-100,-100,-84,-84,-83,-84,-85,-83,-81,-80,-80,-87,-88,-88,-54,-54,-54,-68,-68,-68,-59,-59,-60,-65,-65,-65,-100,-77,-76,-75,-75,-75,-100,-100,-100,-100,-100,-100,-62,-61,-61,-65,-64,-64,410,639,25
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-58,-53,-58,-59,-59,-85,-84,-83,-85,-84,-84,-100,-100,-100,-100,-100,-100,-83,-83,-83,-86,-87,-87,-82,-81,-81,-88,-100,-100,-61,-61,-61,-71,-71,-70,-56,-56,-56,-67,-67,-67,-77,-76,-77,-78,-78,-78,-100,-100,-100,-100,-100,-100,-60,-59,-59,-60,-59,-59,391,639,26
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-86,-100,-100,-100,-57,-57,-57,-60,-60,-60,-86,-86,-83,-84,-84,-84,-100,-100,-100,-100,-100,-100,-85,-84,-84,-85,-85,-85,-82,-82,-82,-89,-100,-88,-65,-64,-65,-71,-72,-71,-59,-59,-59,-66,-66,-66,-76,-76,-76,-76,-76,-76,-100,-100,-100,-100,-100,-100,-57,-57,-57,-58,-58,-58,391,639,26
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-58,-55,-66,-66,-66,-100,-100,-100,-84,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-80,-85,-85,-85,-55,-55,-55,-67,-67,-67,-56,-56,-56,-63,-63,-63,-76,-76,-75,-73,-73,-73,-100,-100,-100,-100,-100,-100,-61,-59,-59,-60,-60,-60,372,639,27
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-58,-58,-66,-66,-66,-100,-100,-100,-84,-84,-84,-100,-100,-100,-100,-100,-100,-81,-82,-82,-86,-86,-84,-81,-79,-80,-85,-86,-87,-61,-61,-61,-68,-68,-69,-58,-57,-58,-63,-63,-63,-75,-75,-75,-71,-74,-71,-100,-100,-100,-100,-100,-100,-57,-57,-57,-61,-61,-61,372,639,27
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-85,-100,-87,-100,-55,-64,-55,-62,-62,-62,-82,-82,-81,-84,-83,-83,-100,-100,-100,-100,-100,-100,-87,-86,-85,-85,-87,-85,-78,-78,-78,-85,-86,-87,-60,-59,-59,-76,-77,-76,-55,-55,-55,-58,-58,-58,-73,-73,-73,-73,-71,-70,-100,-100,-100,-100,-100,-100,-56,-55,-55,-62,-61,-62,353,639,28
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-85,-100,-87,-100,-64,-64,-64,-65,-65,-66,-82,-82,-81,-83,-83,-83,-100,-100,-100,-100,-100,-100,-84,-87,-86,-85,-87,-85,-77,-78,-78,-87,-87,-87,-69,-68,-67,-100,-100,-100,-55,-55,-55,-59,-58,-59,-73,-73,-73,-73,-72,-72,-100,-100,-100,-100,-100,-100,-56,-56,-56,-62,-60,-62,353,639,28
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-84,-100,-100,-100,-57,-57,-57,-60,-60,-60,-79,-82,-81,-83,-83,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-84,-75,-75,-75,-85,-85,-85,-67,-66,-66,-75,-75,-75,-52,-52,-52,-52,-52,-52,-75,-75,-75,-100,-73,-73,-100,-100,-100,-100,-100,-100,-54,-54,-54,-100,-54,-100,335,639,29
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-83,-100,-100,-100,-57,-57,-57,-62,-62,-62,-100,-82,-85,-84,-84,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-75,-76,-75,-87,-87,-87,-67,-66,-66,-100,-100,-100,-52,-52,-52,-56,-56,-56,-75,-72,-72,-100,-72,-72,-100,-100,-100,-100,-100,-100,-53,-54,-53,-100,-52,-100,335,639,29
-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-100,-100,-100,-81,-84,-84,-84,-60,-60,-60,-63,-63,-63,-81,-81,-82,-81,-81,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-85,-75,-75,-75,-85,-84,-85,-64,-64,-63,-82,-82,-82,-54,-54,-54,-54,-54,-54,-70,-71,-71,-76,-75,-76,-100,-100,-100,-100,-100,-100,-53,-53,-53,-57,-56,-57,316,639,30
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-83,-60,-61,-60,-63,-63,-63,-81,-81,-81,-81,-82,-82,-100,-100,-100,-100,-100,-100,-83,-84,-84,-83,-84,-84,-75,-75,-75,-85,-85,-86,-64,-64,-64,-80,-80,-80,-53,-53,-53,-56,-55,-55,-71,-71,-71,-75,-75,-73,-100,-100,-100,-100,-100,-100,-52,-53,-53,-59,-56,-58,316,639,30
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-82,-83,-61,-62,-61,-68,-67,-68,-81,-82,-82,-83,-83,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-84,-78,-100,-77,-85,-84,-84,-64,-64,-64,-83,-82,-83,-46,-46,-46,-48,-48,-48,-68,-68,-68,-63,-63,-63,-100,-100,-100,-100,-100,-100,-52,-53,-52,-53,-52,-53,297,639,31
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-77,-77,-82,-82,-81,-64,-64,-64,-71,-71,-71,-100,-83,-100,-83,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-83,-85,-85,-84,-76,-76,-76,-83,-84,-84,-73,-73,-73,-100,-100,-100,-46,-46,-46,-50,-50,-50,-71,-71,-69,-62,-63,-63,-100,-100,-100,-100,-100,-100,-55,-55,-54,-57,-52,-57,297,639,31
-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-83,-79,-79,-79,-83,-83,-83,-66,-66,-66,-68,-69,-68,-82,-82,-80,-82,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-81,-82,-76,-75,-76,-81,-80,-81,-75,-75,-75,-79,-79,-79,-40,-40,-40,-53,-52,-52,-67,-67,-67,-70,-70,-70,-100,-100,-100,-100,-100,-100,-51,-51,-51,-51,-51,-51,278,639,32
-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-83,-79,-79,-79,-84,-83,-83,-63,-63,-63,-68,-68,-68,-80,-100,-79,-82,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-82,-82,-76,-75,-75,-80,-81,-80,-75,-75,-75,-79,-79,-79,-41,-41,-41,-53,-53,-52,-66,-66,-66,-71,-71,-70,-100,-100,-100,-100,-100,-100,-51,-51,-51,-51,-51,-51,278,639,32
-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-86,-81,-80,-81,-80,-80,-79,-66,-66,-66,-72,-72,-72,-80,-80,-81,-80,-81,-81,-100,-100,-100,-100,-100,-100,-83,-83,-83,-83,-83,-83,-74,-74,-74,-78,-78,-77,-74,-74,-74,-82,-82,-82,-42,-42,-42,-42,-42,-42,-67,-68,-68,-72,-72,-72,-100,-100,-100,-100,-100,-100,-50,-49,-49,-100,-45,-100,259,639,33
-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-83,-84,-84,-84,-79,-79,-79,-71,-71,-71,-74,-74,-75,-82,-82,-81,-80,-81,-80,-100,-100,-100,-100,-100,-100,-81,-82,-82,-85,-84,-83,-73,-73,-73,-76,-77,-77,-73,-100,-73,-78,-78,-78,-42,-42,-42,-41,-41,-41,-65,-67,-66,-70,-70,-70,-100,-100,-100,-100,-100,-100,-49,-50,-49,-52,-45,-52,259,639,33
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-79,-80,-78,-78,-78,-60,-60,-60,-72,-72,-72,-81,-80,-80,-79,-79,-79,-100,-100,-100,-100,-100,-100,-81,-100,-82,-82,-81,-81,-76,-78,-78,-79,-79,-79,-65,-64,-65,-84,-84,-83,-51,-51,-51,-49,-49,-49,-68,-68,-69,-70,-70,-70,-100,-100,-100,-100,-100,-100,-44,-44,-44,-47,-46,-47,240,639,34
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-80,-79,-78,-78,-78,-60,-60,-59,-71,-71,-70,-81,-80,-80,-79,-78,-80,-100,-100,-100,-100,-100,-100,-100,-100,-85,-83,-84,-82,-76,-78,-76,-78,-79,-79,-67,-66,-66,-86,-85,-85,-50,-50,-50,-49,-49,-49,-68,-69,-69,-69,-69,-69,-100,-100,-100,-100,-100,-100,-45,-43,-44,-100,-46,-100,240,639,34
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-79,-79,-61,-61,-61,-70,-71,-71,-79,-79,-79,-79,-79,-79,-100,-100,-100,-100,-100,-100,-87,-85,-85,-83,-82,-82,-74,-73,-74,-77,-77,-77,-75,-75,-75,-85,-85,-86,-47,-47,-47,-52,-52,-52,-66,-66,-66,-69,-69,-68,-100,-100,-100,-100,-100,-100,-43,-43,-43,-100,-45,-100,222,639,35
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-77,-78,-80,-80,-79,-67,-67,-67,-71,-71,-71,-80,-79,-79,-80,-80,-80,-100,-100,-100,-100,-100,-100,-87,-85,-85,-81,-81,-80,-74,-74,-73,-78,-78,-79,-75,-75,-75,-84,-86,-86,-50,-49,-50,-53,-53,-53,-66,-66,-66,-67,-68,-68,-100,-100,-100,-100,-100,-100,-44,-44,-44,-100,-45,-100,222,639,35
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-84,-81,-81,-80,-68,-68,-68,-74,-74,-74,-77,-77,-76,-78,-78,-77,-100,-100,-100,-100,-100,-100,-84,-84,-84,-82,-82,-81,-72,-72,-72,-72,-72,-73,-68,-68,-68,-100,-85,-87,-45,-45,-45,-54,-54,-54,-63,-64,-64,-71,-71,-71,-100,-100,-100,-100,-100,-100,-44,-44,-44,-45,-45,-45,203,639,36
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-80,-81,-80,-68,-68,-68,-76,-76,-75,-100,-76,-78,-78,-78,-78,-100,-100,-100,-100,-100,-100,-84,-85,-84,-82,-82,-83,-71,-71,-72,-74,-74,-74,-75,-75,-75,-85,-85,-85,-50,-50,-49,-54,-54,-54,-64,-64,-64,-70,-69,-69,-100,-100,-100,-100,-100,-100,-41,-41,-41,-52,-50,-52,203,639,36
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-83,-85,-85,-84,-100,-100,-100,-71,-71,-71,-79,-78,-78,-77,-77,-77,-100,-100,-100,-100,-100,-100,-81,-100,-81,-86,-86,-85,-69,-70,-71,-74,-74,-74,-76,-75,-75,-85,-86,-85,-49,-49,-49,-55,-55,-55,-64,-64,-64,-68,-68,-68,-100,-100,-100,-100,-100,-100,-44,-44,-44,-47,-45,-47,184,639,37
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-84,-67,-67,-66,-70,-70,-70,-79,-74,-79,-78,-78,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-83,-72,-71,-70,-74,-74,-74,-74,-74,-74,-100,-100,-85,-50,-50,-50,-55,-55,-55,-63,-64,-63,-68,-68,-68,-100,-100,-100,-100,-100,-100,-45,-45,-45,-45,-45,-48,184,639,37
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-81,-82,-82,-81,-66,-65,-65,-74,-74,-74,-80,-80,-79,-77,-78,-77,-100,-100,-100,-100,-100,-100,-100,-83,-83,-82,-82,-81,-68,-68,-69,-76,-75,-76,-77,-77,-77,-85,-85,-100,-58,-58,-58,-57,-57,-57,-68,-68,-68,-74,-73,-73,-100,-100,-100,-100,-100,-100,-44,-44,-44,-48,-48,-48,165,639,38
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-82,-82,-82,-64,-64,-63,-72,-73,-73,-78,-79,-79,-76,-77,-76,-100,-100,-100,-100,-100,-100,-83,-83,-83,-81,-82,-82,-69,-68,-69,-75,-75,-75,-74,-74,-74,-85,-85,-84,-51,-51,-51,-72,-72,-72,-69,-69,-69,-73,-73,-73,-100,-100,-100,-100,-100,-100,-45,-45,-45,-48,-48,-48,165,639,38
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-84,-85,-85,-86,-62,-68,-67,-72,-72,-72,-100,-100,-78,-77,-78,-77,-100,-100,-100,-100,-100,-100,-100,-100,-79,-82,-82,-82,-68,-68,-68,-68,-68,-69,-70,-73,-70,-100,-100,-100,-55,-54,-54,-59,-59,-59,-100,-70,-70,-67,-67,-67,-100,-100,-100,-100,-100,-100,-51,-52,-52,-100,-52,-100,146,639,39
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-87,-100,-86,-64,-64,-64,-71,-71,-71,-77,-76,-77,-77,-77,-77,-100,-100,-100,-100,-100,-100,-81,-82,-81,-82,-80,-81,-67,-67,-67,-69,-69,-69,-72,-72,-72,-85,-86,-85,-55,-55,-55,-58,-58,-58,-69,-69,-69,-67,-67,-67,-100,-100,-100,-100,-100,-100,-45,-46,-46,-100,-52,-100,146,639,39
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-86,-61,-61,-61,-71,-71,-71,-75,-75,-75,-78,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-83,-83,-82,-66,-66,-66,-65,-64,-65,-76,-75,-100,-83,-84,-83,-55,-55,-55,-60,-60,-59,-72,-72,-72,-63,-63,-62,-100,-100,-100,-100,-100,-100,-48,-48,-48,-53,-53,-53,128,639,40
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-82,-85,-85,-86,-60,-60,-60,-73,-73,-73,-75,-76,-76,-77,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-79,-83,-83,-83,-66,-66,-66,-66,-66,-66,-75,-75,-73,-83,-84,-83,-55,-55,-55,-62,-62,-62,-70,-70,-70,-64,-64,-64,-100,-100,-100,-100,-100,-100,-48,-48,-48,-53,-54,-53,128,639,40
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-81,-81,-100,-100,-100,-70,-64,-63,-72,-71,-72,-100,-100,-70,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-76,-76,-69,-69,-69,-68,-69,-69,-83,-82,-83,-100,-100,-100,-56,-56,-56,-62,-62,-62,-67,-66,-66,-66,-65,-66,-100,-100,-100,-100,-100,-100,-54,-54,-54,-100,-54,-100,109,639,41
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-82,-100,-100,-100,-63,-65,-64,-75,-75,-75,-100,-100,-71,-73,-73,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-77,-77,-66,-66,-66,-67,-67,-67,-83,-82,-83,-100,-100,-100,-58,-58,-58,-61,-61,-61,-70,-70,-70,-64,-64,-64,-100,-100,-100,-100,-100,-100,-54,-54,-54,-100,-52,-100,109,639,41
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-65,-65,-67,-67,-67,-68,-69,-68,-65,-65,-65,-100,-100,-100,-100,-100,-100,-73,-72,-73,-74,-74,-74,-65,-65,-65,-70,-70,-70,-77,-77,-76,-86,-86,-86,-61,-61,-61,-65,-65,-65,-62,-62,-62,-55,-54,-54,-100,-100,-100,-100,-100,-100,-54,-54,-54,-100,-57,-100,90,639,42
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-65,-65,-67,-67,-67,-69,-69,-69,-65,-65,-65,-100,-100,-100,-100,-100,-100,-73,-72,-73,-74,-74,-74,-65,-65,-65,-70,-70,-70,-76,-76,-76,-86,-86,-86,-62,-62,-62,-67,-66,-66,-62,-62,-62,-54,-54,-54,-100,-100,-100,-100,-100,-100,-54,-54,-54,-58,-58,-57,90,639,42
-100,-100,-100,-100,-100,-100,-84,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-71,-71,-68,-69,-68,-70,-69,-70,-100,-100,-100,-100,-100,-100,-66,-65,-65,-68,-68,-68,-63,-63,-63,-69,-69,-70,-78,-79,-78,-86,-86,-87,-61,-61,-61,-66,-66,-66,-60,-60,-60,-54,-54,-54,-100,-100,-100,-100,-100,-100,-54,-55,-55,-60,-58,-60,90,620,43
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-85,-100,-100,-100,-65,-64,-64,-68,-68,-68,-100,-68,-68,-69,-69,-69,-100,-100,-100,-100,-100,-100,-67,-67,-66,-74,-75,-74,-63,-63,-63,-67,-66,-66,-74,-74,-74,-100,-100,-100,-60,-60,-60,-76,-77,-76,-62,-63,-62,-56,-56,-56,-100,-100,-100,-100,-100,-100,-58,-58,-58,-59,-58,-59,90,620,43
-100,-100,-100,-100,-100,-100,-100,-84,-85,-100,-100,-100,-85,-84,-84,-85,-85,-86,-76,-76,-76,-76,-76,-76,-69,-69,-69,-66,-66,-65,-100,-100,-100,-100,-100,-100,-67,-67,-67,-72,-72,-71,-63,-63,-62,-66,-66,-66,-100,-100,-100,-100,-100,-100,-62,-62,-63,-65,-65,-65,-57,-57,-57,-55,-55,-55,-100,-100,-100,-100,-100,-100,-61,-61,-60,-53,-53,-53,90,601,44
-100,-100,-100,-100,-100,-100,-86,-84,-85,-100,-100,-100,-86,-86,-86,-86,-86,-84,-73,-72,-73,-78,-78,-78,-100,-70,-70,-70,-70,-70,-100,-100,-100,-100,-100,-100,-70,-70,-70,-70,-70,-70,-63,-63,-64,-67,-67,-68,-100,-100,-100,-100,-100,-100,-61,-61,-61,-64,-64,-64,-57,-56,-56,-58,-58,-57,-100,-100,-100,-100,-100,-100,-60,-61,-61,-54,-53,-54,90,601,44
-100,-100,-100,-100,-100,-100,-100,-86,-86,-100,-100,-100,-100,-85,-84,-86,-86,-85,-100,-73,-73,-79,-100,-100,-68,-68,-68,-65,-65,-65,-100,-100,-100,-100,-100,-100,-71,-71,-70,-70,-70,-70,-57,-57,-57,-63,-63,-63,-83,-83,-82,-100,-100,-100,-61,-61,-60,-77,-77,-77,-57,-57,-57,-54,-53,-54,-100,-100,-100,-100,-100,-100,-57,-57,-57,-64,-63,-64,90,582,45
-100,-100,-100,-100,-100,-100,-100,-86,-86,-100,-100,-100,-100,-85,-84,-86,-86,-85,-100,-73,-73,-79,-78,-78,-67,-67,-67,-65,-65,-65,-100,-100,-100,-100,-100,-100,-71,-71,-70,-71,-71,-71,-57,-56,-57,-65,-65,-65,-82,-100,-100,-100,-100,-100,-60,-60,-60,-67,-67,-67,-58,-58,-58,-53,-53,-53,-100,-100,-100,-100,-100,-100,-55,-56,-56,-64,-54,-64,90,582,45
-100,-100,-100,-100,-100,-100,-86,-87,-85,-100,-100,-100,-81,-82,-81,-88,-87,-100,-100,-100,-84,-82,-82,-81,-63,-62,-62,-64,-63,-63,-100,-100,-100,-100,-100,-100,-67,-69,-68,-73,-73,-72,-58,-58,-57,-56,-57,-56,-100,-100,-100,-100,-100,-100,-63,-63,-63,-64,-64,-64,-52,-52,-52,-58,-58,-58,-100,-100,-100,-100,-100,-100,-52,-52,-52,-54,-54,-54,90,563,46
-100,-100,-100,-100,-100,-100,-86,-100,-86,-100,-100,-100,-83,-83,-83,-87,-87,-87,-76,-76,-76,-79,-80,-79,-63,-62,-63,-62,-62,-62,-100,-100,-100,-100,-100,-100,-100,-68,-69,-74,-74,-74,-58,-58,-57,-57,-57,-57,-100,-100,-100,-100,-100,-100,-61,-61,-61,-64,-64,-64,-56,-56,-56,-61,-61,-61,-100,-100,-100,-100,-100,-100,-54,-54,-54,-53,-53,-53,90,563,46
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-83,-62,-63,-62,-63,-63,-63,-100,-100,-100,-100,-100,-100,-71,-71,-71,-71,-72,-71,-53,-53,-53,-56,-56,-56,-84,-84,-84,-100,-100,-100,-59,-59,-59,-64,-64,-64,-54,-54,-54,-48,-47,-47,-100,-100,-100,-100,-100,-100,-51,-51,-51,-54,-54,-54,90,545,47
-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-83,-82,-83,-100,-100,-100,-83,-81,-83,-100,-100,-100,-63,-100,-62,-64,-64,-64,-100,-100,-100,-100,-100,-100,-70,-70,-70,-70,-70,-70,-53,-53,-53,-58,-58,-58,-83,-84,-84,-100,-100,-100,-61,-61,-61,-64,-64,-64,-53,-53,-53,-55,-55,-55,-100,-100,-100,-100,-100,-100,-51,-51,-50,-100,-55,-100,90,545,47
-100,-100,-100,-100,-100,-100,-86,-85,-100,-100,-100,-100,-82,-81,-80,-85,-86,-84,-100,-100,-100,-82,-100,-83,-67,-67,-67,-62,-62,-62,-100,-100,-100,-100,-100,-100,-100,-70,-70,-69,-69,-69,-57,-57,-57,-67,-67,-67,-100,-100,-100,-100,-100,-100,-63,-63,-63,-67,-67,-67,-57,-56,-56,-54,-54,-54,-100,-100,-100,-100,-100,-100,-54,-54,-54,-53,-52,-53,90,526,48
-100,-100,-100,-100,-100,-100,-87,-87,-100,-100,-100,-100,-81,-81,-81,-85,-86,-85,-86,-86,-86,-85,-86,-86,-64,-64,-63,-58,-58,-59,-100,-100,-100,-100,-100,-100,-69,-68,-69,-69,-69,-69,-62,-62,-62,-68,-68,-68,-100,-85,-85,-100,-100,-100,-59,-59,-59,-67,-67,-67,-55,-54,-55,-53,-53,-53,-100,-100,-100,-100,-100,-100,-54,-54,-54,-53,-53,-53,90,526,48
-100,-100,-100,-100,-100,-100,-85,-85,-85,-100,-100,-100,-81,-81,-80,-86,-86,-85,-83,-82,-78,-81,-81,-82,-66,-66,-65,-58,-58,-59,-100,-100,-100,-100,-100,-100,-72,-65,-65,-74,-73,-74,-68,-67,-67,-67,-67,-67,-85,-84,-85,-100,-100,-100,-64,-63,-64,-67,-67,-67,-51,-51,-52,-54,-54,-54,-100,-100,-100,-100,-100,-100,-57,-57,-58,-56,-61,-56,90,507,49
-100,-100,-100,-100,-100,-100,-85,-86,-100,-100,-100,-100,-82,-81,-83,-86,-86,-86,-79,-80,-78,-85,-87,-86,-64,-64,-62,-59,-59,-59,-100,-100,-100,-100,-100,-100,-64,-64,-64,-71,-71,-71,-61,-61,-61,-63,-63,-63,-100,-100,-100,-100,-100,-100,-61,-61,-61,-67,-67,-67,-51,-50,-51,-54,-54,-54,-100,-100,-100,-100,-100,-100,-54,-54,-54,-58,-57,-58,90,507,49
-100,-100,-100,-100,-100,-100,-84,-85,-85,-100,-100,-100,-84,-85,-85,-86,-87,-84,-79,-79,-78,-86,-87,-87,-61,-63,-63,-58,-58,-58,-100,-100,-100,-100,-100,-100,-67,-67,-67,-71,-71,-71,-61,-61,-61,-71,-71,-71,-100,-100,-100,-100,-100,-100,-60,-60,-60,-79,-78,-79,-52,-52,-52,-52,-52,-52,-100,-100,-100,-100,-100,-100,-55,-55,-54,-71,-58,-71,90,488,50
